217,3,1444.41,540.97,54.63,171.50,1,-1,-1,-1
217,2,1465.94,434.09,84.72,259.14,1,-1,-1,-1
218,20,97.62,171.72,276.29,833.37,1,-1,-1,-1
218,19,609.20,245.58,209.63,632.76,1,-1,-1,-1
218,18,1606.69,418.03,76.87,235.24,1,-1,-1,-1
218,17,981.70,395.04,127.74,387.35,1,-1,-1,-1
218,16,1113.78,339.46,144.00,436.37,1,-1,-1,-1
218,15,745.11,345.77,150.20,454.54,1,-1,-1,-1
218,7,-120.30,128.93,307.97,928.65,1,-1,-1,-1
218,6,472.00,275.00,194.00,588.00,1,-1,-1,-1
218,5,1699.14,397.94,78.05,238.03,1,-1,-1,-1
218,3,1441.57,536.47,61.14,189.22,1,-1,-1,-1
218,2,1465.91,430.19,87.09,266.41,1,-1,-1,-1
219,20,55.62,227.93,250.20,755.09,1,-1,-1,-1
219,19,617.36,253.11,209.40,632.06,1,-1,-1,-1
219,18,1615.88,418.28,74.64,228.59,1,-1,-1,-1
219,17,986.59,393.96,123.47,374.56,1,-1,-1,-1
219,16,1134.71,335.75,145.57,441.12,1,-1,-1,-1
219,14,167.00,167.00,276.00,833.00,1,-1,-1,-1
219,6,500.15,274.60,181.74,550.23,1,-1,-1,-1
219,5,1700.19,398.76,78.04,238.02,1,-1,-1,-1
219,3,1449.10,532.36,60.27,189.22,1,-1,-1,-1
219,2,1467.71,440.39,82.32,252.21,1,-1,-1,-1
220,20,-15.03,247.47,250.19,755.09,1,-1,-1,-1
220,19,642.15,259.29,202.21,610.50,1,-1,-1,-1
220,18,1618.28,417.46,79.11,241.91,1,-1,-1,-1
220,17,1004.96,405.47,121.37,368.17,1,-1,-1,-1
220,16,1140.02,334.78,146.35,443.49,1,-1,-1,-1
220,14,118.00,146.20,286.28,863.36,1,-1,-1,-1
220,6,509.36,286.72,169.77,514.11,1,-1,-1,-1
220,5,1702.98,396.38,80.91,246.62,1,-1,-1,-1
220,3,1451.71,533.48,60.27,189.22,1,-1,-1,-1
220,2,1469.33,430.80,85.96,262.95,1,-1,-1,-1
221,21,56.72,168.15,276.58,833.73,1,-1,-1,-1
221,20,-88.68,254.99,250.19,755.09,1,-1,-1,-1
221,19,653.39,263.78,198.64,599.73,1,-1,-1,-1
221,18,1622.27,415.07,78.41,239.95,1,-1,-1,-1
221,17,1015.37,414.90,116.25,352.79,1,-1,-1,-1
221,16,1149.14,337.24,141.74,429.67,1,-1,-1,-1
221,15,805.00,389.00,127.00,387.00,1,-1,-1,-1
221,14,171.56,213.66,255.16,770.09,1,-1,-1,-1
221,6,534.89,296.55,163.81,496.06,1,-1,-1,-1
221,5,1700.13,389.96,85.40,260.16,1,-1,-1,-1
221,3,1456.54,534.59,60.27,189.22,1,-1,-1,-1
221,2,1471.89,430.00,84.63,259.09,1,-1,-1,-1
222,21,63.29,178.61,276.00,833.00,1,-1,-1,-1
222,20,-108.22,244.47,250.19,755.09,1,-1,-1,-1
222,19,666.76,253.69,203.92,615.54,1,-1,-1,-1
222,18,1624.68,414.85,78.09,238.98,1,-1,-1,-1
222,17,1039.33,451.40,97.15,295.39,1,-1,-1,-1
222,16,1169.06,340.96,139.46,422.77,1,-1,-1,-1
222,15,808.84,395.91,127.00,387.00,1,-1,-1,-1
222,14,203.98,227.82,247.83,747.81,1,-1,-1,-1
222,6,528.74,304.19,172.73,522.72,1,-1,-1,-1
222,5,1701.75,391.91,84.54,257.69,1,-1,-1,-1
222,3,1460.63,535.71,60.27,189.22,1,-1,-1,-1
222,2,1475.74,431.65,84.00,257.16,1,-1,-1,-1
223,21,48.37,186.90,276.00,833.00,1,-1,-1,-1
223,20,-106.72,224.93,250.19,755.09,1,-1,-1,-1
223,19,689.05,269.53,199.47,602.25,1,-1,-1,-1
223,18,1634.32,412.99,80.80,247.10,1,-1,-1,-1
223,17,1036.75,422.51,104.26,316.40,1,-1,-1,-1
223,16,1170.20,340.66,143.33,434.31,1,-1,-1,-1
223,15,820.36,392.07,127.00,387.00,1,-1,-1,-1
223,14,253.74,268.89,228.45,689.59,1,-1,-1,-1
223,6,550.50,298.07,177.13,536.05,1,-1,-1,-1
223,5,1703.04,392.38,84.14,256.46,1,-1,-1,-1
223,3,1463.98,536.82,60.27,189.22,1,-1,-1,-1
223,2,1475.90,428.45,86.77,265.42,1,-1,-1,-1
224,21,135.00,316.00,224.00,676.00,1,-1,-1,-1
224,19,701.37,268.96,197.27,595.60,1,-1,-1,-1
224,18,1637.91,411.06,82.12,251.17,1,-1,-1,-1
224,17,1052.28,436.71,100.40,304.94,1,-1,-1,-1
224,16,1172.80,341.00,140.23,425.09,1,-1,-1,-1
224,14,285.78,261.79,226.38,683.20,1,-1,-1,-1
224,6,561.64,294.97,179.32,542.71,1,-1,-1,-1
224,5,1703.67,392.62,83.93,255.85,1,-1,-1,-1
224,3,1467.32,536.45,60.27,189.22,1,-1,-1,-1
224,2,1479.38,429.34,85.03,260.33,1,-1,-1,-1
225,21,154.20,348.08,209.49,632.48,1,-1,-1,-1
225,19,720.53,259.48,189.57,572.49,1,-1,-1,-1
225,18,1650.25,412.79,79.91,244.58,1,-1,-1,-1
225,17,1056.24,417.35,105.83,321.17,1,-1,-1,-1
225,16,1175.73,343.64,138.71,420.47,1,-1,-1,-1
225,14,293.07,266.12,242.14,730.48,1,-1,-1,-1
225,6,586.13,273.04,194.09,587.04,1,-1,-1,-1
225,5,1713.77,387.31,79.07,241.29,1,-1,-1,-1
225,3,1467.69,537.57,60.27,189.22,1,-1,-1,-1
225,2,1480.33,428.85,87.28,267.01,1,-1,-1,-1
226,21,199.79,306.95,211.31,637.85,1,-1,-1,-1
226,19,741.98,273.69,179.59,542.47,1,-1,-1,-1
226,18,1663.26,413.20,78.84,241.29,1,-1,-1,-1
226,17,1058.13,410.59,108.51,329.29,1,-1,-1,-1
226,16,1188.81,358.80,128.93,391.12,1,-1,-1,-1
226,14,328.00,256.96,233.15,703.65,1,-1,-1,-1
226,6,596.84,269.54,193.68,587.04,1,-1,-1,-1
226,5,1716.95,398.22,78.57,239.64,1,-1,-1,-1
226,3,1473.27,539.43,60.27,189.22,1,-1,-1,-1
226,2,1491.21,428.14,88.37,270.35,1,-1,-1,-1
227,21,213.73,313.30,211.36,637.85,1,-1,-1,-1
227,19,749.50,282.25,187.37,565.71,1,-1,-1,-1
227,18,1667.77,413.90,78.31,239.65,1,-1,-1,-1
227,17,1062.78,400.79,113.90,345.53,1,-1,-1,-1
227,16,1202.02,351.32,133.11,403.49,1,-1,-1,-1
227,14,339.00,255.64,228.71,690.24,1,-1,-1,-1
227,6,618.18,273.74,194.33,587.99,1,-1,-1,-1
227,5,1718.98,395.15,81.18,247.44,1,-1,-1,-1
227,3,1476.62,536.82,60.27,189.22,1,-1,-1,-1
227,2,1488.93,423.27,92.21,281.91,1,-1,-1,-1
228,21,243.56,301.76,210.24,634.60,1,-1,-1,-1
228,19,765.13,270.84,184.62,557.54,1,-1,-1,-1
228,18,1674.01,414.79,75.36,230.79,1,-1,-1,-1
228,17,1062.61,406.94,112.52,341.47,1,-1,-1,-1
228,16,1201.34,364.12,130.48,395.69,1,-1,-1,-1
228,14,372.32,277.14,226.48,683.53,1,-1,-1,-1
228,6,621.92,273.51,194.49,588.47,1,-1,-1,-1
228,5,1725.40,395.64,80.34,245.04,1,-1,-1,-1
228,3,1479.38,544.67,55.52,172.78,1,-1,-1,-1
228,2,1489.66,420.92,94.09,287.69,1,-1,-1,-1
229,21,257.44,297.97,210.28,634.60,1,-1,-1,-1
229,19,780.88,277.70,189.86,573.25,1,-1,-1,-1
229,18,1681.89,417.95,76.59,234.39,1,-1,-1,-1
229,17,1081.29,409.31,111.85,339.44,1,-1,-1,-1
229,16,1217.09,366.47,129.20,391.78,1,-1,-1,-1
229,14,380.61,267.35,225.37,680.17,1,-1,-1,-1
229,6,630.82,274.56,194.57,588.71,1,-1,-1,-1
229,5,1731.38,385.25,82.06,250.13,1,-1,-1,-1
229,3,1483.92,543.18,54.80,170.24,1,-1,-1,-1
229,2,1497.97,427.31,88.66,271.46,1,-1,-1,-1
230,21,284.46,316.80,196.04,591.99,1,-1,-1,-1
230,19,805.33,271.40,179.72,542.85,1,-1,-1,-1
230,18,1684.52,415.39,77.18,236.20,1,-1,-1,-1
230,17,1087.12,398.15,115.58,350.61,1,-1,-1,-1
230,16,1220.25,366.85,128.55,389.83,1,-1,-1,-1
230,14,401.74,243.92,232.94,702.86,1,-1,-1,-1
230,6,652.09,281.89,188.01,569.05,1,-1,-1,-1
230,5,1737.98,398.82,74.85,228.53,1,-1,-1,-1
230,3,1487.64,545.71,52.50,163.29,1,-1,-1,-1
230,2,1499.04,428.47,89.09,272.57,1,-1,-1,-1
231,21,299.32,308.45,202.64,611.68,1,-1,-1,-1
231,19,814.09,280.03,187.43,565.90,1,-1,-1,-1
231,18,1687.05,410.46,80.35,245.71,1,-1,-1,-1
231,17,1111.70,440.70,99.66,302.92,1,-1,-1,-1
231,16,1234.07,366.20,123.88,375.80,1,-1,-1,-1
231,14,416.92,251.93,228.57,689.84,1,-1,-1,-1
231,6,664.31,284.88,172.87,523.52,1,-1,-1,-1
231,5,1738.41,399.61,79.35,241.88,1,-1,-1,-1
231,3,1493.24,544.72,53.29,165.50,1,-1,-1,-1
231,2,1524.88,448.09,83.33,255.29,1,-1,-1,-1
232,21,307.07,301.90,205.90,621.52,1,-1,-1,-1
232,19,816.12,268.83,191.25,577.42,1,-1,-1,-1
232,18,1696.24,412.51,79.03,241.86,1,-1,-1,-1
232,17,1119.30,417.58,105.50,320.16,1,-1,-1,-1
232,16,1243.95,368.16,125.92,381.84,1,-1,-1,-1
232,14,427.03,260.17,226.42,683.33,1,-1,-1,-1
232,6,668.20,295.70,177.26,536.45,1,-1,-1,-1
232,5,1745.17,401.12,75.99,231.91,1,-1,-1,-1
232,3,1496.08,543.25,53.64,166.61,1,-1,-1,-1
232,2,1505.59,432.62,86.46,264.49,1,-1,-1,-1
233,21,345.56,289.07,215.11,649.17,1,-1,-1,-1
233,19,833.23,265.78,180.41,544.94,1,-1,-1,-1
233,18,1703.22,414.08,75.72,231.89,1,-1,-1,-1
233,17,1127.89,423.74,101.02,306.82,1,-1,-1,-1
233,16,1246.67,366.90,126.91,384.86,1,-1,-1,-1
233,14,479.92,260.23,225.34,680.07,1,-1,-1,-1
233,6,670.29,295.92,179.39,542.92,1,-1,-1,-1
233,5,1752.17,402.80,71.86,219.42,1,-1,-1,-1
233,3,1498.51,541.85,53.82,167.16,1,-1,-1,-1
233,2,1509.56,425.47,91.26,278.98,1,-1,-1,-1
234,21,366.52,296.05,212.11,640.26,1,-1,-1,-1
234,19,846.64,252.12,187.78,566.94,1,-1,-1,-1
234,18,1707.01,417.69,74.10,226.91,1,-1,-1,-1
234,17,1134.90,449.09,92.44,281.02,1,-1,-1,-1
234,16,1250.45,349.69,133.27,403.97,1,-1,-1,-1
234,14,498.16,276.53,224.80,678.45,1,-1,-1,-1
234,6,686.78,300.09,174.30,527.68,1,-1,-1,-1
234,5,1758.15,404.89,72.98,222.73,1,-1,-1,-1
234,3,1504.83,537.04,55.94,173.52,1,-1,-1,-1
234,2,1509.77,421.45,93.61,286.22,1,-1,-1,-1
235,21,371.85,299.50,210.64,635.81,1,-1,-1,-1
235,19,859.82,261.42,184.83,558.16,1,-1,-1,-1
235,18,1714.32,415.77,75.96,232.46,1,-1,-1,-1
235,17,1137.67,417.52,98.10,297.85,1,-1,-1,-1
235,16,1251.56,347.11,130.56,395.92,1,-1,-1,-1
235,14,510.36,283.18,216.96,654.90,1,-1,-1,-1
235,6,692.68,305.41,171.79,520.07,1,-1,-1,-1
235,5,1761.02,402.05,72.85,222.33,1,-1,-1,-1
235,3,1512.11,540.76,53.03,164.93,1,-1,-1,-1
235,2,1510.02,418.91,94.79,289.85,1,-1,-1,-1
236,21,405.76,299.93,209.90,633.59,1,-1,-1,-1
236,19,872.07,264.00,197.04,594.76,1,-1,-1,-1
236,18,1717.63,416.16,76.87,235.23,1,-1,-1,-1
236,17,1148.98,400.12,104.66,317.63,1,-1,-1,-1
236,16,1259.78,347.10,133.90,405.89,1,-1,-1,-1
236,14,541.21,284.01,213.06,643.13,1,-1,-1,-1
236,6,715.80,307.02,170.53,516.26,1,-1,-1,-1
236,5,1757.08,387.73,78.34,238.78,1,-1,-1,-1
236,3,1518.59,540.41,55.58,172.41,1,-1,-1,-1
236,2,1518.92,416.50,95.38,291.66,1,-1,-1,-1
237,21,418.16,309.94,202.46,611.27,1,-1,-1,-1
237,19,878.24,269.09,183.28,553.61,1,-1,-1,-1
237,18,1718.87,416.34,77.32,236.61,1,-1,-1,-1
237,17,1149.77,396.36,107.92,327.52,1,-1,-1,-1
237,16,1270.04,345.82,130.88,396.89,1,-1,-1,-1
237,14,552.60,280.69,211.11,637.25,1,-1,-1,-1
237,6,724.21,309.89,169.91,514.35,1,-1,-1,-1
237,5,1755.25,384.18,81.03,247.01,1,-1,-1,-1
237,3,1523.78,539.68,58.95,182.68,1,-1,-1,-1
237,2,1521.67,415.29,95.68,292.56,1,-1,-1,-1
238,21,426.84,313.66,198.77,600.11,1,-1,-1,-1
238,19,887.09,277.19,176.46,533.03,1,-1,-1,-1
238,18,1727.98,415.50,77.54,237.31,1,-1,-1,-1
238,17,1154.35,404.13,105.76,321.10,1,-1,-1,-1
238,16,1273.52,347.49,129.39,392.38,1,-1,-1,-1
238,14,556.96,281.65,210.13,634.30,1,-1,-1,-1
238,6,736.89,304.01,175.75,531.87,1,-1,-1,-1
238,5,1757.60,377.80,89.52,272.55,1,-1,-1,-1
238,3,1525.90,536.58,60.58,187.81,1,-1,-1,-1
238,2,1539.50,438.11,86.58,265.28,1,-1,-1,-1
239,21,439.54,313.13,196.92,594.53,1,-1,-1,-1
239,19,893.58,279.99,173.05,522.74,1,-1,-1,-1
239,18,1732.54,414.60,77.66,237.65,1,-1,-1,-1
239,17,1169.56,412.90,101.17,307.29,1,-1,-1,-1
239,16,1280.53,359.55,125.52,380.76,1,-1,-1,-1
239,14,561.64,280.90,209.64,632.83,1,-1,-1,-1
239,6,754.21,306.31,172.48,522.16,1,-1,-1,-1
239,5,1752.36,377.89,92.95,283.01,1,-1,-1,-1
239,3,1537.44,515.29,66.23,204.87,1,-1,-1,-1
239,2,1530.71,429.18,86.28,265.28,1,-1,-1,-1
240,21,467.87,310.51,195.99,591.74,1,-1,-1,-1
240,19,896.75,282.36,171.35,517.59,1,-1,-1,-1
240,18,1734.36,414.15,77.71,237.83,1,-1,-1,-1
240,17,1173.65,419.60,102.43,310.98,1,-1,-1,-1
240,16,1284.55,364.81,122.39,371.26,1,-1,-1,-1
240,14,587.49,284.05,202.33,610.89,1,-1,-1,-1
240,6,779.86,305.40,170.88,517.30,1,-1,-1,-1
240,5,1750.17,374.61,94.66,288.24,1,-1,-1,-1
240,3,1547.28,535.33,59.53,185.11,1,-1,-1,-1
240,2,1535.72,444.23,85.01,260.26,1,-1,-1,-1
241,21,500.50,309.22,195.53,590.34,1,-1,-1,-1
241,19,918.53,287.62,170.50,515.02,1,-1,-1,-1
241,18,1736.22,414.40,77.74,237.91,1,-1,-1,-1
241,17,1177.53,418.64,103.04,312.83,1,-1,-1,-1
241,16,1285.23,366.49,121.97,370.00,1,-1,-1,-1
241,14,619.74,288.56,198.69,599.92,1,-1,-1,-1
241,6,787.47,307.02,170.08,514.88,1,-1,-1,-1
241,5,1743.93,379.76,94.55,288.24,1,-1,-1,-1
241,3,1552.71,538.03,58.79,182.50,1,-1,-1,-1
241,2,1524.01,423.00,90.57,276.86,1,-1,-1,-1
242,21,508.57,308.58,195.30,589.65,1,-1,-1,-1
242,19,927.34,290.21,170.07,513.74,1,-1,-1,-1
242,18,1741.56,417.31,68.07,208.90,1,-1,-1,-1
242,17,1177.85,400.60,107.13,325.12,1,-1,-1,-1
242,16,1288.63,366.57,121.76,369.35,1,-1,-1,-1
242,14,633.60,280.03,203.95,615.64,1,-1,-1,-1
242,6,804.26,300.53,175.83,532.13,1,-1,-1,-1
242,5,1759.08,387.51,88.29,269.13,1,-1,-1,-1
242,3,1556.49,537.18,58.38,181.19,1,-1,-1,-1
242,2,1523.73,418.06,90.05,276.86,1,-1,-1,-1
243,21,513.78,308.27,195.18,589.30,1,-1,-1,-1
243,19,948.89,291.48,169.86,513.09,1,-1,-1,-1
243,18,1751.76,419.82,73.67,225.41,1,-1,-1,-1
243,17,1199.68,445.65,92.59,281.56,1,-1,-1,-1
243,16,1303.23,366.60,121.65,369.02,1,-1,-1,-1
243,14,640.43,286.46,199.48,602.30,1,-1,-1,-1
243,6,814.78,303.51,172.52,522.29,1,-1,-1,-1
243,5,1758.55,392.32,88.28,269.13,1,-1,-1,-1
243,3,1564.03,541.87,56.14,174.45,1,-1,-1,-1
243,2,1536.53,439.12,86.89,266.05,1,-1,-1,-1
244,22,922.56,364.77,119.26,361.77,1,-1,-1,-1
244,21,541.94,309.29,195.13,589.12,1,-1,-1,-1
244,19,975.74,277.45,175.90,531.24,1,-1,-1,-1
244,18,1756.25,420.42,75.72,231.70,1,-1,-1,-1
244,17,1204.27,447.75,91.35,277.63,1,-1,-1,-1
244,16,1305.21,365.86,121.59,368.86,1,-1,-1,-1
244,14,664.56,287.53,197.27,595.62,1,-1,-1,-1
244,6,804.50,285.47,183.65,555.62,1,-1,-1,-1
244,3,1568.37,536.65,57.10,177.17,1,-1,-1,-1
244,2,1533.68,418.19,91.51,279.76,1,-1,-1,-1
245,22,927.16,375.65,119.13,361.38,1,-1,-1,-1
245,21,551.33,314.49,195.10,589.04,1,-1,-1,-1
245,19,977.46,284.81,167.02,504.62,1,-1,-1,-1
245,18,1766.66,406.31,79.61,243.47,1,-1,-1,-1
245,17,1206.61,448.88,90.71,275.66,1,-1,-1,-1
245,16,1307.71,365.49,121.56,368.77,1,-1,-1,-1
245,14,675.33,289.40,196.16,592.29,1,-1,-1,-1
245,6,843.12,284.47,170.66,516.81,1,-1,-1,-1
245,3,1570.27,536.81,57.53,178.53,1,-1,-1,-1
245,2,1532.12,413.93,93.74,286.61,1,-1,-1,-1
246,22,916.62,347.93,128.21,388.62,1,-1,-1,-1
246,21,574.11,327.47,182.33,550.74,1,-1,-1,-1
246,19,985.93,271.06,174.50,527.00,1,-1,-1,-1
246,18,1770.19,402.55,81.53,249.35,1,-1,-1,-1
246,17,1223.03,451.24,87.30,265.44,1,-1,-1,-1
246,16,1312.46,366.96,120.41,365.27,1,-1,-1,-1
246,14,681.86,290.41,195.61,590.62,1,-1,-1,-1
246,6,831.09,299.64,170.00,514.63,1,-1,-1,-1
246,3,1576.42,540.62,64.75,200.23,1,-1,-1,-1
246,2,1532.38,414.01,94.86,290.04,1,-1,-1,-1
247,22,942.17,347.16,128.11,388.62,1,-1,-1,-1
247,21,587.61,331.29,182.14,550.06,1,-1,-1,-1
247,19,992.31,275.84,172.05,519.72,1,-1,-1,-1
247,18,1771.54,402.19,82.49,252.29,1,-1,-1,-1
247,17,1225.89,452.62,85.62,260.34,1,-1,-1,-1
247,16,1314.80,368.41,119.83,363.52,1,-1,-1,-1
247,14,710.31,282.32,202.41,610.99,1,-1,-1,-1
247,6,866.42,314.91,153.54,465.24,1,-1,-1,-1
247,3,1585.21,535.48,63.78,200.23,1,-1,-1,-1
247,2,1531.91,414.05,95.41,291.76,1,-1,-1,-1
248,22,951.78,365.26,119.62,363.02,1,-1,-1,-1
248,21,610.06,340.37,175.87,531.26,1,-1,-1,-1
248,19,1016.75,278.19,170.85,516.09,1,-1,-1,-1
248,18,1770.39,413.35,77.42,237.11,1,-1,-1,-1
248,17,1226.25,451.64,87.86,267.01,1,-1,-1,-1
248,16,1318.12,368.39,119.55,362.65,1,-1,-1,-1
248,14,720.02,279.11,205.78,621.17,1,-1,-1,-1
248,6,876.49,322.63,150.39,455.55,1,-1,-1,-1
248,3,1589.99,532.89,63.38,196.59,1,-1,-1,-1
248,2,1526.73,418.02,92.39,282.72,1,-1,-1,-1
249,22,968.81,392.44,111.61,338.85,1,-1,-1,-1
249,21,623.75,331.34,178.91,540.32,1,-1,-1,-1
249,19,1024.83,279.35,170.25,514.27,1,-1,-1,-1
249,18,1778.92,413.59,74.95,229.52,1,-1,-1,-1
249,17,1237.32,452.22,83.01,252.51,1,-1,-1,-1
249,16,1332.58,369.10,119.40,362.21,1,-1,-1,-1
249,14,745.28,287.13,200.40,605.06,1,-1,-1,-1
249,6,893.44,330.32,143.80,435.71,1,-1,-1,-1
249,3,1600.06,534.83,62.62,196.59,1,-1,-1,-1
249,2,1537.33,422.83,90.92,278.21,1,-1,-1,-1
250,22,968.77,369.58,119.83,363.36,1,-1,-1,-1
250,21,632.36,319.99,187.01,564.63,1,-1,-1,-1
250,19,1025.79,281.96,169.94,513.36,1,-1,-1,-1
250,18,1781.87,406.16,76.39,233.76,1,-1,-1,-1
250,17,1228.15,391.80,105.60,320.19,1,-1,-1,-1
250,16,1334.65,367.87,115.27,349.81,1,-1,-1,-1
250,14,779.73,298.64,197.73,597.01,1,-1,-1,-1
250,6,883.93,336.38,143.75,435.71,1,-1,-1,-1
250,3,1602.29,533.37,62.80,194.76,1,-1,-1,-1
250,2,1534.49,420.12,93.49,285.84,1,-1,-1,-1
251,22,970.45,365.43,123.87,375.62,1,-1,-1,-1
251,21,653.66,321.98,184.44,557.01,1,-1,-1,-1
251,19,1049.01,287.01,164.05,495.68,1,-1,-1,-1
251,18,1785.53,416.52,74.40,227.84,1,-1,-1,-1
251,17,1223.80,387.57,116.75,354.04,1,-1,-1,-1
251,16,1335.06,368.06,117.29,355.79,1,-1,-1,-1
251,14,792.03,303.25,196.39,592.98,1,-1,-1,-1
251,6,898.65,338.98,143.75,435.71,1,-1,-1,-1
251,3,1612.99,533.76,60.33,187.33,1,-1,-1,-1
251,2,1533.01,416.54,94.73,289.65,1,-1,-1,-1
252,22,964.17,360.93,130.56,395.74,1,-1,-1,-1
252,21,673.43,322.93,165.93,501.43,1,-1,-1,-1
252,19,1057.40,290.47,161.12,486.84,1,-1,-1,-1
252,18,1795.55,417.53,73.44,224.89,1,-1,-1,-1
252,17,1229.75,380.75,117.98,357.90,1,-1,-1,-1
252,16,1335.99,366.77,118.27,358.78,1,-1,-1,-1
252,14,796.95,305.58,195.73,590.96,1,-1,-1,-1
252,6,910.78,332.20,146.45,443.88,1,-1,-1,-1
252,3,1617.39,535.44,59.15,183.61,1,-1,-1,-1
252,2,1533.38,416.46,95.35,291.56,1,-1,-1,-1
253,22,970.94,370.01,129.21,391.81,1,-1,-1,-1
253,21,683.01,331.67,156.72,473.65,1,-1,-1,-1
253,19,1065.11,284.37,165.40,499.64,1,-1,-1,-1
253,18,1799.00,408.15,75.63,231.44,1,-1,-1,-1
253,17,1224.40,364.45,122.97,372.89,1,-1,-1,-1
253,16,1337.89,367.55,118.76,360.27,1,-1,-1,-1
253,14,809.77,293.85,188.80,570.17,1,-1,-1,-1
253,6,920.49,334.85,146.45,443.88,1,-1,-1,-1
253,3,1626.29,535.16,58.56,181.75,1,-1,-1,-1
253,2,1533.55,415.27,95.66,292.52,1,-1,-1,-1
254,22,988.79,360.05,128.56,389.85,1,-1,-1,-1
254,21,699.16,338.82,169.37,511.51,1,-1,-1,-1
254,19,1064.49,285.20,161.78,488.82,1,-1,-1,-1
254,18,1801.03,415.18,74.02,226.69,1,-1,-1,-1
254,17,1254.57,421.76,100.46,305.45,1,-1,-1,-1
254,16,1339.57,367.95,119.01,361.02,1,-1,-1,-1
254,14,822.99,291.96,191.95,579.56,1,-1,-1,-1
254,6,933.73,330.44,146.45,443.88,1,-1,-1,-1
254,3,1629.82,534.32,60.44,187.34,1,-1,-1,-1
254,2,1534.20,415.26,95.82,292.99,1,-1,-1,-1
255,22,995.34,359.76,128.23,388.86,1,-1,-1,-1
255,21,720.18,337.87,175.64,530.45,1,-1,-1,-1
255,19,1070.62,281.74,165.73,500.64,1,-1,-1,-1
255,18,1812.12,417.32,73.25,224.31,1,-1,-1,-1
255,17,1270.47,441.98,92.21,280.34,1,-1,-1,-1
255,16,1350.55,377.00,111.28,337.85,1,-1,-1,-1
255,14,843.35,283.71,186.91,564.47,1,-1,-1,-1
255,6,943.43,333.08,146.45,443.88,1,-1,-1,-1
255,3,1631.73,532.42,61.33,190.14,1,-1,-1,-1
255,2,1534.53,415.25,95.89,293.23,1,-1,-1,-1
256,22,1013.14,362.08,128.18,388.86,1,-1,-1,-1
256,21,725.50,310.66,178.78,539.91,1,-1,-1,-1
256,19,1084.25,288.86,161.95,489.32,1,-1,-1,-1
256,18,1816.17,416.53,70.36,215.62,1,-1,-1,-1
256,17,1276.79,447.70,88.08,267.78,1,-1,-1,-1
256,16,1361.18,374.57,115.31,349.81,1,-1,-1,-1
256,14,876.16,274.22,184.41,556.93,1,-1,-1,-1
256,6,954.90,328.67,146.45,443.88,1,-1,-1,-1
256,3,1643.00,531.44,61.77,191.54,1,-1,-1,-1
256,2,1535.27,415.24,95.93,293.35,1,-1,-1,-1
257,22,1026.28,364.39,128.18,388.86,1,-1,-1,-1
257,21,732.42,308.78,180.35,544.65,1,-1,-1,-1
257,19,1101.12,309.31,160.07,483.66,1,-1,-1,-1
257,18,1822.70,418.31,72.10,220.80,1,-1,-1,-1
257,17,1260.78,388.25,108.12,327.83,1,-1,-1,-1
257,16,1375.06,380.47,113.23,343.61,1,-1,-1,-1
257,14,890.18,276.33,183.16,553.15,1,-1,-1,-1
257,6,957.55,341.91,146.45,443.88,1,-1,-1,-1
257,3,1648.34,530.68,64.33,199.24,1,-1,-1,-1
257,2,1534.48,414.66,95.95,293.41,1,-1,-1,-1
258,22,1034.78,365.17,128.18,388.86,1,-1,-1,-1
258,21,756.44,307.89,181.13,547.01,1,-1,-1,-1
258,19,1105.72,308.90,159.13,480.83,1,-1,-1,-1
258,18,1820.52,417.49,69.79,213.86,1,-1,-1,-1
258,17,1264.39,384.66,113.66,344.80,1,-1,-1,-1
258,16,1379.51,372.96,116.26,352.69,1,-1,-1,-1
258,14,894.92,295.83,182.53,551.27,1,-1,-1,-1
258,6,963.73,351.61,146.45,443.88,1,-1,-1,-1
258,3,1653.87,531.67,63.22,196.09,1,-1,-1,-1
258,2,1534.09,414.95,95.96,293.44,1,-1,-1,-1
259,22,1046.37,369.03,128.18,388.86,1,-1,-1,-1
259,21,767.37,308.55,181.52,548.20,1,-1,-1,-1
259,19,1115.70,309.69,158.66,479.41,1,-1,-1,-1
259,18,1821.01,420.08,68.66,210.40,1,-1,-1,-1
259,17,1273.92,414.65,105.08,319.14,1,-1,-1,-1
259,16,1380.36,370.62,117.76,357.23,1,-1,-1,-1
259,14,913.98,316.42,187.17,565.13,1,-1,-1,-1
259,6,973.43,347.20,146.45,443.88,1,-1,-1,-1
259,3,1664.21,534.49,62.72,194.51,1,-1,-1,-1
259,2,1533.89,414.51,95.97,293.46,1,-1,-1,-1
260,22,1059.51,369.80,128.18,388.86,1,-1,-1,-1
260,21,773.94,308.90,181.72,548.79,1,-1,-1,-1
260,19,1125.63,287.28,164.17,495.93,1,-1,-1,-1
260,18,1823.16,411.58,73.27,224.20,1,-1,-1,-1
260,17,1293.11,436.97,91.60,278.57,1,-1,-1,-1
260,16,1380.76,370.18,118.51,359.50,1,-1,-1,-1
260,14,913.34,312.36,191.11,577.04,1,-1,-1,-1
260,6,983.14,355.14,146.45,443.88,1,-1,-1,-1
260,3,1667.81,535.51,62.47,193.73,1,-1,-1,-1
260,2,1533.21,414.30,95.97,293.46,1,-1,-1,-1
261,22,1071.10,365.94,128.18,388.86,1,-1,-1,-1
261,21,785.68,332.44,175.66,530.62,1,-1,-1,-1
261,19,1125.72,286.75,166.91,504.19,1,-1,-1,-1
261,18,1827.45,418.62,72.84,223.06,1,-1,-1,-1
