484,4,915.84,405.45,82.48,251.11,1,-1,-1,-1
485,47,17.00,514.00,83.00,255.00,1,-1,-1,-1
485,46,712.09,477.26,18.00,58.00,1,-1,-1,-1
485,45,561.45,433.60,34.70,108.53,1,-1,-1,-1
485,44,1100.00,431.38,53.48,164.87,1,-1,-1,-1
485,42,1561.37,410.78,140.63,427.37,1,-1,-1,-1
485,40,533.95,456.68,23.36,74.80,1,-1,-1,-1
485,38,645.17,429.19,89.81,273.78,1,-1,-1,-1
485,37,790.54,438.13,92.91,282.34,1,-1,-1,-1
485,35,833.31,406.61,103.09,313.58,1,-1,-1,-1
485,31,734.96,441.89,43.54,135.63,1,-1,-1,-1
485,30,724.61,449.62,24.05,77.17,1,-1,-1,-1
485,18,1180.12,442.01,183.38,554.70,1,-1,-1,-1
485,8,387.84,445.67,75.37,229.83,1,-1,-1,-1
485,5,1370.45,389.99,239.74,723.71,1,-1,-1,-1
485,4,926.38,421.43,77.68,236.52,1,-1,-1,-1
486,47,7.41,516.52,83.00,255.00,1,-1,-1,-1
486,45,563.14,446.50,29.40,92.85,1,-1,-1,-1
486,44,1100.05,431.31,53.94,166.29,1,-1,-1,-1
486,42,1577.16,395.29,143.74,436.62,1,-1,-1,-1
486,40,534.57,455.43,23.78,75.99,1,-1,-1,-1
486,38,641.72,434.07,86.72,264.50,1,-1,-1,-1
486,37,790.53,439.33,94.78,287.91,1,-1,-1,-1
486,35,851.62,404.72,99.68,303.52,1,-1,-1,-1
486,31,734.45,442.13,43.57,135.74,1,-1,-1,-1
486,30,723.86,449.77,24.05,77.17,1,-1,-1,-1
486,18,1181.03,434.32,189.04,571.82,1,-1,-1,-1
486,8,381.26,460.14,73.98,225.88,1,-1,-1,-1
486,5,1372.74,390.22,240.04,724.62,1,-1,-1,-1
486,4,930.16,416.41,80.82,245.87,1,-1,-1,-1
487,47,-1.17,514.00,83.00,255.00,1,-1,-1,-1
487,45,562.88,434.75,33.72,105.42,1,-1,-1,-1
487,44,1100.42,430.30,54.17,167.00,1,-1,-1,-1
487,42,1580.84,396.12,145.26,441.24,1,-1,-1,-1
487,40,534.14,457.58,23.08,73.93,1,-1,-1,-1
487,38,646.94,434.40,88.28,269.10,1,-1,-1,-1
487,37,801.55,441.13,95.70,290.69,1,-1,-1,-1
487,35,850.69,389.56,101.56,309.10,1,-1,-1,-1
487,31,734.19,441.71,43.59,135.79,1,-1,-1,-1
487,30,723.11,450.83,24.05,77.17,1,-1,-1,-1
487,18,1177.53,453.75,185.27,560.60,1,-1,-1,-1
487,13,997.00,450.00,20.00,66.00,1,-1,-1,-1
487,8,379.79,467.64,68.50,209.41,1,-1,-1,-1
487,5,1373.89,388.90,240.19,725.08,1,-1,-1,-1
487,4,932.25,419.58,77.57,236.21,1,-1,-1,-1
488,45,566.45,444.58,30.87,97.18,1,-1,-1,-1
488,44,1100.61,430.11,54.28,167.36,1,-1,-1,-1
488,42,1599.39,394.82,146.01,443.55,1,-1,-1,-1
488,40,534.62,461.11,21.94,70.42,1,-1,-1,-1
488,38,648.57,433.07,89.03,271.39,1,-1,-1,-1
488,37,802.99,444.22,92.86,282.19,1,-1,-1,-1
488,35,855.07,393.85,101.39,309.10,1,-1,-1,-1
488,31,734.06,441.77,43.60,135.81,1,-1,-1,-1
488,30,722.66,451.28,24.05,77.17,1,-1,-1,-1
488,25,424.00,456.00,38.00,118.00,1,-1,-1,-1
488,18,1183.00,475.01,171.52,519.30,1,-1,-1,-1
488,13,998.91,450.13,20.00,66.00,1,-1,-1,-1
488,8,369.39,446.39,76.19,232.32,1,-1,-1,-1
488,5,1375.92,391.13,240.27,725.31,1,-1,-1,-1
488,4,935.43,413.63,80.77,245.72,1,-1,-1,-1
489,45,565.16,443.06,30.65,96.33,1,-1,-1,-1
489,44,1100.70,429.36,54.34,167.53,1,-1,-1,-1
489,42,1600.75,409.11,146.39,444.70,1,-1,-1,-1
489,40,534.86,459.48,23.11,73.80,1,-1,-1,-1
489,38,654.13,435.43,86.33,263.31,1,-1,-1,-1
489,37,805.04,438.26,95.63,290.48,1,-1,-1,-1
489,35,859.37,396.92,101.39,309.10,1,-1,-1,-1
489,31,733.19,441.80,43.60,135.83,1,-1,-1,-1
489,25,421.99,452.01,39.44,122.31,1,-1,-1,-1
489,18,1185.56,444.88,183.19,554.13,1,-1,-1,-1
489,13,1000.06,450.51,20.00,66.00,1,-1,-1,-1
489,8,354.62,441.05,79.94,243.77,1,-1,-1,-1
489,5,1376.69,401.87,232.19,701.07,1,-1,-1,-1
489,4,936.79,412.64,82.34,250.47,1,-1,-1,-1
490,45,567.59,446.83,29.43,92.63,1,-1,-1,-1
490,44,1098.03,426.55,56.40,173.71,1,-1,-1,-1
490,42,1603.18,394.27,146.58,445.28,1,-1,-1,-1
490,40,534.75,458.75,23.63,75.48,1,-1,-1,-1
490,38,651.57,435.06,88.08,268.50,1,-1,-1,-1
490,37,816.81,441.04,92.82,282.08,1,-1,-1,-1
490,35,920.08,393.85,101.39,309.10,1,-1,-1,-1
490,31,728.43,441.82,43.61,135.83,1,-1,-1,-1
490,25,421.21,450.76,40.13,124.46,1,-1,-1,-1
490,18,1194.10,478.51,176.19,533.29,1,-1,-1,-1
490,8,349.38,463.50,77.02,235.14,1,-1,-1,-1
490,5,1378.39,396.14,236.29,713.30,1,-1,-1,-1
490,4,947.65,413.97,83.12,252.85,1,-1,-1,-1
491,45,568.08,447.24,28.84,90.79,1,-1,-1,-1
491,44,1100.55,423.46,56.17,173.71,1,-1,-1,-1
491,42,1606.16,407.96,146.68,445.57,1,-1,-1,-1
491,40,534.84,458.37,23.89,76.33,1,-1,-1,-1
491,38,655.59,436.38,85.86,261.87,1,-1,-1,-1
491,37,819.31,443.53,91.44,277.89,1,-1,-1,-1
491,35,941.19,414.62,94.73,288.60,1,-1,-1,-1
491,31,727.12,441.02,43.61,135.84,1,-1,-1,-1
491,25,417.02,450.16,40.48,125.53,1,-1,-1,-1
491,18,1206.12,483.56,167.01,505.64,1,-1,-1,-1
491,8,347.80,462.48,75.67,230.89,1,-1,-1,-1
491,5,1389.83,396.27,215.55,651.13,1,-1,-1,-1
491,4,956.10,394.39,83.28,252.85,1,-1,-1,-1
492,45,566.42,446.94,27.54,86.82,1,-1,-1,-1
492,44,1100.90,423.12,56.17,173.71,1,-1,-1,-1
492,42,1625.20,394.57,146.72,445.72,1,-1,-1,-1
492,40,535.04,458.16,24.02,76.75,1,-1,-1,-1
492,38,661.47,434.47,87.85,267.78,1,-1,-1,-1
492,37,828.32,446.02,87.67,266.56,1,-1,-1,-1
492,35,948.71,420.16,89.21,271.92,1,-1,-1,-1
492,31,727.61,438.98,42.07,131.22,1,-1,-1,-1
492,25,420.76,452.89,40.43,125.53,1,-1,-1,-1
492,18,1213.10,489.73,162.45,491.82,1,-1,-1,-1
492,13,1187.00,446.00,26.00,82.00,1,-1,-1,-1
492,8,339.10,461.11,75.67,230.89,1,-1,-1,-1
492,5,1413.36,410.33,219.59,663.33,1,-1,-1,-1
492,4,963.14,383.16,84.85,257.59,1,-1,-1,-1
493,45,564.48,436.74,32.76,102.41,1,-1,-1,-1
493,44,1094.32,421.16,61.91,190.32,1,-1,-1,-1
493,42,1629.28,408.04,141.75,430.79,1,-1,-1,-1
493,40,537.15,457.30,23.20,74.31,1,-1,-1,-1
493,38,663.95,433.61,88.82,270.73,1,-1,-1,-1
493,37,824.83,443.63,92.18,280.01,1,-1,-1,-1
493,35,959.60,425.20,86.47,263.57,1,-1,-1,-1
493,32,630.00,454.00,28.00,88.00,1,-1,-1,-1
493,31,724.39,439.24,41.80,131.22,1,-1,-1,-1
493,25,417.28,449.50,40.65,126.07,1,-1,-1,-1
493,19,384.00,464.00,38.00,118.00,1,-1,-1,-1
493,18,1215.84,491.45,161.69,489.52,1,-1,-1,-1
493,13,1187.48,446.48,26.00,82.00,1,-1,-1,-1
493,8,321.42,464.70,79.02,240.97,1,-1,-1,-1
493,5,1429.10,402.74,223.70,675.77,1,-1,-1,-1
493,4,966.06,385.52,86.44,262.42,1,-1,-1,-1
494,45,568.58,447.66,29.38,92.63,1,-1,-1,-1
494,44,1095.51,424.38,61.70,189.91,1,-1,-1,-1
494,42,1632.45,410.53,144.30,438.32,1,-1,-1,-1
494,40,537.58,457.35,22.82,73.09,1,-1,-1,-1
494,38,669.79,428.70,92.60,282.10,1,-1,-1,-1
494,37,836.44,443.70,91.10,276.85,1,-1,-1,-1
494,35,960.72,428.76,85.10,259.40,1,-1,-1,-1
494,32,630.86,453.14,28.00,88.00,1,-1,-1,-1
494,31,724.13,439.50,41.80,131.22,1,-1,-1,-1
494,25,416.55,449.80,40.74,126.34,1,-1,-1,-1
494,19,385.77,462.26,39.44,122.31,1,-1,-1,-1
494,18,1218.73,474.28,173.20,524.04,1,-1,-1,-1
494,13,1187.00,446.64,26.00,82.00,1,-1,-1,-1
494,8,315.82,467.17,75.81,231.45,1,-1,-1,-1
494,5,1441.21,390.64,223.70,675.77,1,-1,-1,-1
494,4,969.71,391.26,86.44,262.42,1,-1,-1,-1
495,45,568.75,447.66,28.84,90.79,1,-1,-1,-1
495,44,1095.30,422.07,60.02,184.90,1,-1,-1,-1
495,42,1636.91,388.73,156.63,475.39,1,-1,-1,-1
495,40,537.65,457.67,22.64,72.48,1,-1,-1,-1
495,38,671.71,424.76,94.46,287.79,1,-1,-1,-1
495,37,822.95,428.47,101.20,307.13,1,-1,-1,-1
495,35,962.82,430.01,84.42,257.32,1,-1,-1,-1
495,32,631.12,454.68,28.16,88.47,1,-1,-1,-1
495,31,722.33,440.27,41.80,131.22,1,-1,-1,-1
495,25,420.31,452.54,40.69,126.34,1,-1,-1,-1
495,19,385.47,461.33,40.13,124.46,1,-1,-1,-1
495,18,1224.22,445.46,183.98,556.50,1,-1,-1,-1
495,13,1182.00,448.00,28.00,88.00,1,-1,-1,-1
495,8,310.75,460.28,75.85,231.45,1,-1,-1,-1
495,5,1461.87,395.55,196.59,594.11,1,-1,-1,-1
495,4,974.40,395.95,86.44,262.42,1,-1,-1,-1
496,45,568.92,450.48,26.59,83.98,1,-1,-1,-1
496,44,1098.41,425.75,56.64,174.63,1,-1,-1,-1
496,42,1637.23,403.55,150.89,458.43,1,-1,-1,-1
496,40,537.95,458.86,21.72,69.70,1,-1,-1,-1
496,38,678.41,425.10,92.09,280.74,1,-1,-1,-1
496,37,840.67,434.16,98.87,300.30,1,-1,-1,-1
496,35,964.87,430.11,84.07,256.27,1,-1,-1,-1
496,32,631.24,455.28,28.23,88.71,1,-1,-1,-1
496,31,721.04,441.56,41.80,131.22,1,-1,-1,-1
496,25,419.28,454.40,39.34,122.17,1,-1,-1,-1
496,19,385.31,460.83,40.48,125.53,1,-1,-1,-1
496,18,1230.59,476.58,176.58,534.47,1,-1,-1,-1
496,13,1182.17,447.48,28.00,88.00,1,-1,-1,-1
496,8,304.78,458.90,75.85,231.45,1,-1,-1,-1
496,5,1464.79,401.03,189.23,571.75,1,-1,-1,-1
496,4,980.62,395.11,88.06,267.34,1,-1,-1,-1
497,45,569.72,452.12,25.51,80.57,1,-1,-1,-1
497,44,1095.22,424.36,57.55,177.26,1,-1,-1,-1
497,42,1659.34,406.27,148.83,452.14,1,-1,-1,-1
497,40,538.10,458.99,22.11,70.78,1,-1,-1,-1
497,38,680.58,426.36,90.94,277.21,1,-1,-1,-1
497,37,848.02,443.19,91.37,277.77,1,-1,-1,-1
497,35,971.93,432.79,78.35,239.10,1,-1,-1,-1
497,32,631.54,452.41,29.36,92.09,1,-1,-1,-1
497,25,417.00,450.51,40.11,124.39,1,-1,-1,-1
497,19,384.97,460.56,40.65,126.07,1,-1,-1,-1
497,18,1231.81,437.69,192.77,582.92,1,-1,-1,-1
497,13,1182.82,448.65,28.16,88.47,1,-1,-1,-1
497,8,297.89,460.28,75.85,231.45,1,-1,-1,-1
497,5,1462.62,397.09,193.90,585.71,1,-1,-1,-1
497,4,985.86,398.67,89.71,272.36,1,-1,-1,-1
498,45,570.13,452.96,24.97,78.87,1,-1,-1,-1
498,44,1097.79,421.91,57.32,177.26,1,-1,-1,-1
498,42,1650.26,387.32,158.90,482.30,1,-1,-1,-1
498,40,538.05,458.65,22.28,71.33,1,-1,-1,-1
498,38,682.21,428.06,90.36,275.45,1,-1,-1,-1
498,37,854.99,445.68,90.73,275.73,1,-1,-1,-1
498,35,969.68,435.75,81.09,247.17,1,-1,-1,-1
498,32,631.28,454.87,28.81,90.52,1,-1,-1,-1
498,25,418.85,451.35,39.03,121.20,1,-1,-1,-1
498,19,385.05,460.42,40.74,126.34,1,-1,-1,-1
498,18,1251.58,406.45,200.76,607.14,1,-1,-1,-1
498,13,1185.05,450.92,25.39,80.17,1,-1,-1,-1
498,8,289.17,463.49,75.85,231.45,1,-1,-1,-1
498,5,1470.29,402.70,189.66,573.03,1,-1,-1,-1
499,45,570.49,453.24,24.70,78.02,1,-1,-1,-1
499,44,1098.84,423.66,57.32,177.26,1,-1,-1,-1
499,42,1660.01,386.05,168.14,510.19,1,-1,-1,-1
499,40,538.03,458.47,22.36,71.60,1,-1,-1,-1
499,38,688.27,424.37,93.37,284.46,1,-1,-1,-1
499,37,857.95,448.55,90.39,274.71,1,-1,-1,-1
499,35,974.20,443.53,76.86,234.55,1,-1,-1,-1
499,32,631.46,455.05,28.80,90.52,1,-1,-1,-1
499,25,419.24,452.21,38.51,119.60,1,-1,-1,-1
499,19,384.16,460.84,39.34,122.17,1,-1,-1,-1
499,18,1245.85,449.30,191.10,578.26,1,-1,-1,-1
499,13,1183.75,449.96,25.90,81.51,1,-1,-1,-1
499,8,275.86,465.79,75.85,231.45,1,-1,-1,-1
499,5,1465.50,385.25,225.59,680.77,1,-1,-1,-1
500,45,570.98,453.54,24.56,77.60,1,-1,-1,-1
500,44,1099.89,423.31,57.32,177.26,1,-1,-1,-1
500,42,1678.73,408.59,161.99,491.73,1,-1,-1,-1
500,40,538.95,458.98,23.29,74.38,1,-1,-1,-1
500,38,690.24,422.62,94.85,288.97,1,-1,-1,-1
500,37,860.53,450.51,90.23,274.20,1,-1,-1,-1
500,35,980.73,438.71,80.34,244.89,1,-1,-1,-1
500,32,632.19,451.94,29.65,92.99,1,-1,-1,-1
500,25,417.20,451.54,39.69,123.10,1,-1,-1,-1
500,19,384.40,459.15,39.34,122.17,1,-1,-1,-1
500,18,1259.70,406.53,200.00,604.81,1,-1,-1,-1
500,13,1183.76,449.64,26.11,82.18,1,-1,-1,-1
500,8,266.22,462.58,75.85,231.45,1,-1,-1,-1
500,5,1463.14,370.33,241.64,729.26,1,-1,-1,-1
501,45,571.68,455.73,23.61,74.73,1,-1,-1,-1
501,44,1105.52,428.03,54.05,166.80,1,-1,-1,-1
501,42,1684.43,411.36,161.99,491.73,1,-1,-1,-1
501,40,539.14,458.50,23.72,75.78,1,-1,-1,-1
501,38,691.82,421.22,95.59,291.22,1,-1,-1,-1
501,37,864.90,447.61,93.44,283.83,1,-1,-1,-1
501,35,990.37,419.03,88.41,269.18,1,-1,-1,-1
501,32,632.40,451.29,30.04,94.23,1,-1,-1,-1
501,25,416.96,450.53,40.26,124.86,1,-1,-1,-1
501,19,385.74,457.17,40.11,124.39,1,-1,-1,-1
501,18,1263.14,449.26,184.56,558.63,1,-1,-1,-1
501,13,1183.28,449.33,26.22,82.52,1,-1,-1,-1
501,8,256.58,465.79,75.85,231.45,1,-1,-1,-1
501,5,1491.76,389.27,205.45,620.86,1,-1,-1,-1
501,2,1418.00,393.00,194.00,588.00,1,-1,-1,-1
502,45,572.21,453.54,24.99,78.79,1,-1,-1,-1
502,44,1106.34,430.75,52.36,161.57,1,-1,-1,-1
502,42,1688.26,412.75,161.99,491.73,1,-1,-1,-1
502,40,539.09,458.38,23.94,76.47,1,-1,-1,-1
502,38,697.68,425.07,92.66,282.45,1,-1,-1,-1
502,37,866.57,436.75,95.03,288.65,1,-1,-1,-1
502,35,998.75,440.09,80.47,245.55,1,-1,-1,-1
502,32,632.52,450.97,30.24,94.85,1,-1,-1,-1
502,25,417.60,447.92,42.08,130.35,1,-1,-1,-1
502,19,385.20,456.42,40.46,125.50,1,-1,-1,-1
502,18,1281.60,416.00,189.69,573.79,1,-1,-1,-1
502,15,226.00,577.00,54.00,167.00,1,-1,-1,-1
502,13,1183.74,450.14,26.26,82.52,1,-1,-1,-1
502,8,247.77,462.19,77.28,235.79,1,-1,-1,-1
502,5,1488.01,390.50,205.53,620.86,1,-1,-1,-1
502,2,1423.84,391.83,194.00,588.00,1,-1,-1,-1
503,45,571.54,455.42,23.80,75.33,1,-1,-1,-1
503,44,1107.10,432.75,51.51,158.96,1,-1,-1,-1
503,42,1708.30,414.41,161.99,491.73,1,-1,-1,-1
503,40,538.72,457.56,23.16,74.17,1,-1,-1,-1
503,38,699.97,427.48,91.22,278.07,1,-1,-1,-1
503,37,878.40,439.28,95.82,291.06,1,-1,-1,-1
503,35,1011.55,455.10,76.60,233.74,1,-1,-1,-1
503,32,632.70,453.99,29.25,91.90,1,-1,-1,-1
503,25,418.48,450.13,39.99,124.17,1,-1,-1,-1
503,19,384.98,458.58,42.18,130.67,1,-1,-1,-1
503,18,1279.49,454.85,185.59,561.58,1,-1,-1,-1
503,15,216.44,576.01,54.00,167.00,1,-1,-1,-1
503,13,1183.12,448.77,26.27,82.69,1,-1,-1,-1
503,8,238.88,460.79,77.28,235.79,1,-1,-1,-1
503,5,1486.78,386.79,205.53,620.86,1,-1,-1,-1
503,2,1432.14,398.00,187.89,568.69,1,-1,-1,-1
504,45,572.29,450.40,25.08,79.09,1,-1,-1,-1
504,44,1099.77,424.66,57.19,175.95,1,-1,-1,-1
504,42,1709.52,414.27,161.99,491.73,1,-1,-1,-1
504,40,539.11,455.05,24.63,78.51,1,-1,-1,-1
504,38,701.65,427.53,90.50,275.88,1,-1,-1,-1
504,37,880.85,433.64,96.22,292.27,1,-1,-1,-1
504,35,1014.04,450.36,74.66,227.84,1,-1,-1,-1
504,32,634.27,456.15,27.76,87.37,1,-1,-1,-1
504,25,416.62,450.58,40.43,125.39,1,-1,-1,-1
504,19,382.19,455.22,42.08,130.67,1,-1,-1,-1
504,18,1273.09,430.67,197.24,596.47,1,-1,-1,-1
504,15,207.53,578.32,54.00,167.00,1,-1,-1,-1
504,13,1183.12,448.90,26.30,82.77,1,-1,-1,-1
504,8,217.05,470.99,83.59,254.74,1,-1,-1,-1
504,5,1488.01,388.03,205.53,620.86,1,-1,-1,-1
504,2,1455.47,438.94,172.81,523.35,1,-1,-1,-1
505,47,857.00,445.00,83.00,255.00,1,-1,-1,-1
505,45,571.31,452.67,25.68,80.97,1,-1,-1,-1
505,44,1097.33,424.85,57.76,177.92,1,-1,-1,-1
505,42,1712.09,413.22,161.99,491.73,1,-1,-1,-1
505,40,541.37,459.40,23.48,75.19,1,-1,-1,-1
505,38,703.02,427.54,90.14,274.79,1,-1,-1,-1
505,37,889.15,439.90,93.12,282.98,1,-1,-1,-1
505,35,1017.08,453.90,73.69,224.88,1,-1,-1,-1
505,32,633.04,451.81,29.15,91.42,1,-1,-1,-1
505,25,416.71,450.08,40.63,126.00,1,-1,-1,-1
505,19,382.96,454.97,42.08,130.67,1,-1,-1,-1
505,18,1290.15,428.36,195.93,592.71,1,-1,-1,-1
505,13,1182.96,450.00,25.36,79.97,1,-1,-1,-1
505,8,206.65,464.04,81.98,250.14,1,-1,-1,-1
505,5,1500.11,378.31,231.72,699.31,1,-1,-1,-1
505,2,1460.82,409.13,177.23,536.36,1,-1,-1,-1
506,47,861.54,444.50,83.00,255.00,1,-1,-1,-1
506,45,571.11,452.08,25.98,81.91,1,-1,-1,-1
506,44,1100.21,427.71,56.05,172.81,1,-1,-1,-1
506,42,1727.69,414.94,150.89,458.43,1,-1,-1,-1
506,40,541.71,460.26,22.96,73.53,1,-1,-1,-1
506,38,712.89,428.08,89.96,274.24,1,-1,-1,-1
506,37,883.47,440.78,94.89,288.22,1,-1,-1,-1
506,35,1019.02,455.17,73.21,223.41,1,-1,-1,-1
506,32,634.45,453.49,27.69,87.14,1,-1,-1,-1
506,25,416.51,450.09,40.72,126.31,1,-1,-1,-1
506,19,382.19,455.22,42.08,130.67,1,-1,-1,-1
506,18,1292.75,430.77,195.31,590.83,1,-1,-1,-1
506,13,1183.50,449.49,25.86,81.41,1,-1,-1,-1
506,8,192.26,468.50,81.98,250.14,1,-1,-1,-1
506,5,1500.88,369.51,244.71,738.53,1,-1,-1,-1
506,2,1453.48,401.66,176.96,536.36,1,-1,-1,-1
507,47,862.25,445.43,83.37,255.12,1,-1,-1,-1
507,45,571.32,451.77,26.13,82.38,1,-1,-1,-1
507,44,1101.23,428.80,55.22,170.26,1,-1,-1,-1
507,42,1732.59,377.52,172.68,523.69,1,-1,-1,-1
507,40,541.08,457.25,22.78,73.53,1,-1,-1,-1
507,38,715.64,428.35,89.87,273.96,1,-1,-1,-1
507,37,895.07,436.58,92.45,280.96,1,-1,-1,-1
507,35,1018.33,445.76,78.51,239.32,1,-1,-1,-1
507,32,634.24,457.12,27.00,85.00,1,-1,-1,-1
507,25,416.42,449.84,40.77,126.46,1,-1,-1,-1
507,19,381.93,455.48,42.08,130.67,1,-1,-1,-1
507,18,1298.51,422.89,202.07,611.10,1,-1,-1,-1
507,13,1182.04,450.61,25.90,81.41,1,-1,-1,-1
507,8,184.87,469.33,80.50,245.62,1,-1,-1,-1
507,5,1498.13,367.94,251.20,758.15,1,-1,-1,-1
507,2,1456.68,402.73,176.96,536.36,1,-1,-1,-1
508,47,866.40,434.32,86.47,264.40,1,-1,-1,-1
508,45,571.43,451.61,26.20,82.62,1,-1,-1,-1
508,44,1107.21,430.46,52.92,163.30,1,-1,-1,-1
508,42,1742.25,396.79,161.99,491.73,1,-1,-1,-1
508,40,540.91,456.26,25.55,81.24,1,-1,-1,-1
508,38,717.56,428.48,89.83,273.83,1,-1,-1,-1
508,37,898.54,436.30,94.55,287.21,1,-1,-1,-1
508,35,1018.65,437.02,81.12,247.27,1,-1,-1,-1
508,32,636.83,455.83,27.68,86.97,1,-1,-1,-1
508,25,416.37,449.72,40.80,126.53,1,-1,-1,-1
508,19,384.77,455.33,41.48,128.64,1,-1,-1,-1
508,18,1300.09,421.24,205.41,621.23,1,-1,-1,-1
508,13,1182.84,450.13,25.90,81.41,1,-1,-1,-1
508,5,1519.06,386.48,210.23,635.30,1,-1,-1,-1
508,2,1459.88,401.66,176.96,536.36,1,-1,-1,-1
509,47,868.07,423.24,87.98,269.05,1,-1,-1,-1
509,45,570.66,452.21,25.29,79.89,1,-1,-1,-1
509,44,1103.64,429.88,53.69,165.51,1,-1,-1,-1
509,42,1752.03,407.68,156.25,474.50,1,-1,-1,-1
509,40,541.50,459.05,23.90,76.55,1,-1,-1,-1
509,38,719.60,428.55,89.81,273.76,1,-1,-1,-1
509,37,899.09,435.62,95.58,290.34,1,-1,-1,-1
509,35,1019.90,433.12,82.43,251.25,1,-1,-1,-1
509,32,634.93,457.95,26.98,84.91,1,-1,-1,-1
509,25,416.35,449.66,40.81,126.57,1,-1,-1,-1
509,19,382.01,455.58,41.43,128.64,1,-1,-1,-1
509,18,1300.81,419.15,207.09,626.29,1,-1,-1,-1
509,13,1182.04,450.61,25.90,81.41,1,-1,-1,-1
509,5,1510.17,389.36,227.38,686.38,1,-1,-1,-1
509,2,1465.21,400.60,176.96,536.36,1,-1,-1,-1
510,47,870.93,425.61,92.03,281.26,1,-1,-1,-1
510,45,572.04,451.70,25.81,81.37,1,-1,-1,-1
510,44,1103.52,429.58,54.04,166.61,1,-1,-1,-1
510,42,1756.80,380.99,168.14,510.19,1,-1,-1,-1
510,40,543.19,458.35,24.06,76.86,1,-1,-1,-1
510,38,720.63,429.12,89.80,273.72,1,-1,-1,-1
510,37,910.91,431.24,96.10,291.91,1,-1,-1,-1
510,35,1030.24,442.74,77.53,236.59,1,-1,-1,-1
510,32,637.17,456.75,27.67,86.93,1,-1,-1,-1
510,25,416.34,449.89,40.82,126.59,1,-1,-1,-1
510,19,382.77,455.83,41.43,128.64,1,-1,-1,-1
510,18,1303.63,418.08,207.92,628.83,1,-1,-1,-1
510,13,1183.16,450.45,25.90,81.41,1,-1,-1,-1
510,5,1528.26,393.93,204.50,617.88,1,-1,-1,-1
511,47,872.52,422.65,94.02,287.36,1,-1,-1,-1
511,45,570.76,449.64,27.06,85.16,1,-1,-1,-1
511,44,1103.80,429.10,54.22,167.16,1,-1,-1,-1
511,42,1750.27,406.07,161.99,491.73,1,-1,-1,-1
511,40,543.45,458.29,24.10,77.02,1,-1,-1,-1
511,38,722.22,429.41,89.79,273.71,1,-1,-1,-1
511,37,911.63,436.38,93.06,282.80,1,-1,-1,-1
511,35,1034.04,437.87,80.67,245.91,1,-1,-1,-1
511,32,636.79,456.48,27.99,87.94,1,-1,-1,-1
511,25,417.32,447.37,42.36,131.22,1,-1,-1,-1
511,19,382.01,456.09,41.43,128.64,1,-1,-1,-1
511,18,1306.28,418.78,208.34,630.09,1,-1,-1,-1
511,13,1182.04,449.65,25.90,81.41,1,-1,-1,-1
511,5,1513.55,393.05,224.44,677.50,1,-1,-1,-1
512,47,873.38,421.22,95.01,290.42,1,-1,-1,-1
512,45,570.26,448.89,27.66,87.05,1,-1,-1,-1
512,44,1100.90,426.09,56.34,173.52,1,-1,-1,-1
512,42,1743.75,382.25,168.14,510.19,1,-1,-1,-1
512,40,542.31,460.27,23.24,74.44,1,-1,-1,-1
512,38,723.56,429.55,89.79,273.70,1,-1,-1,-1
512,37,917.22,433.97,94.86,288.13,1,-1,-1,-1
512,35,1035.74,437.12,76.65,233.92,1,-1,-1,-1
512,32,636.77,456.53,28.15,88.44,1,-1,-1,-1
512,31,694.00,454.00,40.00,126.00,1,-1,-1,-1
512,25,415.61,448.80,41.56,128.91,1,-1,-1,-1
512,19,379.76,453.82,42.69,132.24,1,-1,-1,-1
512,18,1331.21,419.13,208.55,630.73,1,-1,-1,-1
512,13,1182.84,449.17,25.90,81.41,1,-1,-1,-1
512,5,1524.64,374.67,224.27,677.16,1,-1,-1,-1
513,47,873.85,413.69,99.04,302.55,1,-1,-1,-1
513,45,570.34,448.67,27.96,88.00,1,-1,-1,-1
513,44,1107.54,424.38,56.11,173.52,1,-1,-1,-1
513,42,1757.67,396.77,154.50,471.00,1,-1,-1,-1
513,40,543.74,459.00,23.73,75.81,1,-1,-1,-1
513,38,725.86,429.08,89.79,273.69,1,-1,-1,-1
513,37,925.75,437.17,92.44,280.91,1,-1,-1,-1
513,35,1037.35,446.93,74.69,227.93,1,-1,-1,-1
513,32,638.41,458.13,27.21,85.65,1,-1,-1,-1
513,31,694.38,453.85,40.44,126.31,1,-1,-1,-1
513,25,415.75,449.23,41.19,127.76,1,-1,-1,-1
513,19,379.44,452.94,43.27,134.04,1,-1,-1,-1
513,18,1327.79,423.61,201.58,609.84,1,-1,-1,-1
513,13,1182.04,449.65,25.90,81.41,1,-1,-1,-1
513,5,1531.52,394.85,224.22,676.99,1,-1,-1,-1
514,47,875.47,411.21,101.02,308.61,1,-1,-1,-1
514,45,570.92,450.51,27.09,85.42,1,-1,-1,-1
514,44,1104.17,427.48,55.34,170.62,1,-1,-1,-1
514,42,1764.21,390.23,154.50,471.00,1,-1,-1,-1
514,40,542.76,460.49,23.06,73.84,1,-1,-1,-1
514,38,738.39,432.38,86.71,264.46,1,-1,-1,-1
514,37,930.61,440.47,91.25,277.30,1,-1,-1,-1
514,35,1038.35,441.26,79.25,241.58,1,-1,-1,-1
514,32,637.74,457.17,27.78,87.29,1,-1,-1,-1
514,31,689.38,449.73,40.48,126.46,1,-1,-1,-1
514,25,415.81,449.43,41.01,127.19,1,-1,-1,-1
514,19,379.80,454.58,42.02,130.33,1,-1,-1,-1
