1008,24,688.75,194.62,62.35,191.19,1,-1,-1,-1
1008,19,284.36,125.48,53.99,167.16,1,-1,-1,-1
1008,16,377.48,167.94,58.00,179.00,1,-1,-1,-1
1008,13,1595.18,584.04,81.87,249.65,1,-1,-1,-1
1008,12,232.58,129.55,55.54,170.58,1,-1,-1,-1
1008,8,543.17,112.81,56.82,175.02,1,-1,-1,-1
1008,7,1721.00,449.49,72.26,221.46,1,-1,-1,-1
1008,6,811.06,133.38,58.38,179.84,1,-1,-1,-1
1008,1,595.12,547.73,77.61,236.82,1,-1,-1,-1
1009,81,383.27,-6.77,47.12,145.37,1,-1,-1,-1
1009,80,338.33,74.34,50.44,156.34,1,-1,-1,-1
1009,78,252.78,74.43,72.47,221.93,1,-1,-1,-1
1009,77,308.48,286.88,63.63,195.67,1,-1,-1,-1
1009,75,497.47,279.08,58.95,181.59,1,-1,-1,-1
1009,73,1159.74,613.57,94.45,288.45,1,-1,-1,-1
1009,72,1745.76,662.87,88.97,271.96,1,-1,-1,-1
1009,71,1685.77,165.77,54.37,169.17,1,-1,-1,-1
1009,70,1223.73,147.15,52.63,163.17,1,-1,-1,-1
1009,69,193.95,109.16,54.54,168.27,1,-1,-1,-1
1009,68,1820.45,209.87,57.81,178.44,1,-1,-1,-1
1009,64,393.91,281.53,62.75,194.33,1,-1,-1,-1
1009,62,842.60,284.43,63.64,195.23,1,-1,-1,-1
1009,60,928.28,274.16,67.57,207.16,1,-1,-1,-1
1009,58,436.00,169.00,58.00,179.00,1,-1,-1,-1
1009,57,1470.73,184.65,52.46,162.02,1,-1,-1,-1
1009,54,376.89,469.55,68.57,212.22,1,-1,-1,-1
1009,50,316.51,480.43,66.07,204.72,1,-1,-1,-1
1009,44,349.60,879.10,88.45,271.10,1,-1,-1,-1
1009,39,737.84,39.27,47.12,145.37,1,-1,-1,-1
1009,37,438.08,74.84,56.89,176.82,1,-1,-1,-1
1009,33,1231.77,26.73,40.00,126.00,1,-1,-1,-1
1009,24,689.10,194.33,62.63,192.07,1,-1,-1,-1
1009,19,284.70,125.30,54.07,167.44,1,-1,-1,-1
1009,16,379.24,166.88,58.00,179.00,1,-1,-1,-1
1009,13,1596.87,587.77,79.91,243.82,1,-1,-1,-1
1009,12,230.36,129.76,53.70,165.06,1,-1,-1,-1
1009,8,543.40,111.10,57.10,175.87,1,-1,-1,-1
1009,7,1720.56,449.40,72.34,221.70,1,-1,-1,-1
1009,6,811.05,133.35,58.39,179.87,1,-1,-1,-1
1009,1,597.33,551.72,75.13,229.37,1,-1,-1,-1
1010,81,382.58,-8.02,48.95,150.86,1,-1,-1,-1
1010,80,338.18,74.46,50.44,156.34,1,-1,-1,-1
1010,78,250.67,73.11,72.30,221.93,1,-1,-1,-1
1010,77,308.23,288.25,63.19,194.30,1,-1,-1,-1
1010,75,496.04,276.68,60.85,187.26,1,-1,-1,-1
1010,73,1156.28,618.30,91.97,281.07,1,-1,-1,-1
1010,72,1744.66,667.67,83.30,254.98,1,-1,-1,-1
1010,71,1686.90,166.07,54.14,168.44,1,-1,-1,-1
1010,70,1222.59,149.06,53.43,165.44,1,-1,-1,-1
1010,69,195.17,98.07,58.66,180.60,1,-1,-1,-1
1010,68,1820.91,210.10,57.81,178.44,1,-1,-1,-1
1010,64,392.59,285.18,62.87,193.64,1,-1,-1,-1
1010,62,842.84,283.55,63.26,194.09,1,-1,-1,-1
1010,60,928.22,273.79,67.54,207.04,1,-1,-1,-1
1010,58,436.23,170.06,58.31,179.44,1,-1,-1,-1
1010,57,1468.15,182.07,51.48,159.18,1,-1,-1,-1
1010,54,374.17,470.75,71.25,220.25,1,-1,-1,-1
1010,50,313.75,486.01,61.56,191.19,1,-1,-1,-1
1010,44,350.53,879.92,88.45,271.10,1,-1,-1,-1
1010,39,736.41,37.83,47.12,145.37,1,-1,-1,-1
1010,37,438.75,72.22,56.87,176.76,1,-1,-1,-1
1010,33,1231.53,25.99,40.00,126.00,1,-1,-1,-1
1010,24,693.76,195.21,54.91,168.90,1,-1,-1,-1
1010,19,283.55,124.88,54.12,167.57,1,-1,-1,-1
1010,13,1596.80,588.49,79.70,243.20,1,-1,-1,-1
1010,12,230.00,130.34,52.78,162.25,1,-1,-1,-1
1010,8,543.16,110.57,57.23,176.29,1,-1,-1,-1
1010,7,1720.33,449.35,72.37,221.81,1,-1,-1,-1
1010,6,811.05,134.04,58.39,179.88,1,-1,-1,-1
1010,1,594.47,550.41,76.59,233.69,1,-1,-1,-1
1011,81,382.90,-9.51,48.90,150.86,1,-1,-1,-1
1011,80,338.11,74.52,50.44,156.34,1,-1,-1,-1
1011,78,252.87,74.42,72.30,221.93,1,-1,-1,-1
1011,77,303.36,291.48,60.79,187.10,1,-1,-1,-1
1011,75,494.96,276.23,61.77,190.10,1,-1,-1,-1
1011,73,1156.28,609.28,90.76,277.38,1,-1,-1,-1
1011,72,1745.14,670.08,80.53,246.49,1,-1,-1,-1
1011,71,1687.70,160.53,56.05,174.16,1,-1,-1,-1
1011,70,1223.66,149.39,53.80,166.58,1,-1,-1,-1
1011,69,193.08,105.93,56.44,174.16,1,-1,-1,-1
1011,68,1821.74,205.67,59.99,184.97,1,-1,-1,-1
1011,64,391.46,288.79,60.58,186.76,1,-1,-1,-1
1011,62,842.97,282.73,63.08,193.51,1,-1,-1,-1
1011,60,928.18,273.20,67.52,206.99,1,-1,-1,-1
1011,58,436.75,169.88,58.39,179.67,1,-1,-1,-1
1011,57,1468.75,183.93,51.02,157.76,1,-1,-1,-1
1011,54,376.10,470.18,68.57,212.22,1,-1,-1,-1
1011,50,312.17,493.26,61.94,192.07,1,-1,-1,-1
1011,44,351.53,880.33,88.45,271.10,1,-1,-1,-1
1011,39,736.69,38.12,47.12,145.37,1,-1,-1,-1
1011,37,439.48,79.54,56.11,176.76,1,-1,-1,-1
1011,24,688.54,190.17,64.35,197.00,1,-1,-1,-1
1011,19,283.96,125.00,54.14,167.64,1,-1,-1,-1
1011,13,1596.78,588.35,79.60,242.88,1,-1,-1,-1
1011,12,232.86,130.29,54.21,166.50,1,-1,-1,-1
1011,8,542.70,110.87,57.82,178.09,1,-1,-1,-1
1011,7,1720.66,448.88,72.39,221.87,1,-1,-1,-1
1011,6,811.05,133.32,58.40,179.88,1,-1,-1,-1
1011,1,593.51,548.86,77.29,235.84,1,-1,-1,-1
1012,81,383.20,-8.62,48.90,150.86,1,-1,-1,-1
1012,80,338.07,74.24,50.44,156.34,1,-1,-1,-1
1012,78,253.16,74.81,72.47,221.93,1,-1,-1,-1
1012,77,303.24,293.42,59.63,183.49,1,-1,-1,-1
1012,75,494.42,276.01,62.22,191.52,1,-1,-1,-1
1012,73,1156.30,608.67,90.16,275.53,1,-1,-1,-1
1012,72,1745.37,671.78,79.15,242.24,1,-1,-1,-1
1012,71,1689.21,166.41,53.04,165.25,1,-1,-1,-1
1012,70,1224.54,149.56,53.98,167.14,1,-1,-1,-1
1012,69,193.43,108.14,55.40,170.93,1,-1,-1,-1
1012,68,1822.12,212.24,57.81,178.44,1,-1,-1,-1
1012,64,392.16,288.77,61.64,189.85,1,-1,-1,-1
1012,62,843.04,281.95,62.98,193.23,1,-1,-1,-1
1012,60,924.34,267.56,70.01,214.46,1,-1,-1,-1
1012,58,438.07,169.78,58.42,179.78,1,-1,-1,-1
1012,57,1468.42,190.12,50.79,157.05,1,-1,-1,-1
1012,54,376.38,471.71,68.57,212.22,1,-1,-1,-1
1012,50,311.40,494.24,62.08,192.50,1,-1,-1,-1
1012,44,352.57,881.61,88.45,271.10,1,-1,-1,-1
1012,39,736.41,37.83,47.12,145.37,1,-1,-1,-1
1012,37,435.64,85.49,55.10,173.56,1,-1,-1,-1
1012,24,693.87,193.88,55.71,171.37,1,-1,-1,-1
1012,19,284.17,125.06,54.15,167.68,1,-1,-1,-1
1012,13,1587.07,567.98,85.49,260.56,1,-1,-1,-1
1012,12,232.90,129.50,54.92,168.67,1,-1,-1,-1
1012,8,543.13,111.14,57.59,177.38,1,-1,-1,-1
1012,7,1720.39,449.09,72.40,221.90,1,-1,-1,-1
1012,6,812.13,134.51,56.37,173.80,1,-1,-1,-1
1012,1,592.55,548.10,77.65,236.92,1,-1,-1,-1
1013,81,382.56,-9.24,49.84,153.60,1,-1,-1,-1
1013,80,338.05,74.11,50.44,156.34,1,-1,-1,-1
1013,78,251.05,73.50,72.30,221.93,1,-1,-1,-1
1013,77,303.19,294.71,59.04,181.69,1,-1,-1,-1
1013,75,494.14,276.29,62.45,192.23,1,-1,-1,-1
1013,73,1155.77,606.18,89.86,274.61,1,-1,-1,-1
1013,72,1745.52,639.89,84.41,257.97,1,-1,-1,-1
1013,71,1691.21,168.97,51.62,160.80,1,-1,-1,-1
1013,70,1226.37,149.19,56.10,173.52,1,-1,-1,-1
1013,69,194.91,97.86,59.09,181.94,1,-1,-1,-1
1013,68,1828.50,213.40,57.81,178.44,1,-1,-1,-1
1013,64,391.04,288.78,62.14,191.40,1,-1,-1,-1
1013,62,838.70,272.58,67.77,207.58,1,-1,-1,-1
1013,60,921.89,265.45,71.22,218.19,1,-1,-1,-1
1013,58,445.15,169.74,58.44,179.83,1,-1,-1,-1
1013,57,1468.26,190.10,50.68,156.69,1,-1,-1,-1
1013,54,376.94,472.48,68.57,212.22,1,-1,-1,-1
1013,50,309.88,496.90,61.32,192.50,1,-1,-1,-1
1013,44,353.09,883.32,88.45,271.10,1,-1,-1,-1
1013,37,433.18,88.70,54.10,170.43,1,-1,-1,-1
1013,24,688.57,189.55,64.76,198.26,1,-1,-1,-1
1013,19,283.61,124.76,54.16,167.69,1,-1,-1,-1
1013,13,1586.17,564.06,87.65,267.13,1,-1,-1,-1
1013,12,231.93,135.04,51.61,158.78,1,-1,-1,-1
1013,8,544.98,119.70,53.55,165.26,1,-1,-1,-1
1013,7,1720.25,448.76,72.41,221.92,1,-1,-1,-1
1013,6,811.62,134.96,57.41,176.84,1,-1,-1,-1
1013,1,592.07,547.26,77.82,237.46,1,-1,-1,-1
1014,81,382.26,-9.55,50.28,154.97,1,-1,-1,-1
1014,80,338.04,79.62,50.44,156.34,1,-1,-1,-1
1014,79,472.00,39.00,47.00,145.00,1,-1,-1,-1
1014,78,254.01,74.79,72.47,221.93,1,-1,-1,-1
1014,77,302.81,295.70,58.75,180.79,1,-1,-1,-1
1014,75,494.00,275.68,62.57,192.59,1,-1,-1,-1
1014,73,1154.97,604.94,89.71,274.15,1,-1,-1,-1
1014,72,1744.58,642.67,83.89,256.60,1,-1,-1,-1
1014,71,1690.43,170.97,54.84,170.34,1,-1,-1,-1
1014,70,1226.92,155.12,53.20,164.93,1,-1,-1,-1
1014,69,192.94,105.82,56.66,174.82,1,-1,-1,-1
1014,68,1823.42,215.23,59.99,184.97,1,-1,-1,-1
1014,64,390.48,289.17,62.39,192.17,1,-1,-1,-1
1014,62,842.07,271.81,65.27,200.26,1,-1,-1,-1
1014,60,917.91,261.44,69.33,212.56,1,-1,-1,-1
1014,58,445.84,169.72,58.45,179.86,1,-1,-1,-1
1014,57,1468.59,188.65,48.85,151.22,1,-1,-1,-1
1014,54,376.80,479.49,68.57,212.22,1,-1,-1,-1
1014,50,308.09,493.27,64.48,199.72,1,-1,-1,-1
1014,44,353.35,885.25,88.45,271.10,1,-1,-1,-1
1014,37,432.85,89.03,54.10,170.43,1,-1,-1,-1
1014,33,1234.00,25.00,40.00,126.00,1,-1,-1,-1
1014,24,693.05,195.77,54.27,167.05,1,-1,-1,-1
1014,19,284.32,124.61,54.16,167.70,1,-1,-1,-1
1014,18,760.00,71.00,30.00,95.00,1,-1,-1,-1
1014,13,1595.99,583.03,82.77,252.56,1,-1,-1,-1
1014,12,233.20,132.38,53.63,164.74,1,-1,-1,-1
1014,8,543.73,113.44,56.03,172.57,1,-1,-1,-1
1014,7,1720.18,449.03,72.41,221.92,1,-1,-1,-1
1014,6,811.35,134.14,57.91,178.37,1,-1,-1,-1
1014,1,591.83,547.78,77.91,237.73,1,-1,-1,-1
1015,81,384.47,-9.35,48.74,150.35,1,-1,-1,-1
1015,80,338.04,74.64,50.44,156.34,1,-1,-1,-1
1015,79,473.43,39.86,47.00,145.00,1,-1,-1,-1
1015,78,251.02,73.47,72.30,221.93,1,-1,-1,-1
1015,77,300.15,300.49,60.78,186.87,1,-1,-1,-1
1015,75,493.55,276.51,62.63,192.76,1,-1,-1,-1
1015,73,1154.57,603.78,89.64,273.92,1,-1,-1,-1
1015,72,1743.09,643.47,83.67,255.91,1,-1,-1,-1
1015,71,1695.63,169.67,54.32,169.03,1,-1,-1,-1
1015,70,1233.06,158.04,51.82,160.63,1,-1,-1,-1
1015,69,193.36,107.73,55.51,171.27,1,-1,-1,-1
1015,68,1830.10,221.62,57.81,178.44,1,-1,-1,-1
1015,64,389.51,291.83,62.05,192.17,1,-1,-1,-1
1015,62,838.03,274.31,66.41,203.59,1,-1,-1,-1
1015,60,920.19,261.65,68.42,209.75,1,-1,-1,-1
1015,58,443.44,168.65,58.28,179.86,1,-1,-1,-1
1015,57,1469.03,190.63,47.97,148.48,1,-1,-1,-1
1015,54,376.73,480.90,68.57,212.22,1,-1,-1,-1
1015,50,306.55,497.61,63.61,199.72,1,-1,-1,-1
1015,44,354.02,896.48,88.45,271.10,1,-1,-1,-1
1015,37,431.19,72.18,58.54,181.68,1,-1,-1,-1
1015,33,1232.27,26.24,40.00,126.00,1,-1,-1,-1
1015,24,694.39,201.94,49.70,153.01,1,-1,-1,-1
1015,19,283.69,124.86,54.16,167.71,1,-1,-1,-1
1015,18,760.19,70.44,30.00,95.00,1,-1,-1,-1
1015,13,1587.54,566.96,86.33,263.13,1,-1,-1,-1
1015,12,233.10,130.59,54.62,167.77,1,-1,-1,-1
1015,8,545.00,120.39,53.29,164.46,1,-1,-1,-1
1015,7,1720.59,448.72,72.41,221.93,1,-1,-1,-1
1015,6,811.21,133.73,58.15,179.13,1,-1,-1,-1
1015,1,590.76,548.04,77.96,237.87,1,-1,-1,-1
1016,81,382.89,-8.71,49.76,153.35,1,-1,-1,-1
1016,80,341.50,76.75,48.68,151.04,1,-1,-1,-1
1016,79,474.29,40.72,47.00,145.00,1,-1,-1,-1
1016,78,238.13,72.19,78.02,238.58,1,-1,-1,-1
1016,77,299.16,299.27,61.76,189.90,1,-1,-1,-1
1016,75,493.32,276.93,62.66,192.85,1,-1,-1,-1
1016,73,1158.48,598.95,86.52,264.58,1,-1,-1,-1
1016,72,1741.85,643.84,83.56,255.57,1,-1,-1,-1
1016,71,1696.53,170.69,54.11,168.37,1,-1,-1,-1
1016,70,1234.19,159.51,53.03,164.17,1,-1,-1,-1
1016,69,193.80,103.33,55.30,171.27,1,-1,-1,-1
1016,68,1831.98,221.79,55.78,172.36,1,-1,-1,-1
1016,64,388.37,292.21,62.05,192.17,1,-1,-1,-1
1016,62,842.12,271.90,64.62,198.27,1,-1,-1,-1
1016,60,918.83,261.37,67.96,208.34,1,-1,-1,-1
1016,58,445.92,168.29,58.28,179.86,1,-1,-1,-1
1016,57,1468.56,192.72,49.30,152.41,1,-1,-1,-1
1016,54,378.13,479.12,66.07,204.72,1,-1,-1,-1
1016,50,306.16,499.57,63.61,199.72,1,-1,-1,-1
1016,44,360.35,901.94,85.37,261.87,1,-1,-1,-1
1016,37,434.66,71.35,57.63,179.14,1,-1,-1,-1
1016,33,1231.53,25.99,40.00,126.00,1,-1,-1,-1
1016,24,694.59,204.22,46.90,144.43,1,-1,-1,-1
1016,19,284.36,124.66,54.16,167.71,1,-1,-1,-1
1016,18,760.37,69.88,30.00,95.00,1,-1,-1,-1
1016,13,1586.42,563.58,88.07,268.41,1,-1,-1,-1
1016,12,232.41,136.84,50.95,156.75,1,-1,-1,-1
1016,8,545.38,123.22,51.98,160.40,1,-1,-1,-1
1016,7,1720.79,449.01,72.41,221.93,1,-1,-1,-1
1016,6,811.13,133.53,58.28,179.51,1,-1,-1,-1
1016,1,590.23,547.70,77.98,237.93,1,-1,-1,-1
1017,81,384.43,-7.80,49.71,153.35,1,-1,-1,-1
1017,80,338.57,75.67,49.60,153.69,1,-1,-1,-1
1017,78,248.21,65.10,77.73,238.58,1,-1,-1,-1
1017,77,298.28,298.65,62.26,191.42,1,-1,-1,-1
1017,75,494.86,286.19,60.49,186.37,1,-1,-1,-1
1017,73,1154.82,593.26,88.07,269.13,1,-1,-1,-1
1017,72,1730.18,671.34,80.63,246.79,1,-1,-1,-1
1017,71,1698.52,176.40,52.12,162.35,1,-1,-1,-1
1017,70,1235.43,159.61,53.59,165.94,1,-1,-1,-1
1017,69,195.72,116.02,51.28,158.50,1,-1,-1,-1
1017,68,1831.89,224.78,57.07,176.12,1,-1,-1,-1
1017,64,386.47,294.11,62.05,192.17,1,-1,-1,-1
1017,63,502.00,108.00,47.00,145.00,1,-1,-1,-1
1017,62,842.58,271.14,63.76,195.60,1,-1,-1,-1
1017,60,924.59,255.39,70.23,215.13,1,-1,-1,-1
1017,58,446.00,168.59,60.63,186.40,1,-1,-1,-1
1017,57,1468.63,191.42,49.93,154.37,1,-1,-1,-1
1017,54,378.61,480.03,66.07,204.72,1,-1,-1,-1
1017,50,304.98,502.32,63.61,199.72,1,-1,-1,-1
1017,44,354.63,900.46,87.37,267.78,1,-1,-1,-1
1017,37,431.57,75.20,59.93,186.04,1,-1,-1,-1
1017,33,1240.00,32.00,38.00,118.00,1,-1,-1,-1
1017,24,688.97,193.73,60.29,184.53,1,-1,-1,-1
1017,19,283.71,124.89,54.16,167.71,1,-1,-1,-1
1017,13,1585.37,562.51,88.93,271.05,1,-1,-1,-1
1017,12,231.10,134.07,51.40,158.02,1,-1,-1,-1
1017,11,369.00,116.00,50.00,156.00,1,-1,-1,-1
1017,8,546.25,124.02,51.32,158.37,1,-1,-1,-1
1017,7,1726.30,452.66,67.58,207.43,1,-1,-1,-1
1017,6,811.09,133.78,58.34,179.70,1,-1,-1,-1
1017,1,589.49,547.53,77.99,237.97,1,-1,-1,-1
1018,81,385.23,-2.95,48.48,149.54,1,-1,-1,-1
1018,80,338.31,74.83,50.02,155.01,1,-1,-1,-1
1018,78,249.63,67.46,77.73,238.58,1,-1,-1,-1
1018,77,298.21,298.33,62.50,192.18,1,-1,-1,-1
1018,75,495.65,282.12,59.45,183.13,1,-1,-1,-1
1018,73,1149.51,596.42,85.74,262.18,1,-1,-1,-1
1018,72,1730.28,680.26,76.52,234.36,1,-1,-1,-1
1018,71,1700.45,178.26,51.16,159.35,1,-1,-1,-1
1018,70,1242.04,159.99,53.88,166.83,1,-1,-1,-1
1018,69,193.98,110.73,54.91,169.20,1,-1,-1,-1
1018,68,1832.55,225.33,57.67,178.01,1,-1,-1,-1
1018,64,386.09,295.24,62.05,192.17,1,-1,-1,-1
1018,63,504.64,110.64,45.47,140.42,1,-1,-1,-1
1018,62,842.83,271.18,63.32,194.27,1,-1,-1,-1
1018,60,925.84,258.18,68.83,211.03,1,-1,-1,-1
1018,58,450.91,166.01,60.40,186.40,1,-1,-1,-1
1018,57,1468.37,191.06,50.25,155.36,1,-1,-1,-1
1018,54,374.40,475.70,71.25,220.25,1,-1,-1,-1
1018,50,304.59,505.07,63.61,199.72,1,-1,-1,-1
1018,44,360.94,904.37,85.25,261.50,1,-1,-1,-1
1018,37,430.77,85.72,57.99,182.68,1,-1,-1,-1
1018,33,1238.37,32.70,38.00,118.00,1,-1,-1,-1
1018,24,687.91,186.64,66.94,204.96,1,-1,-1,-1
1018,19,284.04,125.00,54.16,167.71,1,-1,-1,-1
1018,16,412.00,181.00,58.00,179.00,1,-1,-1,-1
1018,13,1585.39,562.02,89.36,272.37,1,-1,-1,-1
1018,12,230.45,132.97,51.61,158.66,1,-1,-1,-1
1018,11,368.23,134.04,44.00,137.00,1,-1,-1,-1
1018,8,544.76,115.35,54.92,169.13,1,-1,-1,-1
1018,7,1727.72,455.70,65.22,200.19,1,-1,-1,-1
1018,6,811.07,133.54,58.37,179.79,1,-1,-1,-1
1018,1,589.12,547.44,77.99,237.98,1,-1,-1,-1
1019,82,438.28,9.57,40.87,126.61,1,-1,-1,-1
1019,81,386.12,-4.42,48.47,149.54,1,-1,-1,-1
1019,80,337.87,75.01,50.23,155.68,1,-1,-1,-1
1019,78,249.16,66.99,77.73,238.58,1,-1,-1,-1
1019,77,297.79,298.55,62.63,192.56,1,-1,-1,-1
1019,75,494.40,286.51,61.10,188.04,1,-1,-1,-1
1019,73,1148.99,595.95,84.61,258.71,1,-1,-1,-1
1019,72,1720.53,674.33,80.05,244.79,1,-1,-1,-1
1019,71,1700.52,174.64,52.58,163.53,1,-1,-1,-1
1019,70,1242.72,160.19,54.02,167.27,1,-1,-1,-1
1019,69,194.40,107.58,56.63,174.54,1,-1,-1,-1
1019,68,1832.62,225.54,57.81,178.44,1,-1,-1,-1
1019,64,384.96,296.38,62.05,192.17,1,-1,-1,-1
1019,63,504.56,111.93,44.73,138.13,1,-1,-1,-1
1019,62,838.45,273.26,65.44,200.60,1,-1,-1,-1
1019,60,922.69,252.93,70.67,216.48,1,-1,-1,-1
1019,58,454.22,164.17,60.40,186.40,1,-1,-1,-1
1019,57,1468.34,190.36,48.64,150.55,1,-1,-1,-1
1019,54,373.60,476.31,71.25,220.25,1,-1,-1,-1
1019,50,302.63,506.24,63.61,199.72,1,-1,-1,-1
1019,44,357.00,903.75,87.31,267.60,1,-1,-1,-1
1019,37,430.67,79.63,56.28,175.20,1,-1,-1,-1
1019,33,1237.67,32.47,38.00,118.00,1,-1,-1,-1
1019,24,687.88,191.09,64.88,198.95,1,-1,-1,-1
1019,19,284.21,124.73,54.16,167.71,1,-1,-1,-1
1019,16,415.18,177.11,58.00,179.00,1,-1,-1,-1
1019,13,1593.53,561.79,89.58,273.03,1,-1,-1,-1
1019,12,233.12,131.36,53.61,164.67,1,-1,-1,-1
1019,11,368.01,122.97,43.91,137.00,1,-1,-1,-1
1019,8,543.93,112.91,56.66,174.51,1,-1,-1,-1
1019,7,1728.44,457.16,64.04,196.56,1,-1,-1,-1
1019,6,811.06,133.43,58.38,179.84,1,-1,-1,-1
1019,1,588.94,547.40,78.00,237.99,1,-1,-1,-1
1020,82,437.25,9.24,40.00,126.00,1,-1,-1,-1
1020,81,385.77,-0.97,47.86,147.64,1,-1,-1,-1
1020,80,337.95,74.80,50.34,156.01,1,-1,-1,-1
1020,79,480.00,42.00,40.00,126.00,1,-1,-1,-1
1020,78,248.69,66.51,77.73,238.58,1,-1,-1,-1
1020,77,297.57,298.66,62.69,192.75,1,-1,-1,-1
1020,75,493.40,286.89,61.89,190.49,1,-1,-1,-1
1020,73,1148.74,595.75,84.04,256.97,1,-1,-1,-1
1020,72,1718.48,671.82,81.75,250.01,1,-1,-1,-1
1020,71,1701.48,178.68,51.35,159.93,1,-1,-1,-1
1020,70,1243.72,160.94,54.09,167.49,1,-1,-1,-1
1020,69,193.91,106.27,57.50,177.22,1,-1,-1,-1
1020,68,1833.74,227.44,59.99,184.97,1,-1,-1,-1
1020,64,383.82,296.76,62.05,192.17,1,-1,-1,-1
1020,63,502.97,111.86,46.01,141.94,1,-1,-1,-1
1020,62,844.36,273.20,61.96,190.25,1,-1,-1,-1
1020,60,921.46,250.64,71.55,219.21,1,-1,-1,-1
1020,58,458.27,164.53,60.40,186.40,1,-1,-1,-1
1020,57,1468.21,192.62,49.63,153.44,1,-1,-1,-1
1020,54,376.25,483.90,68.57,212.22,1,-1,-1,-1
1020,50,304.83,504.93,65.63,203.32,1,-1,-1,-1
1020,44,359.35,906.23,91.60,280.53,1,-1,-1,-1
1020,37,430.44,79.95,55.09,171.45,1,-1,-1,-1
1020,33,1234.00,25.00,40.00,126.00,1,-1,-1,-1
1020,24,693.07,196.14,54.38,167.40,1,-1,-1,-1
1020,19,283.63,124.59,54.16,167.71,1,-1,-1,-1
1020,16,418.37,178.88,58.00,179.00,1,-1,-1,-1
1020,13,1585.15,561.69,89.69,273.36,1,-1,-1,-1
1020,12,230.38,130.81,52.72,162.05,1,-1,-1,-1
1020,11,371.04,117.61,49.24,152.36,1,-1,-1,-1
1020,8,542.50,119.35,55.50,171.11,1,-1,-1,-1
1020,7,1722.57,454.37,68.29,209.25,1,-1,-1,-1
1020,6,811.05,133.73,58.39,179.87,1,-1,-1,-1
1020,1,580.37,546.91,78.00,238.00,1,-1,-1,-1
1021,82,438.13,9.53,40.44,126.31,1,-1,-1,-1
1021,81,386.17,-0.72,47.55,146.69,1,-1,-1,-1
1021,80,337.99,74.38,50.39,156.17,1,-1,-1,-1
1021,79,481.73,43.73,40.00,126.00,1,-1,-1,-1
1021,77,297.08,299.09,62.72,192.85,1,-1,-1,-1
1021,75,494.91,290.02,60.11,185.19,1,-1,-1,-1
1021,73,1153.12,589.64,86.83,265.33,1,-1,-1,-1
1021,72,1716.47,671.05,82.60,252.62,1,-1,-1,-1
1021,71,1702.24,180.35,50.78,158.14,1,-1,-1,-1
1021,70,1244.54,160.99,54.13,167.60,1,-1,-1,-1
1021,69,194.00,105.22,57.93,178.55,1,-1,-1,-1
1021,68,1834.14,229.06,59.99,184.97,1,-1,-1,-1
1021,64,382.68,297.90,62.05,192.17,1,-1,-1,-1
1021,63,502.13,113.27,46.01,141.94,1,-1,-1,-1
1021,62,842.99,270.74,62.45,191.59,1,-1,-1,-1
1021,60,920.81,249.02,72.00,220.57,1,-1,-1,-1
1021,58,462.32,164.17,60.40,186.40,1,-1,-1,-1
1021,57,1469.91,188.38,51.99,160.58,1,-1,-1,-1
1021,54,376.46,484.78,68.57,212.22,1,-1,-1,-1
1021,50,304.61,505.30,66.07,204.72,1,-1,-1,-1
1021,44,359.44,909.41,91.75,280.99,1,-1,-1,-1
1021,37,430.68,79.99,54.50,169.58,1,-1,-1,-1
1021,33,1236.63,29.62,39.00,122.00,1,-1,-1,-1
1021,24,689.57,198.19,58.76,180.17,1,-1,-1,-1
1021,19,284.00,124.86,54.16,167.71,1,-1,-1,-1
1021,16,418.00,169.00,54.00,167.00,1,-1,-1,-1
1021,13,1584.76,561.65,89.74,273.52,1,-1,-1,-1
1021,12,232.11,136.19,50.52,155.41,1,-1,-1,-1
1021,11,371.45,115.12,51.70,160.03,1,-1,-1,-1
1021,8,543.78,113.22,56.98,175.50,1,-1,-1,-1
1021,7,1727.13,455.32,65.52,201.09,1,-1,-1,-1
1021,6,811.05,133.52,58.39,179.88,1,-1,-1,-1
1021,1,582.97,550.84,75.32,229.96,1,-1,-1,-1
1022,82,438.06,10.77,40.10,126.31,1,-1,-1,-1
1022,81,384.03,-0.29,49.16,151.52,1,-1,-1,-1
1022,80,338.52,71.79,52.31,161.94,1,-1,-1,-1
1022,79,483.46,44.47,40.00,126.00,1,-1,-1,-1
1022,77,296.84,299.31,62.73,192.89,1,-1,-1,-1
1022,75,493.29,289.38,61.43,189.06,1,-1,-1,-1
1022,73,1148.18,585.52,85.12,260.28,1,-1,-1,-1
1022,72,1714.96,670.67,83.02,253.93,1,-1,-1,-1
1022,71,1702.91,181.18,50.49,157.24,1,-1,-1,-1
1022,70,1244.96,161.35,54.14,167.65,1,-1,-1,-1
1022,69,194.04,104.68,58.14,179.22,1,-1,-1,-1
1022,68,1834.33,229.13,59.99,184.97,1,-1,-1,-1
1022,64,381.54,298.28,62.05,192.17,1,-1,-1,-1
1022,63,500.72,112.43,46.01,141.94,1,-1,-1,-1
1022,62,843.06,269.48,62.67,192.27,1,-1,-1,-1
1022,60,920.46,248.19,72.22,221.25,1,-1,-1,-1
1022,58,467.11,164.53,60.40,186.40,1,-1,-1,-1
1022,57,1467.43,191.44,51.25,158.46,1,-1,-1,-1
1022,54,376.56,485.22,68.57,212.22,1,-1,-1,-1
1022,50,300.95,510.04,64.50,202.50,1,-1,-1,-1
1022,44,363.49,912.86,87.00,268.50,1,-1,-1,-1
