548,58,205.94,290.74,26.00,82.00,1,-1,-1,-1
548,57,602.22,285.60,18.67,60.15,1,-1,-1,-1
548,55,1033.39,288.90,18.72,60.15,1,-1,-1,-1
548,54,731.12,299.19,18.05,59.58,1,-1,-1,-1
548,53,1328.32,212.20,125.63,383.06,1,-1,-1,-1
548,49,997.78,285.91,24.40,77.92,1,-1,-1,-1
548,45,926.43,297.01,47.00,145.00,1,-1,-1,-1
548,44,1168.95,272.26,38.52,119.62,1,-1,-1,-1
548,30,102.40,257.27,97.81,298.75,1,-1,-1,-1
548,22,686.01,283.76,38.08,119.11,1,-1,-1,-1
548,10,762.09,266.98,57.81,178.44,1,-1,-1,-1
548,8,1391.42,216.46,122.64,373.68,1,-1,-1,-1
548,7,841.74,277.99,49.54,154.23,1,-1,-1,-1
548,3,1119.21,282.74,45.14,139.57,1,-1,-1,-1
549,58,204.17,292.51,26.00,82.00,1,-1,-1,-1
549,57,601.39,287.36,18.67,60.15,1,-1,-1,-1
549,55,1030.89,291.35,19.05,61.23,1,-1,-1,-1
549,54,729.85,300.46,18.05,59.58,1,-1,-1,-1
549,53,1333.65,217.63,122.07,372.42,1,-1,-1,-1
549,49,996.82,287.28,24.18,77.92,1,-1,-1,-1
549,45,924.43,299.01,47.00,145.00,1,-1,-1,-1
549,44,1168.14,274.41,39.70,123.11,1,-1,-1,-1
549,30,91.57,259.27,93.57,286.22,1,-1,-1,-1
549,22,684.78,285.85,39.34,122.86,1,-1,-1,-1
549,10,755.64,263.08,59.99,184.97,1,-1,-1,-1
549,8,1392.98,217.15,122.64,373.68,1,-1,-1,-1
549,7,840.57,277.79,49.87,155.28,1,-1,-1,-1
549,3,1119.97,283.90,44.54,137.71,1,-1,-1,-1
550,57,602.41,288.21,19.05,61.23,1,-1,-1,-1
550,55,1035.21,292.00,18.50,59.61,1,-1,-1,-1
550,54,732.73,301.72,18.05,59.58,1,-1,-1,-1
550,53,1345.87,215.87,124.69,380.15,1,-1,-1,-1
550,49,998.01,277.00,28.50,90.20,1,-1,-1,-1
550,44,1175.13,278.07,38.82,120.56,1,-1,-1,-1
550,30,88.65,260.78,91.53,279.95,1,-1,-1,-1
550,22,687.82,283.06,38.50,120.43,1,-1,-1,-1
550,10,765.74,269.25,55.78,172.36,1,-1,-1,-1
550,8,1400.45,209.56,127.64,388.68,1,-1,-1,-1
550,7,840.88,278.61,50.04,155.81,1,-1,-1,-1
550,3,1120.69,278.71,46.30,143.01,1,-1,-1,-1
551,57,603.03,286.66,19.00,61.23,1,-1,-1,-1
551,55,1034.83,290.60,19.74,63.27,1,-1,-1,-1
551,54,733.07,300.23,18.05,59.58,1,-1,-1,-1
551,53,1345.28,213.54,125.95,384.01,1,-1,-1,-1
551,49,999.46,284.82,24.81,79.43,1,-1,-1,-1
551,44,1174.82,275.17,39.85,123.58,1,-1,-1,-1
551,30,86.02,257.28,101.13,308.68,1,-1,-1,-1
551,22,687.65,283.10,38.12,119.22,1,-1,-1,-1
551,10,762.17,267.32,57.07,176.12,1,-1,-1,-1
551,8,1404.59,209.53,127.64,388.68,1,-1,-1,-1
551,7,841.02,276.27,50.12,156.08,1,-1,-1,-1
551,3,1119.36,275.97,48.95,151.02,1,-1,-1,-1
552,58,197.00,294.00,26.00,82.00,1,-1,-1,-1
552,57,603.03,287.64,19.99,64.08,1,-1,-1,-1
552,55,1036.50,294.72,18.82,60.63,1,-1,-1,-1
552,54,733.88,302.88,18.05,59.58,1,-1,-1,-1
552,53,1339.26,207.43,131.24,399.94,1,-1,-1,-1
552,49,998.81,287.05,24.52,78.30,1,-1,-1,-1
552,44,1173.56,276.10,43.52,134.66,1,-1,-1,-1
552,30,77.87,260.55,98.48,301.08,1,-1,-1,-1
552,22,687.81,287.57,37.92,118.61,1,-1,-1,-1
552,10,762.06,267.72,57.67,178.01,1,-1,-1,-1
552,8,1406.03,225.46,117.98,359.69,1,-1,-1,-1
552,7,841.09,278.79,50.16,156.21,1,-1,-1,-1
552,3,1119.51,276.16,49.81,153.68,1,-1,-1,-1
553,58,191.37,291.91,26.00,82.00,1,-1,-1,-1
553,57,598.51,285.57,20.43,65.50,1,-1,-1,-1
553,55,1034.23,292.14,19.13,61.47,1,-1,-1,-1
553,53,1348.13,209.38,129.17,393.91,1,-1,-1,-1
553,49,997.74,286.14,24.35,77.74,1,-1,-1,-1
553,44,1172.65,273.91,45.31,140.20,1,-1,-1,-1
553,30,66.63,257.31,104.57,319.24,1,-1,-1,-1
553,22,686.95,282.54,37.83,118.30,1,-1,-1,-1
553,10,754.61,267.12,57.81,178.44,1,-1,-1,-1
553,8,1413.77,219.63,122.64,373.68,1,-1,-1,-1
553,7,836.26,277.04,52.08,161.96,1,-1,-1,-1
553,3,1118.40,273.99,50.70,156.45,1,-1,-1,-1
554,58,189.29,288.97,26.49,83.54,1,-1,-1,-1
554,57,597.93,282.63,20.33,65.50,1,-1,-1,-1
554,55,1033.45,288.95,18.54,59.74,1,-1,-1,-1
554,53,1348.60,211.11,128.19,390.89,1,-1,-1,-1
554,49,997.52,282.76,24.26,77.45,1,-1,-1,-1
554,44,1173.80,271.46,43.01,133.41,1,-1,-1,-1
554,30,59.63,260.58,103.74,316.96,1,-1,-1,-1
554,22,687.00,281.19,37.78,118.15,1,-1,-1,-1
554,10,757.20,262.94,55.78,172.36,1,-1,-1,-1
554,8,1417.93,218.74,122.64,373.68,1,-1,-1,-1
554,7,834.00,276.41,51.10,159.15,1,-1,-1,-1
554,3,1120.41,273.21,49.39,152.56,1,-1,-1,-1
555,58,186.00,288.00,26.00,82.00,1,-1,-1,-1
555,57,597.29,280.72,20.33,65.50,1,-1,-1,-1
555,55,1033.75,288.22,18.27,58.87,1,-1,-1,-1
555,53,1350.40,211.19,127.70,389.39,1,-1,-1,-1
555,49,996.44,280.40,25.16,80.15,1,-1,-1,-1
555,44,1175.02,269.99,40.48,125.70,1,-1,-1,-1
555,30,39.68,260.23,120.23,366.41,1,-1,-1,-1
555,22,687.02,281.67,37.75,118.08,1,-1,-1,-1
555,10,756.65,262.93,55.04,170.03,1,-1,-1,-1
555,8,1418.66,216.80,122.64,373.68,1,-1,-1,-1
555,7,833.51,276.41,50.65,157.74,1,-1,-1,-1
555,3,1119.63,278.05,47.10,145.63,1,-1,-1,-1
556,58,182.92,286.89,27.16,85.47,1,-1,-1,-1
556,57,595.12,279.06,20.33,65.50,1,-1,-1,-1
556,55,1033.09,287.29,18.13,58.43,1,-1,-1,-1
556,53,1350.53,211.22,127.45,388.63,1,-1,-1,-1
556,49,996.70,280.02,24.63,78.66,1,-1,-1,-1
556,44,1175.23,267.03,40.68,126.16,1,-1,-1,-1
556,30,32.69,252.71,128.28,391.14,1,-1,-1,-1
556,22,686.33,279.83,37.74,118.04,1,-1,-1,-1
556,10,752.27,260.46,56.69,174.96,1,-1,-1,-1
556,8,1419.02,217.32,122.64,373.68,1,-1,-1,-1
556,7,834.59,276.75,48.66,151.74,1,-1,-1,-1
556,3,1114.96,274.79,47.61,147.05,1,-1,-1,-1
557,58,178.41,287.73,27.10,85.47,1,-1,-1,-1
557,57,592.69,280.21,20.33,65.50,1,-1,-1,-1
557,55,1030.64,284.77,18.78,60.37,1,-1,-1,-1
557,53,1358.07,205.54,131.99,402.25,1,-1,-1,-1
557,49,992.66,280.48,24.41,78.66,1,-1,-1,-1
557,44,1175.36,266.05,40.75,126.38,1,-1,-1,-1
557,30,29.00,250.88,130.89,399.18,1,-1,-1,-1
557,22,680.44,278.64,39.17,122.32,1,-1,-1,-1
557,10,747.48,261.71,55.46,171.34,1,-1,-1,-1
557,8,1425.40,208.90,127.64,388.68,1,-1,-1,-1
557,7,832.94,276.85,49.48,154.04,1,-1,-1,-1
557,3,1113.22,273.44,47.84,147.77,1,-1,-1,-1
558,58,172.54,287.90,27.10,85.47,1,-1,-1,-1
558,55,1030.02,282.02,19.85,63.65,1,-1,-1,-1
558,53,1365.76,207.64,129.55,395.06,1,-1,-1,-1
558,49,993.98,280.55,23.52,75.27,1,-1,-1,-1
558,44,1177.56,264.40,39.35,122.19,1,-1,-1,-1
558,30,8.29,251.91,130.89,399.18,1,-1,-1,-1
558,22,684.93,279.70,38.42,120.16,1,-1,-1,-1
558,10,745.80,262.99,54.87,169.52,1,-1,-1,-1
558,8,1429.65,207.66,127.64,388.68,1,-1,-1,-1
558,7,832.11,275.70,49.84,155.19,1,-1,-1,-1
558,3,1112.34,273.17,45.87,141.81,1,-1,-1,-1
559,58,169.36,290.08,27.10,85.47,1,-1,-1,-1
559,57,591.00,282.00,19.00,62.00,1,-1,-1,-1
559,55,1029.30,283.67,19.59,62.98,1,-1,-1,-1
559,53,1351.06,196.63,138.04,420.46,1,-1,-1,-1
559,49,992.71,282.04,23.87,76.22,1,-1,-1,-1
559,44,1178.61,270.51,38.67,120.10,1,-1,-1,-1
559,30,3.47,247.28,135.89,414.18,1,-1,-1,-1
559,22,681.26,281.41,38.07,119.08,1,-1,-1,-1
559,10,744.31,265.28,54.58,168.62,1,-1,-1,-1
559,8,1431.77,210.89,127.64,388.68,1,-1,-1,-1
559,7,831.06,277.26,50.02,155.77,1,-1,-1,-1
559,3,1109.89,268.05,48.32,149.07,1,-1,-1,-1
560,59,95.32,275.37,40.87,126.61,1,-1,-1,-1
560,57,589.92,284.29,19.00,62.00,1,-1,-1,-1
560,55,1029.21,285.33,20.26,64.95,1,-1,-1,-1
560,53,1352.72,193.21,140.39,427.68,1,-1,-1,-1
560,49,991.78,284.87,23.65,76.22,1,-1,-1,-1
560,45,904.00,296.00,38.00,118.00,1,-1,-1,-1
560,44,1179.58,271.64,38.34,119.05,1,-1,-1,-1
560,30,0.13,255.73,124.50,382.50,1,-1,-1,-1
560,22,684.84,282.26,37.90,118.54,1,-1,-1,-1
560,10,739.73,269.36,56.46,174.25,1,-1,-1,-1
560,8,1432.83,210.20,127.64,388.68,1,-1,-1,-1
560,7,832.16,278.71,48.35,150.75,1,-1,-1,-1
560,3,1112.51,273.09,48.18,148.80,1,-1,-1,-1
561,59,87.49,275.72,41.97,130.92,1,-1,-1,-1
561,57,589.32,286.33,19.00,62.00,1,-1,-1,-1
561,55,1027.61,286.21,20.16,64.95,1,-1,-1,-1
561,53,1354.20,194.19,140.39,427.68,1,-1,-1,-1
561,49,992.45,283.62,24.02,76.69,1,-1,-1,-1
561,45,905.16,298.56,38.00,118.00,1,-1,-1,-1
561,44,1180.05,273.14,38.17,118.52,1,-1,-1,-1
561,30,-11.23,250.43,124.50,382.50,1,-1,-1,-1
561,22,685.47,286.45,37.82,118.27,1,-1,-1,-1
561,10,738.05,268.39,57.37,177.07,1,-1,-1,-1
561,8,1434.13,212.16,127.64,388.68,1,-1,-1,-1
561,7,826.83,278.44,51.21,159.23,1,-1,-1,-1
561,3,1109.07,268.15,49.90,153.97,1,-1,-1,-1
562,59,84.80,276.33,42.75,133.38,1,-1,-1,-1
562,55,1026.22,288.37,20.16,64.95,1,-1,-1,-1
562,53,1354.10,196.38,140.39,427.68,1,-1,-1,-1
562,49,992.11,287.37,23.80,76.69,1,-1,-1,-1
562,45,903.07,301.59,38.00,118.00,1,-1,-1,-1
562,44,1179.39,276.01,39.52,122.57,1,-1,-1,-1
562,30,-18.04,264.81,124.50,382.50,1,-1,-1,-1
562,22,685.33,287.14,37.77,118.14,1,-1,-1,-1
562,10,736.83,270.02,57.81,178.44,1,-1,-1,-1
562,8,1436.23,214.05,127.64,388.68,1,-1,-1,-1
562,7,824.68,278.15,52.56,163.47,1,-1,-1,-1
562,3,1108.20,274.39,50.28,155.15,1,-1,-1,-1
563,59,82.61,283.59,40.17,125.69,1,-1,-1,-1
563,55,1031.92,292.80,20.16,64.95,1,-1,-1,-1
563,53,1368.99,206.25,135.39,412.68,1,-1,-1,-1
563,49,997.95,292.10,24.10,76.93,1,-1,-1,-1
563,44,1191.41,279.59,38.74,120.28,1,-1,-1,-1
563,30,-18.80,258.00,124.50,382.50,1,-1,-1,-1
563,22,692.28,288.42,37.75,118.07,1,-1,-1,-1
563,10,737.37,271.90,57.81,178.44,1,-1,-1,-1
563,8,1441.77,212.76,138.74,421.98,1,-1,-1,-1
563,7,825.47,284.06,53.23,165.59,1,-1,-1,-1
563,3,1114.84,276.61,50.47,155.75,1,-1,-1,-1
564,59,87.09,289.17,40.39,126.15,1,-1,-1,-1
564,55,1037.87,295.45,20.16,64.95,1,-1,-1,-1
564,53,1388.06,208.06,135.39,412.68,1,-1,-1,-1
564,49,1003.32,295.25,23.88,76.93,1,-1,-1,-1
564,45,909.00,318.00,30.00,95.00,1,-1,-1,-1
564,44,1196.12,281.84,38.37,119.14,1,-1,-1,-1
564,30,-18.04,272.38,124.50,382.50,1,-1,-1,-1
564,22,699.75,293.76,37.74,118.03,1,-1,-1,-1
564,10,743.62,281.58,55.78,172.36,1,-1,-1,-1
564,8,1467.25,225.93,133.00,404.75,1,-1,-1,-1
564,7,832.16,286.83,51.67,160.97,1,-1,-1,-1
564,3,1120.12,283.62,48.80,150.74,1,-1,-1,-1
565,59,87.13,288.73,40.46,126.38,1,-1,-1,-1
565,58,165.00,294.00,43.00,135.00,1,-1,-1,-1
565,55,1040.78,296.34,20.16,64.95,1,-1,-1,-1
565,53,1390.22,209.79,135.39,412.68,1,-1,-1,-1
565,49,1007.67,295.70,23.88,76.93,1,-1,-1,-1
565,45,913.55,317.69,30.56,96.78,1,-1,-1,-1
565,44,1198.60,278.53,44.57,137.74,1,-1,-1,-1
565,30,-18.80,267.08,124.50,382.50,1,-1,-1,-1
565,22,701.17,291.16,39.17,122.32,1,-1,-1,-1
565,10,741.23,277.24,59.24,182.65,1,-1,-1,-1
565,8,1472.62,225.70,133.00,404.75,1,-1,-1,-1
565,7,835.86,284.15,54.86,170.43,1,-1,-1,-1
565,3,1121.23,285.27,47.99,148.24,1,-1,-1,-1
566,59,87.89,290.50,40.50,126.49,1,-1,-1,-1
566,58,167.39,293.73,43.00,135.00,1,-1,-1,-1
566,55,1045.71,297.73,20.16,64.95,1,-1,-1,-1
566,53,1396.22,224.58,135.39,412.68,1,-1,-1,-1
566,49,1012.31,297.26,24.13,77.05,1,-1,-1,-1
566,45,916.01,319.02,30.56,96.78,1,-1,-1,-1
566,44,1207.26,283.90,41.18,127.87,1,-1,-1,-1
566,30,-22.58,260.27,124.50,382.50,1,-1,-1,-1
566,22,707.77,294.20,38.42,120.16,1,-1,-1,-1
566,10,747.40,279.80,57.81,178.44,1,-1,-1,-1
566,8,1475.31,227.24,133.00,404.75,1,-1,-1,-1
566,7,836.38,285.84,54.34,169.07,1,-1,-1,-1
566,3,1127.60,291.20,45.94,142.04,1,-1,-1,-1
567,59,87.86,291.56,40.89,127.74,1,-1,-1,-1
567,58,170.84,292.94,43.00,135.00,1,-1,-1,-1
567,55,1051.41,297.61,20.16,64.95,1,-1,-1,-1
567,53,1400.21,225.44,135.39,412.68,1,-1,-1,-1
567,49,1016.18,297.41,23.91,77.05,1,-1,-1,-1
567,48,951.00,325.00,40.00,126.00,1,-1,-1,-1
567,44,1212.03,283.04,41.02,127.24,1,-1,-1,-1
567,30,-21.82,268.59,124.50,382.50,1,-1,-1,-1
567,22,710.17,292.53,39.51,123.39,1,-1,-1,-1
567,10,750.76,276.69,59.99,184.97,1,-1,-1,-1
567,8,1477.49,227.18,133.00,404.75,1,-1,-1,-1
567,7,844.62,285.68,54.12,168.39,1,-1,-1,-1
567,3,1132.19,293.41,46.59,143.89,1,-1,-1,-1
568,60,112.46,292.52,40.87,126.61,1,-1,-1,-1
568,59,86.02,291.57,41.09,128.37,1,-1,-1,-1
568,58,174.00,299.00,32.00,102.00,1,-1,-1,-1
568,55,1058.55,298.35,19.08,61.47,1,-1,-1,-1
568,53,1413.90,229.58,133.50,409.50,1,-1,-1,-1
568,49,1022.87,293.83,24.15,77.11,1,-1,-1,-1
568,48,956.19,322.77,40.00,126.00,1,-1,-1,-1
568,44,1221.32,278.03,44.11,136.49,1,-1,-1,-1
568,30,-22.89,261.11,122.25,375.59,1,-1,-1,-1
568,22,717.49,289.92,38.58,120.69,1,-1,-1,-1
568,10,755.45,275.69,55.78,172.36,1,-1,-1,-1
568,8,1487.48,216.89,138.74,421.98,1,-1,-1,-1
568,7,845.75,285.59,54.01,168.05,1,-1,-1,-1
568,3,1136.22,293.25,45.24,139.87,1,-1,-1,-1
569,61,1735.00,219.26,58.63,179.89,1,-1,-1,-1
569,60,110.75,290.26,40.00,126.00,1,-1,-1,-1
569,59,83.58,287.47,42.73,133.31,1,-1,-1,-1
569,58,176.11,301.87,30.16,95.47,1,-1,-1,-1
569,55,1060.58,296.56,19.08,61.47,1,-1,-1,-1
569,53,1426.88,217.16,130.73,398.69,1,-1,-1,-1
569,49,1024.17,293.39,24.16,77.14,1,-1,-1,-1
569,48,959.41,321.04,40.00,126.00,1,-1,-1,-1
569,44,1225.46,279.51,42.41,131.55,1,-1,-1,-1
569,30,-26.80,253.75,120.04,368.80,1,-1,-1,-1
569,22,718.48,289.81,38.16,119.35,1,-1,-1,-1
569,10,756.12,276.32,55.04,170.03,1,-1,-1,-1
569,8,1501.75,228.00,133.00,404.75,1,-1,-1,-1
569,7,846.31,285.54,53.96,167.88,1,-1,-1,-1
569,3,1137.40,293.19,44.59,137.85,1,-1,-1,-1
570,61,1741.66,214.68,56.28,173.36,1,-1,-1,-1
570,60,111.49,287.04,40.00,126.00,1,-1,-1,-1
570,59,82.32,285.37,43.53,135.82,1,-1,-1,-1
570,58,177.07,294.03,33.98,106.74,1,-1,-1,-1
570,55,1063.53,292.92,19.26,61.89,1,-1,-1,-1
570,53,1428.02,217.04,139.85,426.01,1,-1,-1,-1
570,49,1021.77,274.67,30.97,97.57,1,-1,-1,-1
570,44,1231.71,278.31,40.18,124.78,1,-1,-1,-1
570,22,725.10,288.82,37.94,118.67,1,-1,-1,-1
570,10,758.14,275.27,54.66,168.87,1,-1,-1,-1
570,8,1507.59,214.80,138.74,421.98,1,-1,-1,-1
570,7,850.52,284.95,52.04,162.11,1,-1,-1,-1
570,3,1138.88,287.34,44.68,138.14,1,-1,-1,-1
571,61,1746.29,209.71,57.40,176.62,1,-1,-1,-1
571,59,81.67,284.57,43.94,137.11,1,-1,-1,-1
571,58,175.80,292.25,35.74,112.37,1,-1,-1,-1
571,55,1067.42,294.54,18.60,59.95,1,-1,-1,-1
571,53,1438.29,207.83,145.75,443.75,1,-1,-1,-1
571,49,1029.71,289.42,26.64,84.93,1,-1,-1,-1
571,44,1233.41,276.39,42.06,130.31,1,-1,-1,-1
571,22,725.60,289.26,37.84,118.34,1,-1,-1,-1
571,10,761.10,273.35,56.51,174.38,1,-1,-1,-1
571,8,1512.62,216.69,138.74,421.98,1,-1,-1,-1
571,7,851.98,288.19,51.12,159.22,1,-1,-1,-1
571,3,1141.41,286.48,46.38,143.23,1,-1,-1,-1
572,61,1751.71,213.36,55.90,172.17,1,-1,-1,-1
572,60,125.00,299.00,32.00,102.00,1,-1,-1,-1
572,59,79.35,279.73,45.39,141.42,1,-1,-1,-1
572,58,174.59,295.97,32.87,103.92,1,-1,-1,-1
572,55,1067.74,291.51,19.79,63.43,1,-1,-1,-1
572,53,1451.01,217.94,140.39,427.68,1,-1,-1,-1
572,49,1030.02,288.92,26.36,84.93,1,-1,-1,-1
572,44,1234.09,275.64,42.96,133.07,1,-1,-1,-1
572,22,726.96,286.95,39.22,122.47,1,-1,-1,-1
572,10,761.89,271.77,57.39,177.14,1,-1,-1,-1
572,8,1514.13,203.68,144.89,440.44,1,-1,-1,-1
572,7,852.43,289.45,50.66,157.78,1,-1,-1,-1
572,3,1141.48,286.13,46.78,144.49,1,-1,-1,-1
573,61,1756.53,210.64,59.38,182.55,1,-1,-1,-1
573,60,121.93,301.67,30.16,95.47,1,-1,-1,-1
573,59,71.01,277.84,46.07,143.58,1,-1,-1,-1
573,58,170.61,297.63,31.55,99.69,1,-1,-1,-1
573,55,1071.20,294.69,18.84,60.72,1,-1,-1,-1
573,53,1456.26,216.39,140.39,427.68,1,-1,-1,-1
573,49,1033.51,290.52,25.37,81.05,1,-1,-1,-1
573,44,1240.63,275.51,43.40,134.46,1,-1,-1,-1
573,22,727.94,288.58,38.44,120.24,1,-1,-1,-1
573,10,761.93,271.38,57.81,178.44,1,-1,-1,-1
573,8,1533.50,217.58,138.74,421.98,1,-1,-1,-1
573,7,849.10,288.05,52.33,162.75,1,-1,-1,-1
573,3,1142.73,285.26,47.42,146.47,1,-1,-1,-1
574,61,1759.17,210.28,59.15,182.55,1,-1,-1,-1
574,60,121.85,300.13,30.22,95.47,1,-1,-1,-1
574,59,68.30,280.75,43.23,135.10,1,-1,-1,-1
574,58,164.79,293.41,34.64,108.85,1,-1,-1,-1
574,55,1069.90,294.33,18.84,60.72,1,-1,-1,-1
574,53,1462.39,210.56,145.75,443.75,1,-1,-1,-1
574,49,1034.67,291.20,25.72,81.95,1,-1,-1,-1
574,44,1240.94,276.01,45.27,140.10,1,-1,-1,-1
574,22,732.18,288.91,38.09,119.12,1,-1,-1,-1
574,10,762.39,271.52,57.81,178.44,1,-1,-1,-1
574,8,1540.35,214.72,138.74,421.98,1,-1,-1,-1
574,7,848.04,285.78,53.12,165.23,1,-1,-1,-1
574,3,1142.46,279.22,49.51,152.78,1,-1,-1,-1
575,61,1764.58,216.41,59.15,182.55,1,-1,-1,-1
575,60,120.65,295.60,33.98,106.74,1,-1,-1,-1
575,59,66.50,283.98,43.42,135.47,1,-1,-1,-1
575,58,169.10,297.41,32.32,102.16,1,-1,-1,-1
575,55,1071.67,296.35,18.84,60.72,1,-1,-1,-1
575,53,1465.91,212.55,145.75,443.75,1,-1,-1,-1
575,49,1035.91,295.02,25.86,82.40,1,-1,-1,-1
575,45,944.00,312.00,38.00,118.00,1,-1,-1,-1
575,44,1244.18,280.40,42.99,133.35,1,-1,-1,-1
575,22,733.60,289.77,37.91,118.56,1,-1,-1,-1
575,10,766.04,275.38,55.78,172.36,1,-1,-1,-1
575,8,1543.00,171.00,169.00,512.00,1,-1,-1,-1
575,7,852.69,287.69,51.62,160.78,1,-1,-1,-1
575,3,1147.47,289.41,46.67,144.31,1,-1,-1,-1
576,61,1767.83,219.66,59.15,182.55,1,-1,-1,-1
576,60,118.15,299.82,33.15,104.60,1,-1,-1,-1
576,59,62.23,279.05,45.53,141.87,1,-1,-1,-1
576,58,165.84,299.16,31.27,98.81,1,-1,-1,-1
576,55,1073.21,298.36,18.84,60.72,1,-1,-1,-1
576,53,1466.79,213.54,145.75,443.75,1,-1,-1,-1
576,49,1038.34,297.00,24.98,79.79,1,-1,-1,-1
576,45,945.08,313.31,38.00,118.00,1,-1,-1,-1
576,44,1244.09,282.74,43.45,134.60,1,-1,-1,-1
576,22,734.55,290.20,37.82,118.28,1,-1,-1,-1
576,10,765.10,277.55,59.24,182.65,1,-1,-1,-1
576,8,1540.76,167.34,181.99,550.48,1,-1,-1,-1
576,7,852.77,289.54,50.91,158.56,1,-1,-1,-1
576,3,1148.22,291.42,45.74,141.43,1,-1,-1,-1
577,61,1765.30,227.23,59.15,182.55,1,-1,-1,-1
577,60,117.29,300.84,32.82,104.60,1,-1,-1,-1
577,59,56.61,277.66,45.04,141.87,1,-1,-1,-1
577,58,167.33,299.74,31.00,98.81,1,-1,-1,-1
577,55,1071.91,301.08,18.84,60.72,1,-1,-1,-1
577,53,1462.73,223.41,140.39,427.68,1,-1,-1,-1
577,49,1035.80,300.59,24.76,79.79,1,-1,-1,-1
577,45,943.92,317.27,38.00,118.00,1,-1,-1,-1
577,44,1245.33,284.55,45.30,140.17,1,-1,-1,-1
577,22,733.87,294.88,37.77,118.14,1,-1,-1,-1
577,10,764.29,276.96,59.99,184.97,1,-1,-1,-1
577,8,1545.64,175.52,181.74,549.93,1,-1,-1,-1
577,7,848.99,284.86,50.34,158.56,1,-1,-1,-1
577,3,1149.25,293.86,46.59,144.08,1,-1,-1,-1
578,61,1772.88,231.92,59.15,182.55,1,-1,-1,-1
578,60,109.00,296.86,35.41,111.30,1,-1,-1,-1
578,59,51.34,283.95,46.14,143.81,1,-1,-1,-1
578,58,156.98,299.63,34.50,108.41,1,-1,-1,-1
578,55,1070.61,306.40,18.84,60.72,1,-1,-1,-1
578,53,1474.81,224.31,151.49,460.98,1,-1,-1,-1
578,49,1036.55,302.80,25.52,81.32,1,-1,-1,-1
578,45,945.55,321.23,38.00,118.00,1,-1,-1,-1
578,44,1251.28,288.57,44.54,138.00,1,-1,-1,-1
578,22,734.45,296.52,37.75,118.07,1,-1,-1,-1
578,10,765.68,284.04,55.78,172.36,1,-1,-1,-1
578,8,1568.44,165.41,188.25,569.44,1,-1,-1,-1
578,7,850.81,297.09,50.56,157.45,1,-1,-1,-1
578,3,1150.18,301.76,45.27,139.96,1,-1,-1,-1
579,61,1774.95,236.57,60.26,185.98,1,-1,-1,-1
579,60,106.84,299.71,34.92,111.30,1,-1,-1,-1
579,59,43.58,278.72,48.22,150.07,1,-1,-1,-1
579,58,149.73,297.78,36.01,113.20,1,-1,-1,-1
579,55,1069.78,308.89,18.84,60.72,1,-1,-1,-1
579,53,1473.85,227.96,151.49,460.98,1,-1,-1,-1
579,49,1035.26,305.50,25.24,81.32,1,-1,-1,-1
579,45,943.92,324.72,38.00,118.00,1,-1,-1,-1
579,44,1250.66,291.14,44.20,136.92,1,-1,-1,-1
579,22,733.82,302.27,37.74,118.03,1,-1,-1,-1
579,10,765.18,291.81,55.04,170.03,1,-1,-1,-1
579,8,1571.13,179.07,184.87,559.41,1,-1,-1,-1
579,7,847.36,298.14,52.28,162.58,1,-1,-1,-1
579,3,1145.32,305.01,46.25,142.85,1,-1,-1,-1
580,61,1780.00,233.00,62.00,192.00,1,-1,-1,-1
580,60,103.63,294.46,36.46,114.65,1,-1,-1,-1
580,59,39.91,282.23,47.44,147.91,1,-1,-1,-1
580,58,146.93,296.17,36.76,115.60,1,-1,-1,-1
580,55,1071.21,315.24,18.42,59.36,1,-1,-1,-1
580,53,1489.65,239.82,145.75,443.75,1,-1,-1,-1
580,49,1035.17,306.86,25.76,82.09,1,-1,-1,-1
580,44,1250.89,291.62,44.02,136.38,1,-1,-1,-1
580,22,733.97,298.36,37.74,118.02,1,-1,-1,-1
580,10,762.60,285.01,56.69,174.96,1,-1,-1,-1
580,8,1564.49,172.81,196.88,595.38,1,-1,-1,-1
580,7,846.53,299.06,53.09,165.15,1,-1,-1,-1
580,3,1144.94,304.56,47.15,145.63,1,-1,-1,-1
581,61,1778.86,232.62,62.00,192.00,1,-1,-1,-1
581,60,96.50,293.19,36.98,116.33,1,-1,-1,-1
581,59,32.29,283.41,47.10,146.82,1,-1,-1,-1
581,58,144.16,295.34,37.13,116.80,1,-1,-1,-1
581,55,1070.17,312.35,18.42,59.36,1,-1,-1,-1
581,53,1493.53,236.86,145.75,443.75,1,-1,-1,-1
581,49,1034.20,307.07,24.93,79.63,1,-1,-1,-1
581,44,1251.01,291.59,43.93,136.11,1,-1,-1,-1
581,22,733.58,302.72,37.73,118.01,1,-1,-1,-1
581,10,757.61,285.29,55.46,171.34,1,-1,-1,-1
581,8,1573.73,175.84,189.16,572.38,1,-1,-1,-1
581,7,844.68,303.83,49.84,155.44,1,-1,-1,-1
581,3,1144.96,304.14,47.17,145.69,1,-1,-1,-1
582,61,1779.24,235.27,62.00,192.00,1,-1,-1,-1
582,60,88.19,292.81,37.25,117.16,1,-1,-1,-1
582,59,17.56,277.56,48.70,151.58,1,-1,-1,-1
582,58,133.93,296.41,34.73,109.64,1,-1,-1,-1
582,55,1068.67,312.69,18.42,59.36,1,-1,-1,-1
582,53,1493.96,234.65,145.75,443.75,1,-1,-1,-1
582,49,1029.53,307.49,24.55,78.40,1,-1,-1,-1
