360,13,391.43,26.23,157.24,476.54,1,-1,-1,-1
361,47,517.17,41.46,123.69,375.21,1,-1,-1,-1
361,46,-1.89,123.34,90.08,275.72,1,-1,-1,-1
361,45,133.75,153.92,54.61,168.35,1,-1,-1,-1
361,34,182.11,158.18,53.61,166.00,1,-1,-1,-1
361,13,389.03,18.05,158.95,481.74,1,-1,-1,-1
362,47,514.02,17.88,135.44,410.54,1,-1,-1,-1
362,46,-12.49,84.52,100.44,306.56,1,-1,-1,-1
362,45,135.51,149.52,52.66,162.34,1,-1,-1,-1
362,34,179.91,156.63,51.99,161.17,1,-1,-1,-1
362,13,406.82,13.75,154.47,468.32,1,-1,-1,-1
363,47,524.73,21.96,135.22,410.54,1,-1,-1,-1
363,46,-12.79,80.21,101.67,310.62,1,-1,-1,-1
363,45,137.70,157.10,49.92,154.04,1,-1,-1,-1
363,44,101.00,174.00,43.00,135.00,1,-1,-1,-1
363,34,187.29,157.51,51.22,158.76,1,-1,-1,-1
363,13,396.69,16.83,157.57,477.55,1,-1,-1,-1
364,47,533.70,21.14,135.22,410.54,1,-1,-1,-1
364,46,-15.53,82.24,106.12,324.02,1,-1,-1,-1
364,45,149.48,160.51,50.35,155.19,1,-1,-1,-1
364,44,88.05,174.20,46.89,145.67,1,-1,-1,-1
364,34,190.24,161.74,52.73,163.23,1,-1,-1,-1
364,13,394.61,18.25,159.12,482.25,1,-1,-1,-1
365,47,541.04,23.59,135.22,410.54,1,-1,-1,-1
365,46,-6.85,86.74,105.46,324.02,1,-1,-1,-1
365,45,142.98,161.63,52.43,161.45,1,-1,-1,-1
365,44,81.12,181.39,46.40,145.67,1,-1,-1,-1
365,34,190.76,163.95,53.44,165.47,1,-1,-1,-1
365,13,394.60,19.88,159.91,484.65,1,-1,-1,-1
366,47,569.59,34.19,135.22,410.54,1,-1,-1,-1
366,46,-9.95,70.09,104.51,319.35,1,-1,-1,-1
366,45,138.78,152.14,53.44,164.58,1,-1,-1,-1
366,44,68.23,170.22,46.40,145.67,1,-1,-1,-1
366,34,188.54,151.30,51.91,160.91,1,-1,-1,-1
366,13,394.69,18.60,154.96,469.80,1,-1,-1,-1
367,46,1.05,70.47,100.22,306.41,1,-1,-1,-1
367,45,146.42,139.52,55.98,172.24,1,-1,-1,-1
367,34,199.38,142.60,53.07,164.31,1,-1,-1,-1
367,13,411.50,16.23,152.47,462.23,1,-1,-1,-1
368,46,5.09,64.13,105.44,321.91,1,-1,-1,-1
368,45,158.87,137.46,57.22,176.06,1,-1,-1,-1
368,34,209.26,148.45,51.72,160.32,1,-1,-1,-1
368,13,419.89,8.16,160.86,487.34,1,-1,-1,-1
369,46,7.02,60.69,117.35,357.91,1,-1,-1,-1
369,45,177.28,147.12,55.81,171.89,1,-1,-1,-1
369,34,224.01,157.16,49.32,153.03,1,-1,-1,-1
369,13,418.49,-0.22,172.66,522.93,1,-1,-1,-1
370,46,19.40,65.71,110.03,336.30,1,-1,-1,-1
370,45,180.19,149.47,55.13,169.80,1,-1,-1,-1
370,34,230.35,161.12,49.91,154.69,1,-1,-1,-1
370,13,425.00,13.99,162.25,491.75,1,-1,-1,-1
371,46,29.23,66.02,106.51,325.49,1,-1,-1,-1
371,45,183.08,146.48,56.82,174.84,1,-1,-1,-1
371,34,238.22,159.77,50.18,155.51,1,-1,-1,-1
371,13,428.40,14.21,159.99,484.88,1,-1,-1,-1
372,46,32.59,66.15,104.75,320.08,1,-1,-1,-1
372,45,192.57,146.76,55.61,171.28,1,-1,-1,-1
372,34,245.53,151.62,52.21,161.61,1,-1,-1,-1
372,13,447.45,-3.17,166.09,503.21,1,-1,-1,-1
373,46,51.69,68.73,103.87,317.38,1,-1,-1,-1
373,45,204.80,152.84,51.37,158.51,1,-1,-1,-1
373,34,251.48,157.87,51.29,158.98,1,-1,-1,-1
373,13,451.42,-4.25,174.14,527.44,1,-1,-1,-1
374,46,54.21,71.88,103.43,316.03,1,-1,-1,-1
374,45,212.07,157.19,51.07,157.42,1,-1,-1,-1
374,34,261.57,159.39,50.87,157.66,1,-1,-1,-1
374,13,475.17,-11.11,166.50,505.50,1,-1,-1,-1
375,46,62.62,79.91,99.68,304.75,1,-1,-1,-1
375,45,220.66,157.49,50.89,156.88,1,-1,-1,-1
375,34,269.78,153.27,52.55,162.68,1,-1,-1,-1
375,13,454.08,-14.12,166.50,505.50,1,-1,-1,-1
376,48,441.00,177.00,38.00,118.00,1,-1,-1,-1
376,46,68.13,73.03,101.38,309.72,1,-1,-1,-1
376,45,225.81,156.95,49.04,151.31,1,-1,-1,-1
376,34,273.20,159.03,51.46,159.51,1,-1,-1,-1
376,13,475.96,-13.08,166.50,505.50,1,-1,-1,-1
377,48,441.78,177.78,38.00,118.00,1,-1,-1,-1
377,46,68.77,68.19,103.13,315.10,1,-1,-1,-1
377,45,229.22,157.02,48.14,148.53,1,-1,-1,-1
377,34,276.78,159.97,50.95,157.93,1,-1,-1,-1
377,13,516.60,-18.29,166.50,505.50,1,-1,-1,-1
378,49,185.00,213.00,18.00,58.00,1,-1,-1,-1
378,48,445.13,175.94,39.44,122.31,1,-1,-1,-1
378,46,67.83,67.05,104.02,317.84,1,-1,-1,-1
378,45,230.74,154.17,51.35,158.12,1,-1,-1,-1
378,34,282.42,155.43,52.59,162.82,1,-1,-1,-1
378,13,538.48,-8.91,166.50,505.50,1,-1,-1,-1
379,49,180.27,210.08,18.00,58.00,1,-1,-1,-1
379,48,445.51,176.11,38.69,120.15,1,-1,-1,-1
379,46,57.68,57.45,108.27,330.61,1,-1,-1,-1
379,45,233.42,151.00,51.01,157.23,1,-1,-1,-1
379,42,560.00,48.00,78.00,238.00,1,-1,-1,-1
379,34,284.48,158.19,51.48,159.58,1,-1,-1,-1
379,13,556.19,-5.79,166.50,505.50,1,-1,-1,-1
380,50,523.01,168.44,47.25,145.74,1,-1,-1,-1
380,49,176.66,212.84,18.00,58.00,1,-1,-1,-1
380,48,448.43,184.08,34.59,107.81,1,-1,-1,-1
380,46,52.49,63.09,106.59,325.74,1,-1,-1,-1
380,45,235.36,157.50,50.86,156.78,1,-1,-1,-1
380,42,567.59,44.30,79.46,242.46,1,-1,-1,-1
380,34,284.71,154.24,52.86,163.64,1,-1,-1,-1
381,50,521.54,170.00,49.33,152.03,1,-1,-1,-1
381,49,172.25,216.12,18.00,58.00,1,-1,-1,-1
381,48,448.33,182.13,36.36,112.91,1,-1,-1,-1
381,46,50.69,70.82,109.58,334.63,1,-1,-1,-1
381,45,236.64,159.82,50.79,156.56,1,-1,-1,-1
381,42,548.38,7.09,78.03,238.08,1,-1,-1,-1
381,34,291.55,160.18,51.62,159.99,1,-1,-1,-1
382,50,522.67,162.58,52.39,161.29,1,-1,-1,-1
382,49,167.39,215.10,18.00,58.00,1,-1,-1,-1
382,48,439.98,175.05,40.15,124.37,1,-1,-1,-1
382,46,36.59,61.00,115.11,351.34,1,-1,-1,-1
382,45,237.58,160.04,50.75,156.45,1,-1,-1,-1
382,34,292.99,159.86,49.26,152.87,1,-1,-1,-1
383,50,521.82,162.00,55.95,172.10,1,-1,-1,-1
383,48,437.20,177.87,39.03,121.19,1,-1,-1,-1
383,46,30.12,65.83,113.82,347.67,1,-1,-1,-1
383,45,229.52,161.35,54.66,168.17,1,-1,-1,-1
383,34,288.21,163.67,49.89,154.60,1,-1,-1,-1
384,50,519.31,152.34,61.71,189.52,1,-1,-1,-1
384,48,438.77,186.32,33.67,105.06,1,-1,-1,-1
384,46,22.49,63.36,108.36,331.17,1,-1,-1,-1
384,45,239.19,157.18,52.64,162.26,1,-1,-1,-1
384,34,286.13,161.05,50.17,155.47,1,-1,-1,-1
385,50,521.46,149.09,62.20,191.23,1,-1,-1,-1
385,49,148.00,212.00,18.00,58.00,1,-1,-1,-1
385,48,436.28,189.32,31.07,97.00,1,-1,-1,-1
385,46,18.83,70.74,105.68,322.93,1,-1,-1,-1
385,45,237.18,157.08,49.91,154.00,1,-1,-1,-1
385,34,284.91,153.18,52.20,161.59,1,-1,-1,-1
386,50,521.77,146.71,62.48,192.08,1,-1,-1,-1
386,49,138.85,212.34,18.00,58.00,1,-1,-1,-1
386,48,441.00,192.00,26.00,82.00,1,-1,-1,-1
386,46,7.90,65.58,113.17,345.38,1,-1,-1,-1
386,45,238.95,154.56,52.23,160.85,1,-1,-1,-1
386,34,284.00,153.66,53.18,164.65,1,-1,-1,-1
387,50,521.60,146.35,64.95,199.51,1,-1,-1,-1
387,49,129.46,210.87,18.00,58.00,1,-1,-1,-1
387,48,430.02,179.29,32.00,100.00,1,-1,-1,-1
387,46,18.94,92.73,104.45,319.42,1,-1,-1,-1
387,45,235.81,155.46,49.68,153.30,1,-1,-1,-1
387,34,283.21,150.71,53.67,166.18,1,-1,-1,-1
388,50,524.79,143.82,68.66,210.72,1,-1,-1,-1
388,48,421.91,181.00,34.85,109.00,1,-1,-1,-1
388,46,10.41,68.27,111.61,340.60,1,-1,-1,-1
388,45,232.86,158.76,50.23,154.82,1,-1,-1,-1
388,34,282.48,151.53,53.92,166.95,1,-1,-1,-1
389,50,528.03,139.12,73.15,224.36,1,-1,-1,-1
389,48,417.49,181.90,36.28,113.50,1,-1,-1,-1
389,46,0.15,93.83,107.21,327.64,1,-1,-1,-1
389,45,233.76,166.20,48.71,150.28,1,-1,-1,-1
389,34,281.12,159.91,54.04,167.33,1,-1,-1,-1
390,50,526.73,140.00,74.25,227.75,1,-1,-1,-1
390,48,410.08,179.11,36.99,115.75,1,-1,-1,-1
390,46,-4.80,106.19,101.57,310.55,1,-1,-1,-1
390,45,224.21,162.92,49.74,153.31,1,-1,-1,-1
390,34,273.93,158.80,52.21,161.83,1,-1,-1,-1
391,50,520.99,129.78,80.20,245.59,1,-1,-1,-1
391,48,397.70,166.88,38.79,121.18,1,-1,-1,-1
391,46,-17.49,101.88,101.08,310.55,1,-1,-1,-1
391,45,218.69,160.30,48.46,149.52,1,-1,-1,-1
391,34,265.19,159.55,51.32,159.09,1,-1,-1,-1
392,50,522.78,114.84,83.50,255.49,1,-1,-1,-1
392,48,393.26,182.09,33.37,105.06,1,-1,-1,-1
392,46,-34.38,91.95,102.98,316.38,1,-1,-1,-1
392,45,214.67,160.56,49.61,152.93,1,-1,-1,-1
392,34,264.10,170.01,49.12,152.41,1,-1,-1,-1
393,50,522.01,118.50,83.50,255.49,1,-1,-1,-1
393,48,389.42,187.29,30.51,96.05,1,-1,-1,-1
393,46,-47.68,100.03,104.91,322.31,1,-1,-1,-1
393,45,211.87,163.94,46.75,144.39,1,-1,-1,-1
393,34,256.74,163.62,49.82,154.38,1,-1,-1,-1
394,50,528.38,117.39,90.82,277.46,1,-1,-1,-1
394,48,383.33,168.32,37.20,115.95,1,-1,-1,-1
394,46,-49.60,101.94,104.91,322.31,1,-1,-1,-1
394,45,216.62,166.90,47.02,145.06,1,-1,-1,-1
394,34,257.00,163.16,50.13,155.36,1,-1,-1,-1
395,50,518.49,107.46,103.89,316.68,1,-1,-1,-1
395,48,378.96,167.20,38.82,121.28,1,-1,-1,-1
395,46,-43.86,94.93,104.91,322.31,1,-1,-1,-1
395,45,206.66,160.68,48.89,150.70,1,-1,-1,-1
395,34,256.05,161.03,48.52,150.55,1,-1,-1,-1
396,50,532.39,123.34,90.82,277.46,1,-1,-1,-1
396,48,368.89,169.54,42.50,132.41,1,-1,-1,-1
396,45,204.58,160.46,49.81,153.52,1,-1,-1,-1
396,34,255.00,163.22,47.75,148.14,1,-1,-1,-1
397,50,536.84,129.55,90.82,277.46,1,-1,-1,-1
397,48,368.44,174.51,38.50,120.50,1,-1,-1,-1
397,45,201.45,166.12,48.50,149.63,1,-1,-1,-1
397,34,252.55,165.23,49.13,152.24,1,-1,-1,-1
398,50,537.06,107.68,99.23,302.69,1,-1,-1,-1
398,48,367.79,190.84,31.90,100.59,1,-1,-1,-1
398,45,199.02,162.61,51.53,158.67,1,-1,-1,-1
398,34,250.26,165.76,51.68,159.98,1,-1,-1,-1
399,50,556.29,96.96,99.23,302.69,1,-1,-1,-1
399,48,367.77,192.48,28.14,88.88,1,-1,-1,-1
399,45,205.81,164.43,49.33,152.21,1,-1,-1,-1
399,34,252.98,166.94,49.26,152.86,1,-1,-1,-1
400,50,577.51,137.68,70.50,217.50,1,-1,-1,-1
400,48,366.18,192.29,27.23,85.87,1,-1,-1,-1
400,45,204.78,160.25,51.94,159.96,1,-1,-1,-1
400,34,249.85,163.02,51.78,160.28,1,-1,-1,-1
401,50,588.26,152.73,70.50,217.50,1,-1,-1,-1
401,48,363.99,194.15,27.23,85.87,1,-1,-1,-1
401,45,200.51,158.37,51.30,158.15,1,-1,-1,-1
401,34,243.92,161.02,51.08,158.31,1,-1,-1,-1
402,51,353.00,197.00,18.00,58.00,1,-1,-1,-1
402,48,360.12,190.95,27.23,85.87,1,-1,-1,-1
402,45,194.91,151.51,52.91,162.93,1,-1,-1,-1
402,34,244.56,159.02,48.99,152.03,1,-1,-1,-1
403,51,350.93,197.84,20.31,64.93,1,-1,-1,-1
403,48,358.26,192.46,27.23,85.87,1,-1,-1,-1
403,45,198.75,158.48,51.79,159.63,1,-1,-1,-1
403,34,245.21,167.18,47.99,148.88,1,-1,-1,-1
404,51,349.61,195.48,22.27,71.05,1,-1,-1,-1
404,48,356.41,191.28,27.23,85.87,1,-1,-1,-1
404,45,199.39,159.39,51.25,157.99,1,-1,-1,-1
404,34,245.61,167.87,47.93,148.71,1,-1,-1,-1
405,51,347.80,192.13,20.74,66.68,1,-1,-1,-1
405,48,354.56,188.76,27.23,85.87,1,-1,-1,-1
405,45,195.59,153.26,52.88,162.85,1,-1,-1,-1
405,34,246.05,162.79,47.45,147.22,1,-1,-1,-1
406,51,346.40,191.22,20.69,66.68,1,-1,-1,-1
406,48,346.86,168.48,35.59,110.85,1,-1,-1,-1
406,45,197.30,156.41,50.01,154.29,1,-1,-1,-1
406,34,244.84,162.95,48.98,151.78,1,-1,-1,-1
407,51,345.49,189.79,20.69,66.68,1,-1,-1,-1
407,48,348.02,177.69,34.51,108.85,1,-1,-1,-1
407,45,198.10,156.43,48.62,150.02,1,-1,-1,-1
407,34,247.90,154.47,51.61,159.75,1,-1,-1,-1
408,51,344.84,190.20,22.54,71.92,1,-1,-1,-1
408,48,347.38,177.90,34.51,108.85,1,-1,-1,-1
408,45,200.28,150.98,49.69,153.18,1,-1,-1,-1
408,34,250.12,151.47,50.99,158.04,1,-1,-1,-1
409,51,343.13,185.85,22.32,71.92,1,-1,-1,-1
409,45,200.18,149.73,50.21,154.76,1,-1,-1,-1
409,34,250.61,151.21,50.72,157.19,1,-1,-1,-1
410,51,338.51,184.46,23.36,74.55,1,-1,-1,-1
410,45,193.01,149.71,50.46,155.55,1,-1,-1,-1
410,34,243.09,151.08,50.58,156.77,1,-1,-1,-1
411,51,332.09,183.82,22.05,70.73,1,-1,-1,-1
411,45,188.59,154.92,48.82,150.64,1,-1,-1,-1
411,34,241.21,151.32,50.51,156.55,1,-1,-1,-1
412,51,324.58,185.12,23.17,73.95,1,-1,-1,-1
412,48,320.00,152.00,38.00,118.00,1,-1,-1,-1
412,45,184.76,161.11,46.38,143.24,1,-1,-1,-1
412,34,235.82,157.58,48.71,151.15,1,-1,-1,-1
413,51,323.39,182.95,22.95,73.95,1,-1,-1,-1
413,48,318.07,145.21,39.44,122.31,1,-1,-1,-1
413,45,181.73,158.15,47.26,145.83,1,-1,-1,-1
413,34,235.92,157.94,47.85,148.44,1,-1,-1,-1
414,51,317.48,183.96,22.95,73.95,1,-1,-1,-1
414,48,311.58,152.21,39.39,122.30,1,-1,-1,-1
414,45,179.58,158.51,47.25,145.79,1,-1,-1,-1
414,34,231.57,154.38,49.18,152.39,1,-1,-1,-1
415,51,310.55,186.69,22.79,72.91,1,-1,-1,-1
415,48,305.07,153.41,39.39,122.30,1,-1,-1,-1
415,45,176.77,158.12,47.24,145.76,1,-1,-1,-1
415,34,222.85,152.94,49.81,154.37,1,-1,-1,-1
416,51,303.81,190.84,21.80,69.92,1,-1,-1,-1
416,48,298.56,156.55,39.39,122.30,1,-1,-1,-1
416,45,169.87,159.65,47.24,145.75,1,-1,-1,-1
416,34,222.68,158.35,48.36,150.05,1,-1,-1,-1
417,51,300.79,192.15,22.16,70.89,1,-1,-1,-1
417,45,169.01,161.57,47.24,145.75,1,-1,-1,-1
417,34,215.69,156.03,51.33,158.88,1,-1,-1,-1
418,51,296.36,185.65,25.16,79.92,1,-1,-1,-1
418,45,167.72,159.94,47.24,145.74,1,-1,-1,-1
418,34,216.37,160.75,47.44,147.36,1,-1,-1,-1
419,52,530.29,28.86,137.29,415.86,1,-1,-1,-1
419,51,295.78,187.06,25.54,81.39,1,-1,-1,-1
419,45,166.06,164.18,45.59,140.79,1,-1,-1,-1
419,34,214.61,160.69,47.24,146.55,1,-1,-1,-1
420,52,527.58,30.82,137.14,415.43,1,-1,-1,-1
420,51,286.59,189.14,22.35,71.85,1,-1,-1,-1
420,45,164.70,164.32,44.78,138.32,1,-1,-1,-1
420,34,206.51,158.92,47.11,146.15,1,-1,-1,-1
421,52,505.51,30.25,137.22,415.65,1,-1,-1,-1
421,51,281.37,187.78,24.29,77.35,1,-1,-1,-1
421,45,156.99,164.96,44.38,137.08,1,-1,-1,-1
421,34,201.31,158.21,45.39,140.99,1,-1,-1,-1
422,52,501.91,27.49,137.25,415.75,1,-1,-1,-1
422,51,279.76,186.67,23.31,74.61,1,-1,-1,-1
422,45,151.64,159.74,45.83,141.41,1,-1,-1,-1
422,34,200.48,159.52,44.57,138.42,1,-1,-1,-1
423,52,487.22,26.00,132.60,401.82,1,-1,-1,-1
423,51,272.19,184.96,23.77,75.89,1,-1,-1,-1
423,45,148.58,156.66,44.88,138.62,1,-1,-1,-1
423,34,195.87,154.00,45.81,142.08,1,-1,-1,-1
424,52,467.71,31.82,134.97,408.84,1,-1,-1,-1
424,51,266.86,184.97,23.97,76.53,1,-1,-1,-1
424,45,147.61,157.90,44.43,137.23,1,-1,-1,-1
424,34,190.93,158.27,44.74,138.96,1,-1,-1,-1
425,52,446.24,30.75,136.13,412.35,1,-1,-1,-1
425,51,256.42,181.92,23.19,74.20,1,-1,-1,-1
425,45,139.29,157.97,44.21,136.54,1,-1,-1,-1
425,34,185.81,161.78,42.70,132.78,1,-1,-1,-1
426,52,441.97,28.57,136.71,414.10,1,-1,-1,-1
426,51,253.18,180.10,23.71,75.68,1,-1,-1,-1
426,45,133.25,157.19,44.09,136.19,1,-1,-1,-1
426,34,182.43,160.99,40.28,125.39,1,-1,-1,-1
427,52,431.31,24.90,132.33,400.99,1,-1,-1,-1
427,51,247.23,176.97,24.89,79.27,1,-1,-1,-1
427,45,130.21,155.05,42.50,131.40,1,-1,-1,-1
427,34,176.20,155.62,42.07,130.62,1,-1,-1,-1
428,52,410.13,27.94,130.17,394.44,1,-1,-1,-1
428,51,239.16,174.65,24.60,79.27,1,-1,-1,-1
428,45,128.42,157.90,40.29,124.70,1,-1,-1,-1
428,34,173.76,152.21,42.91,133.23,1,-1,-1,-1
429,52,399.40,37.49,120.68,365.92,1,-1,-1,-1
429,51,232.51,174.18,24.60,79.27,1,-1,-1,-1
429,45,123.84,154.53,40.64,125.65,1,-1,-1,-1
429,34,169.62,154.70,41.79,129.92,1,-1,-1,-1
430,52,393.10,43.63,112.18,340.30,1,-1,-1,-1
430,51,231.56,175.81,25.44,81.06,1,-1,-1,-1
430,45,117.01,155.31,40.79,126.13,1,-1,-1,-1
430,34,164.34,152.00,42.79,132.88,1,-1,-1,-1
431,52,381.57,51.37,111.74,338.86,1,-1,-1,-1
431,51,230.10,176.17,23.89,76.46,1,-1,-1,-1
431,45,115.75,150.05,42.41,130.99,1,-1,-1,-1
431,34,161.95,153.80,41.73,129.74,1,-1,-1,-1
432,52,359.81,51.17,111.50,338.13,1,-1,-1,-1
432,51,223.16,173.34,23.73,76.46,1,-1,-1,-1
432,45,108.52,148.91,43.20,133.41,1,-1,-1,-1
432,34,161.56,154.19,41.23,128.18,1,-1,-1,-1
433,52,340.87,61.45,107.59,326.41,1,-1,-1,-1
433,51,219.87,174.48,24.06,76.82,1,-1,-1,-1
433,45,107.27,148.60,43.59,134.63,1,-1,-1,-1
433,34,159.42,153.72,39.54,123.09,1,-1,-1,-1
434,52,320.48,64.51,105.66,320.54,1,-1,-1,-1
434,51,214.56,174.61,24.11,76.99,1,-1,-1,-1
434,45,100.09,151.84,42.25,130.62,1,-1,-1,-1
434,34,154.37,155.86,40.16,124.85,1,-1,-1,-1
435,52,314.26,55.46,104.69,317.61,1,-1,-1,-1
435,51,212.19,175.46,23.26,74.43,1,-1,-1,-1
435,45,99.36,151.65,41.60,128.61,1,-1,-1,-1
435,34,150.13,151.09,41.98,130.34,1,-1,-1,-1
436,52,299.45,49.21,106.82,323.57,1,-1,-1,-1
436,51,204.02,171.27,24.69,78.64,1,-1,-1,-1
436,45,97.76,146.16,42.81,132.23,1,-1,-1,-1
436,34,147.72,143.29,42.86,133.09,1,-1,-1,-1
437,51,202.33,170.61,25.35,80.75,1,-1,-1,-1
437,45,95.19,145.92,43.40,134.03,1,-1,-1,-1
437,34,146.11,146.47,41.76,129.85,1,-1,-1,-1
438,51,199.45,171.11,23.84,76.31,1,-1,-1,-1
438,45,89.77,143.82,42.15,130.32,1,-1,-1,-1
438,34,144.81,147.51,41.24,128.23,1,-1,-1,-1
439,51,194.43,170.22,23.25,74.93,1,-1,-1,-1
439,45,89.16,140.17,43.09,133.08,1,-1,-1,-1
439,34,139.39,148.02,40.99,127.42,1,-1,-1,-1
440,54,386.96,175.60,43.95,135.84,1,-1,-1,-1
440,53,528.80,64.34,103.56,314.68,1,-1,-1,-1
440,52,266.00,48.00,119.00,361.00,1,-1,-1,-1
440,45,82.57,139.39,43.12,133.08,1,-1,-1,-1
440,34,120.57,132.49,41.61,129.81,1,-1,-1,-1
441,54,372.36,160.65,50.81,157.44,1,-1,-1,-1
441,53,525.88,74.20,99.75,303.74,1,-1,-1,-1
441,52,264.60,42.46,115.07,349.21,1,-1,-1,-1
442,54,370.79,169.84,47.05,146.64,1,-1,-1,-1
442,53,521.64,76.51,101.60,309.21,1,-1,-1,-1
442,52,268.98,55.13,109.34,331.94,1,-1,-1,-1
443,54,365.99,152.29,50.64,157.18,1,-1,-1,-1
443,53,509.77,74.77,98.96,301.34,1,-1,-1,-1
443,52,270.40,51.02,110.28,334.68,1,-1,-1,-1
444,54,357.91,154.99,52.32,162.44,1,-1,-1,-1
444,53,501.28,82.80,101.20,308.01,1,-1,-1,-1
444,52,253.16,50.97,110.73,336.04,1,-1,-1,-1
444,51,190.00,174.00,24.00,77.00,1,-1,-1,-1
444,34,144.00,152.00,38.00,118.00,1,-1,-1,-1
445,54,356.72,148.28,53.16,165.08,1,-1,-1,-1
445,53,505.59,73.09,106.09,322.71,1,-1,-1,-1
445,52,253.41,58.65,107.17,325.36,1,-1,-1,-1
445,51,192.79,175.41,25.14,79.93,1,-1,-1,-1
445,45,94.00,145.00,40.00,126.00,1,-1,-1,-1
445,34,146.25,153.55,38.00,118.00,1,-1,-1,-1
446,55,566.69,68.88,111.14,337.41,1,-1,-1,-1
446,54,356.16,150.95,53.57,166.39,1,-1,-1,-1
446,53,497.41,75.75,104.71,318.69,1,-1,-1,-1
446,52,249.37,49.55,109.20,331.39,1,-1,-1,-1
446,51,194.36,173.96,24.65,78.55,1,-1,-1,-1
446,45,97.26,146.99,40.44,126.31,1,-1,-1,-1
446,34,147.37,153.62,38.00,118.00,1,-1,-1,-1
447,55,554.45,67.34,107.28,325.84,1,-1,-1,-1
447,54,356.54,152.96,53.78,167.05,1,-1,-1,-1
447,53,476.45,75.56,100.52,306.08,1,-1,-1,-1
447,52,242.15,39.70,114.25,346.58,1,-1,-1,-1
447,51,194.98,177.90,24.44,77.86,1,-1,-1,-1
447,45,103.33,151.12,39.05,122.15,1,-1,-1,-1
447,34,148.34,155.99,39.44,122.31,1,-1,-1,-1
448,55,556.93,146.21,82.98,252.87,1,-1,-1,-1
448,54,350.82,146.47,55.92,173.47,1,-1,-1,-1
448,53,472.40,76.16,98.45,299.78,1,-1,-1,-1
448,52,244.30,46.08,112.69,341.99,1,-1,-1,-1
448,51,195.99,176.19,23.45,74.86,1,-1,-1,-1
448,45,104.11,150.74,38.39,120.08,1,-1,-1,-1
448,34,146.80,152.45,38.69,120.15,1,-1,-1,-1
449,55,562.29,99.55,83.29,252.87,1,-1,-1,-1
449,54,355.49,144.36,56.94,176.68,1,-1,-1,-1
449,53,481.01,85.26,100.95,307.23,1,-1,-1,-1
449,52,244.03,49.22,111.94,339.70,1,-1,-1,-1
449,51,200.72,177.74,22.98,73.37,1,-1,-1,-1
449,45,105.69,152.93,38.06,119.04,1,-1,-1,-1
449,34,152.86,153.32,38.35,119.08,1,-1,-1,-1
450,56,1.00,78.98,127.96,387.88,1,-1,-1,-1
450,55,563.80,92.01,83.29,252.87,1,-1,-1,-1
450,54,357.52,140.27,59.63,184.81,1,-1,-1,-1
450,53,479.26,81.39,102.17,310.95,1,-1,-1,-1
450,52,248.17,60.49,107.77,327.19,1,-1,-1,-1
450,51,204.11,181.44,20.43,65.68,1,-1,-1,-1
450,45,118.21,153.08,37.89,118.52,1,-1,-1,-1
450,34,161.51,153.28,38.17,118.54,1,-1,-1,-1
451,56,6.91,79.30,127.00,387.00,1,-1,-1,-1
451,54,357.99,138.35,60.92,188.88,1,-1,-1,-1
451,53,488.27,80.64,102.78,312.82,1,-1,-1,-1
451,52,248.31,63.39,105.71,320.94,1,-1,-1,-1
451,51,209.61,182.02,20.86,66.91,1,-1,-1,-1
451,45,121.89,158.09,37.81,118.26,1,-1,-1,-1
451,34,165.40,155.13,39.52,122.57,1,-1,-1,-1
452,56,23.11,53.93,137.14,416.43,1,-1,-1,-1
452,54,366.98,138.79,59.39,184.38,1,-1,-1,-1
452,53,491.50,80.25,103.09,313.75,1,-1,-1,-1
452,52,249.08,64.18,104.68,317.81,1,-1,-1,-1
452,51,214.44,182.68,20.86,66.91,1,-1,-1,-1
452,45,130.82,154.97,39.21,122.43,1,-1,-1,-1
452,34,173.18,154.87,40.17,124.59,1,-1,-1,-1
453,56,15.91,59.72,136.66,416.43,1,-1,-1,-1
453,55,565.00,67.00,111.00,337.00,1,-1,-1,-1
453,54,377.01,139.68,58.68,182.14,1,-1,-1,-1
453,53,493.10,78.80,103.24,314.21,1,-1,-1,-1
453,52,249.30,52.09,108.93,330.59,1,-1,-1,-1
453,51,220.58,180.46,20.86,66.91,1,-1,-1,-1
453,45,141.73,151.45,38.43,120.22,1,-1,-1,-1
453,34,183.41,152.83,39.06,121.30,1,-1,-1,-1
454,56,27.65,70.59,132.31,402.15,1,-1,-1,-1
454,55,565.67,67.67,111.00,337.00,1,-1,-1,-1
454,54,379.62,148.01,56.29,174.92,1,-1,-1,-1
454,53,495.76,79.94,103.32,314.45,1,-1,-1,-1
454,52,251.89,51.47,110.06,334.00,1,-1,-1,-1
454,51,227.50,183.46,20.86,66.91,1,-1,-1,-1
454,45,150.86,153.29,38.08,119.11,1,-1,-1,-1
454,34,192.15,160.14,38.53,119.65,1,-1,-1,-1
455,56,37.20,31.40,144.99,440.08,1,-1,-1,-1
455,55,570.36,62.98,111.00,337.00,1,-1,-1,-1
455,54,385.13,145.51,57.17,177.41,1,-1,-1,-1
455,53,497.71,78.64,103.35,314.56,1,-1,-1,-1
455,52,267.32,60.89,106.83,324.34,1,-1,-1,-1
455,51,236.77,182.02,20.86,66.91,1,-1,-1,-1
455,45,159.40,152.09,37.91,118.55,1,-1,-1,-1
455,34,199.07,155.97,39.70,123.13,1,-1,-1,-1
456,56,36.55,23.63,151.21,459.04,1,-1,-1,-1
