452,56,488.74,560.20,50.39,156.17,1,-1,-1,-1
452,51,829.13,694.13,81.83,250.94,1,-1,-1,-1
452,29,287.40,567.92,42.53,132.66,1,-1,-1,-1
452,13,362.99,550.83,47.75,148.27,1,-1,-1,-1
453,65,1756.00,753.16,137.29,415.86,1,-1,-1,-1
453,64,857.25,612.78,73.71,225.72,1,-1,-1,-1
453,63,952.12,645.69,67.20,206.62,1,-1,-1,-1
453,62,551.00,551.00,47.00,145.00,1,-1,-1,-1
453,61,422.00,570.00,50.00,156.00,1,-1,-1,-1
453,59,983.55,587.03,76.35,236.13,1,-1,-1,-1
453,56,459.43,561.10,50.42,156.25,1,-1,-1,-1
453,51,797.33,689.75,86.36,264.67,1,-1,-1,-1
453,29,258.42,569.37,41.49,129.64,1,-1,-1,-1
453,13,331.11,552.88,47.75,148.27,1,-1,-1,-1
454,66,340.52,486.03,58.63,179.89,1,-1,-1,-1
454,65,1726.94,762.58,142.14,430.43,1,-1,-1,-1
454,64,836.32,615.91,73.54,225.72,1,-1,-1,-1
454,63,923.91,646.91,67.20,206.62,1,-1,-1,-1
454,62,526.01,551.55,45.47,140.42,1,-1,-1,-1
454,61,392.81,570.67,50.39,156.17,1,-1,-1,-1
454,59,955.11,590.30,76.35,236.13,1,-1,-1,-1
454,56,433.08,564.05,52.33,161.98,1,-1,-1,-1
454,51,759.17,692.98,91.12,279.07,1,-1,-1,-1
454,29,224.89,567.63,42.55,132.74,1,-1,-1,-1
454,13,316.20,547.91,47.75,148.27,1,-1,-1,-1
455,66,315.08,492.46,58.31,179.44,1,-1,-1,-1
455,65,1685.83,747.50,155.79,471.44,1,-1,-1,-1
455,64,808.17,620.82,73.54,225.72,1,-1,-1,-1
455,63,898.16,648.96,67.20,206.62,1,-1,-1,-1
455,62,501.47,553.30,46.38,143.08,1,-1,-1,-1
455,61,358.79,565.80,54.34,168.03,1,-1,-1,-1
455,59,926.67,593.56,76.35,236.13,1,-1,-1,-1
455,56,404.12,566.74,51.35,159.16,1,-1,-1,-1
455,51,718.27,695.18,91.75,280.99,1,-1,-1,-1
455,29,214.38,572.60,42.14,132.74,1,-1,-1,-1
456,66,287.83,486.43,58.14,179.45,1,-1,-1,-1
456,65,1659.04,728.65,156.82,474.72,1,-1,-1,-1
456,64,778.24,623.06,73.54,225.72,1,-1,-1,-1
456,63,868.32,651.00,67.20,206.62,1,-1,-1,-1
456,62,472.49,552.22,46.81,144.41,1,-1,-1,-1
456,61,334.77,584.99,47.36,147.32,1,-1,-1,-1
456,59,897.29,596.82,76.35,236.13,1,-1,-1,-1
456,56,373.40,567.47,50.90,157.75,1,-1,-1,-1
456,51,685.53,700.14,88.45,271.10,1,-1,-1,-1
456,29,242.78,559.31,42.14,132.74,1,-1,-1,-1
457,66,260.02,483.61,60.56,186.19,1,-1,-1,-1
457,65,1626.69,726.69,157.36,476.36,1,-1,-1,-1
457,64,749.19,626.19,73.54,225.72,1,-1,-1,-1
457,62,443.74,557.89,45.38,140.12,1,-1,-1,-1
457,61,306.13,595.11,42.61,132.66,1,-1,-1,-1
457,59,864.16,598.97,77.78,240.55,1,-1,-1,-1
457,56,343.45,566.61,52.57,162.73,1,-1,-1,-1
457,51,641.25,690.89,95.28,291.59,1,-1,-1,-1
457,29,128.00,569.00,43.00,135.00,1,-1,-1,-1
458,66,228.08,483.24,60.33,186.19,1,-1,-1,-1
458,65,1594.45,725.69,157.63,477.18,1,-1,-1,-1
458,62,414.93,560.56,46.33,142.93,1,-1,-1,-1
458,61,270.89,578.24,48.94,151.43,1,-1,-1,-1
458,59,828.44,599.17,79.24,245.06,1,-1,-1,-1
458,56,311.09,566.81,53.36,165.22,1,-1,-1,-1
458,51,607.40,705.28,85.37,261.87,1,-1,-1,-1
458,29,94.66,570.80,43.47,135.42,1,-1,-1,-1
459,66,198.28,488.02,60.33,186.19,1,-1,-1,-1
459,65,1561.35,726.12,157.76,477.59,1,-1,-1,-1
459,64,686.00,641.00,72.00,221.00,1,-1,-1,-1
459,62,386.54,561.50,48.55,149.64,1,-1,-1,-1
459,61,237.91,591.42,46.24,143.63,1,-1,-1,-1
459,59,781.54,621.30,78.62,241.53,1,-1,-1,-1
459,56,284.03,567.89,53.76,166.47,1,-1,-1,-1
459,51,561.18,701.75,90.67,277.67,1,-1,-1,-1
459,29,59.61,572.24,43.54,135.63,1,-1,-1,-1
460,66,169.21,486.92,60.33,186.19,1,-1,-1,-1
460,65,1528.78,728.24,157.83,477.79,1,-1,-1,-1
460,64,656.69,646.69,72.00,221.00,1,-1,-1,-1
460,62,360.82,560.62,48.50,149.64,1,-1,-1,-1
460,61,215.07,588.31,46.04,143.63,1,-1,-1,-1
460,59,763.16,612.21,78.10,241.53,1,-1,-1,-1
460,56,254.33,570.85,53.35,166.47,1,-1,-1,-1
460,51,514.72,711.09,95.28,291.59,1,-1,-1,-1
460,29,24.07,573.72,45.22,140.69,1,-1,-1,-1
461,67,129.00,569.00,38.00,118.00,1,-1,-1,-1
461,65,1495.69,738.32,147.51,446.83,1,-1,-1,-1
461,64,624.75,651.50,72.00,221.00,1,-1,-1,-1
461,62,332.14,564.46,48.50,149.64,1,-1,-1,-1
461,61,169.45,595.99,47.07,146.03,1,-1,-1,-1
461,59,719.95,634.09,77.34,237.58,1,-1,-1,-1
461,56,220.76,577.95,50.30,156.10,1,-1,-1,-1
461,51,474.07,721.30,91.75,280.99,1,-1,-1,-1
461,29,-8.72,575.66,44.81,140.69,1,-1,-1,-1
462,67,90.53,571.03,38.00,118.00,1,-1,-1,-1
462,65,1463.47,755.88,152.75,462.41,1,-1,-1,-1
462,62,301.68,565.94,48.50,149.64,1,-1,-1,-1
462,61,147.32,590.74,47.68,148.77,1,-1,-1,-1
462,59,700.51,625.81,75.44,233.29,1,-1,-1,-1
462,56,187.45,579.05,52.30,161.91,1,-1,-1,-1
462,51,420.93,730.49,99.07,302.96,1,-1,-1,-1
462,29,-11.24,576.13,44.00,138.14,1,-1,-1,-1
463,67,54.93,573.59,38.00,118.00,1,-1,-1,-1
463,65,1426.28,762.44,149.97,454.14,1,-1,-1,-1
463,64,548.00,634.00,83.00,255.00,1,-1,-1,-1
463,62,271.81,568.01,48.50,149.64,1,-1,-1,-1
463,61,102.97,603.28,45.82,142.31,1,-1,-1,-1
463,59,668.74,626.02,76.85,237.66,1,-1,-1,-1
463,56,157.93,580.01,51.89,161.91,1,-1,-1,-1
463,51,387.48,749.52,95.28,291.59,1,-1,-1,-1
464,65,1394.08,770.31,148.60,450.00,1,-1,-1,-1
464,64,515.83,639.03,83.37,255.12,1,-1,-1,-1
464,62,241.35,568.30,48.50,149.64,1,-1,-1,-1
464,61,51.00,571.00,62.00,192.00,1,-1,-1,-1
464,59,635.39,631.09,78.29,242.12,1,-1,-1,-1
464,56,119.99,582.88,51.89,161.91,1,-1,-1,-1
464,51,367.93,785.91,87.00,268.50,1,-1,-1,-1
465,65,1357.24,798.09,142.92,432.93,1,-1,-1,-1
465,64,480.05,651.30,80.52,246.56,1,-1,-1,-1
465,63,560.00,672.00,78.00,238.00,1,-1,-1,-1
465,62,209.71,570.37,48.50,149.64,1,-1,-1,-1
465,61,16.01,573.24,62.49,192.47,1,-1,-1,-1
465,59,633.17,639.24,79.76,246.66,1,-1,-1,-1
465,56,83.97,582.56,51.89,161.91,1,-1,-1,-1
465,51,346.18,792.81,87.00,268.50,1,-1,-1,-1
466,65,1325.77,806.49,140.10,424.39,1,-1,-1,-1
466,64,446.27,655.37,79.13,242.28,1,-1,-1,-1
466,63,531.52,676.04,78.00,238.00,1,-1,-1,-1
466,62,180.43,571.26,48.50,149.64,1,-1,-1,-1
466,61,-16.17,572.86,62.15,192.47,1,-1,-1,-1
466,59,606.78,643.89,81.00,250.50,1,-1,-1,-1
466,56,36.67,582.87,55.75,172.42,1,-1,-1,-1
466,51,306.39,802.89,87.00,268.50,1,-1,-1,-1
467,65,1281.05,822.53,140.10,424.39,1,-1,-1,-1
467,64,403.78,658.35,78.43,240.14,1,-1,-1,-1
467,63,494.23,683.12,78.00,238.00,1,-1,-1,-1
467,62,147.01,570.97,48.50,149.64,1,-1,-1,-1
467,59,579.58,646.45,81.00,250.50,1,-1,-1,-1
467,56,12.73,576.66,56.30,175.65,1,-1,-1,-1
467,54,168.00,760.00,103.00,314.00,1,-1,-1,-1
467,51,247.49,806.60,87.00,268.50,1,-1,-1,-1
468,65,1246.46,828.43,140.10,424.39,1,-1,-1,-1
468,64,368.62,668.29,78.08,239.07,1,-1,-1,-1
468,63,457.88,687.37,78.00,238.00,1,-1,-1,-1
468,59,540.06,653.13,81.00,250.50,1,-1,-1,-1
468,56,-12.56,571.78,57.35,178.94,1,-1,-1,-1
468,54,113.38,759.83,111.13,337.88,1,-1,-1,-1
468,51,190.72,813.50,87.00,268.50,1,-1,-1,-1
469,68,465.47,782.15,50.78,156.34,1,-1,-1,-1
469,65,1216.92,830.96,140.10,424.39,1,-1,-1,-1
469,64,327.65,668.33,80.78,247.15,1,-1,-1,-1
469,63,421.53,690.67,78.00,238.00,1,-1,-1,-1
469,59,500.54,657.75,81.00,250.50,1,-1,-1,-1
469,54,55.40,766.76,110.99,337.65,1,-1,-1,-1
469,51,149.87,812.97,87.00,268.50,1,-1,-1,-1
470,68,428.67,784.38,50.00,156.00,1,-1,-1,-1
470,67,367.00,661.00,43.00,135.00,1,-1,-1,-1
470,65,1180.64,831.81,140.10,424.39,1,-1,-1,-1
470,64,287.11,668.95,79.22,242.57,1,-1,-1,-1
470,59,461.02,655.18,81.00,250.50,1,-1,-1,-1
470,54,21.33,768.77,110.76,337.65,1,-1,-1,-1
470,51,285.69,701.02,87.00,268.50,1,-1,-1,-1
471,68,390.89,788.37,50.00,156.00,1,-1,-1,-1
471,67,328.53,658.61,43.00,135.00,1,-1,-1,-1
471,65,1144.36,830.96,140.10,424.39,1,-1,-1,-1
471,64,242.77,669.61,81.35,248.90,1,-1,-1,-1
471,54,-24.90,780.16,110.76,337.65,1,-1,-1,-1
472,67,286.88,656.22,43.00,135.00,1,-1,-1,-1
472,65,1103.01,828.43,140.10,424.39,1,-1,-1,-1
472,64,205.99,670.57,79.51,243.45,1,-1,-1,-1
472,54,-51.02,784.84,110.76,337.65,1,-1,-1,-1
473,65,1069.63,832.29,143.70,435.13,1,-1,-1,-1
473,64,158.31,671.87,81.49,249.34,1,-1,-1,-1
473,63,275.00,680.00,89.00,273.00,1,-1,-1,-1
474,67,181.00,654.00,58.00,179.00,1,-1,-1,-1
474,65,1033.11,830.36,135.80,411.50,1,-1,-1,-1
474,64,113.88,669.48,85.53,261.52,1,-1,-1,-1
474,63,227.46,682.41,89.45,273.35,1,-1,-1,-1
475,67,134.66,657.89,58.00,179.00,1,-1,-1,-1
475,65,989.73,837.72,135.85,411.50,1,-1,-1,-1
475,64,73.82,668.40,87.51,267.60,1,-1,-1,-1
475,63,189.94,694.60,86.43,264.29,1,-1,-1,-1
476,67,86.20,665.32,58.00,179.00,1,-1,-1,-1
476,65,948.01,836.90,135.85,411.50,1,-1,-1,-1
476,64,24.29,673.55,91.80,280.54,1,-1,-1,-1
476,63,143.79,692.26,91.33,278.88,1,-1,-1,-1
477,65,904.65,849.18,135.85,411.50,1,-1,-1,-1
477,64,-16.07,683.00,91.31,280.54,1,-1,-1,-1
477,63,98.79,689.97,93.70,286.17,1,-1,-1,-1
478,65,862.92,849.99,135.85,411.50,1,-1,-1,-1
478,64,-28.83,694.66,91.31,280.54,1,-1,-1,-1
478,63,39.42,695.07,93.29,286.17,1,-1,-1,-1
479,65,826.10,858.99,135.85,411.50,1,-1,-1,-1
479,63,25.25,697.91,93.29,286.17,1,-1,-1,-1
480,65,786.01,859.81,135.85,411.50,1,-1,-1,-1
480,63,-24.05,697.34,93.29,286.17,1,-1,-1,-1
481,65,747.56,858.99,135.85,411.50,1,-1,-1,-1
482,69,1835.90,652.64,83.74,255.23,1,-1,-1,-1
482,65,697.65,856.54,135.85,411.50,1,-1,-1,-1
483,69,1789.47,650.41,86.45,264.35,1,-1,-1,-1
483,65,641.20,854.08,135.85,411.50,1,-1,-1,-1
484,70,1668.90,634.36,103.56,314.68,1,-1,-1,-1
484,69,1754.86,650.46,91.27,278.91,1,-1,-1,-1
484,65,594.57,851.63,135.85,411.50,1,-1,-1,-1
485,70,1635.23,636.11,103.00,314.00,1,-1,-1,-1
485,69,1714.16,648.51,87.26,267.07,1,-1,-1,-1
485,65,536.48,852.45,135.85,411.50,1,-1,-1,-1
486,70,1596.91,644.51,99.75,303.74,1,-1,-1,-1
486,69,1675.02,651.10,91.71,280.27,1,-1,-1,-1
487,70,1555.68,645.67,98.06,298.60,1,-1,-1,-1
487,69,1631.37,647.21,91.22,280.27,1,-1,-1,-1
488,70,1511.29,641.52,97.95,298.60,1,-1,-1,-1
488,69,1586.44,648.87,91.22,280.27,1,-1,-1,-1
489,70,1464.49,633.82,97.95,298.60,1,-1,-1,-1
489,69,1543.73,650.54,91.22,280.27,1,-1,-1,-1
490,70,1420.05,639.15,97.95,298.60,1,-1,-1,-1
490,69,1491.22,642.43,105.24,321.02,1,-1,-1,-1
491,69,1453.87,647.17,102.60,315.22,1,-1,-1,-1
492,69,1408.59,644.03,110.93,338.49,1,-1,-1,-1
493,70,1286.00,668.00,83.00,255.00,1,-1,-1,-1
493,69,1371.89,666.05,105.87,323.53,1,-1,-1,-1
494,70,1247.06,680.77,80.50,246.50,1,-1,-1,-1
494,69,1322.79,665.41,105.31,323.53,1,-1,-1,-1
495,70,1211.34,686.11,79.12,242.25,1,-1,-1,-1
495,69,1274.99,671.41,103.40,317.68,1,-1,-1,-1
496,70,1159.16,693.31,78.85,242.25,1,-1,-1,-1
496,69,1225.63,677.31,101.53,311.94,1,-1,-1,-1
497,70,1114.38,686.25,82.04,251.01,1,-1,-1,-1
497,69,1181.80,676.70,101.53,311.94,1,-1,-1,-1
498,70,1067.64,683.39,85.80,262.35,1,-1,-1,-1
498,69,1135.84,677.59,105.42,321.86,1,-1,-1,-1
499,70,1025.81,698.66,79.02,242.14,1,-1,-1,-1
499,69,1092.13,671.84,104.76,321.86,1,-1,-1,-1
500,70,979.41,689.20,81.28,248.69,1,-1,-1,-1
500,69,1048.43,686.16,96.38,294.86,1,-1,-1,-1
501,70,936.04,688.32,85.42,261.19,1,-1,-1,-1
501,69,1004.81,682.07,95.98,294.86,1,-1,-1,-1
502,70,885.13,685.97,87.45,267.44,1,-1,-1,-1
502,69,957.54,686.15,95.98,294.86,1,-1,-1,-1
503,70,838.16,691.80,87.05,267.44,1,-1,-1,-1
504,71,1844.10,643.66,58.63,179.89,1,-1,-1,-1
504,70,790.65,685.62,88.47,270.56,1,-1,-1,-1
505,71,1806.78,644.42,58.31,179.44,1,-1,-1,-1
505,70,739.11,686.27,88.98,272.13,1,-1,-1,-1
506,73,1862.30,552.72,28.31,88.94,1,-1,-1,-1
506,72,1856.20,655.79,58.63,179.89,1,-1,-1,-1
506,71,1770.85,645.28,58.39,179.67,1,-1,-1,-1
506,70,687.51,697.60,86.16,263.68,1,-1,-1,-1
507,74,1793.00,553.00,38.00,118.00,1,-1,-1,-1
507,73,1833.31,544.33,27.14,85.43,1,-1,-1,-1
507,72,1822.06,652.95,58.31,179.44,1,-1,-1,-1
507,71,1740.19,641.72,60.60,186.30,1,-1,-1,-1
507,70,635.22,696.90,91.16,278.57,1,-1,-1,-1
508,74,1760.79,554.94,38.00,118.00,1,-1,-1,-1
508,73,1801.98,549.27,27.75,87.18,1,-1,-1,-1
508,72,1787.42,667.08,54.46,167.89,1,-1,-1,-1
508,71,1708.00,652.63,59.50,183.10,1,-1,-1,-1
508,70,588.02,698.91,93.58,286.02,1,-1,-1,-1
509,74,1730.35,555.25,38.00,118.00,1,-1,-1,-1
509,73,1771.53,547.37,28.03,88.06,1,-1,-1,-1
509,72,1754.05,656.78,58.69,180.42,1,-1,-1,-1
509,71,1673.09,655.82,56.95,175.40,1,-1,-1,-1
509,70,529.09,711.61,94.79,289.75,1,-1,-1,-1
509,69,610.00,701.00,111.00,337.00,1,-1,-1,-1
510,74,1702.66,561.53,38.00,118.00,1,-1,-1,-1
510,73,1743.44,549.09,29.26,91.77,1,-1,-1,-1
510,72,1715.88,663.68,60.72,186.68,1,-1,-1,-1
510,71,1638.40,658.41,57.73,177.65,1,-1,-1,-1
510,70,480.10,708.97,98.93,302.21,1,-1,-1,-1
510,69,558.45,715.06,111.00,337.00,1,-1,-1,-1
511,74,1673.11,563.63,38.00,118.00,1,-1,-1,-1
511,73,1714.71,550.03,27.74,87.31,1,-1,-1,-1
511,72,1680.31,663.93,61.73,189.81,1,-1,-1,-1
511,71,1602.11,660.77,65.10,199.79,1,-1,-1,-1
511,70,425.31,724.50,97.43,297.84,1,-1,-1,-1
511,69,502.85,724.42,111.07,337.21,1,-1,-1,-1
512,74,1644.48,566.65,38.00,118.00,1,-1,-1,-1
512,73,1685.77,554.03,28.05,88.13,1,-1,-1,-1
512,72,1645.43,660.73,64.57,198.37,1,-1,-1,-1
512,71,1570.69,661.30,63.86,196.36,1,-1,-1,-1
512,70,368.83,729.82,96.72,295.66,1,-1,-1,-1
512,69,452.41,729.11,111.10,337.31,1,-1,-1,-1
513,74,1617.26,568.28,38.00,118.00,1,-1,-1,-1
513,73,1655.84,553.64,28.18,88.53,1,-1,-1,-1
513,72,1611.17,663.64,63.63,195.65,1,-1,-1,-1
513,71,1534.98,663.52,63.30,194.65,1,-1,-1,-1
513,70,315.00,733.61,103.69,316.53,1,-1,-1,-1
513,69,394.76,773.06,97.42,296.27,1,-1,-1,-1
514,73,1629.19,556.16,27.23,85.69,1,-1,-1,-1
514,72,1574.78,672.34,63.19,194.30,1,-1,-1,-1
514,71,1503.44,667.51,65.36,200.79,1,-1,-1,-1
514,70,244.40,738.00,103.03,316.53,1,-1,-1,-1
514,69,344.89,755.38,104.36,316.84,1,-1,-1,-1
515,74,1568.00,568.00,38.00,118.00,1,-1,-1,-1
515,73,1601.34,555.03,27.79,87.32,1,-1,-1,-1
515,72,1537.33,669.62,65.30,200.61,1,-1,-1,-1
515,71,1468.12,663.07,64.02,196.87,1,-1,-1,-1
515,70,187.39,744.89,103.03,316.53,1,-1,-1,-1
515,69,280.70,748.08,107.75,327.12,1,-1,-1,-1
516,74,1538.42,568.15,38.00,118.00,1,-1,-1,-1
516,73,1572.80,554.77,27.03,85.09,1,-1,-1,-1
516,72,1506.55,673.84,61.82,190.25,1,-1,-1,-1
516,71,1435.02,666.91,65.72,201.90,1,-1,-1,-1
516,70,127.88,748.02,103.03,316.53,1,-1,-1,-1
516,69,223.77,753.41,109.44,332.27,1,-1,-1,-1
517,74,1513.03,567.76,38.00,118.00,1,-1,-1,-1
517,73,1546.11,552.66,27.69,87.01,1,-1,-1,-1
517,72,1477.20,672.27,64.64,198.59,1,-1,-1,-1
517,71,1397.16,666.85,66.53,204.41,1,-1,-1,-1
517,70,72.13,752.41,103.03,316.53,1,-1,-1,-1
517,69,157.85,754.82,111.32,337.95,1,-1,-1,-1
518,75,1820.50,736.17,89.90,273.69,1,-1,-1,-1
518,74,1488.10,567.33,38.00,118.00,1,-1,-1,-1
518,73,1520.99,554.10,26.99,84.93,1,-1,-1,-1
518,72,1443.38,674.73,63.66,195.77,1,-1,-1,-1
518,71,1365.67,667.20,66.94,205.67,1,-1,-1,-1
518,70,23.90,763.06,103.03,316.53,1,-1,-1,-1
518,69,92.12,767.61,111.23,337.68,1,-1,-1,-1
519,75,1785.99,730.99,89.45,273.35,1,-1,-1,-1
519,74,1459.17,562.89,38.00,118.00,1,-1,-1,-1
519,73,1492.48,551.99,27.67,86.94,1,-1,-1,-1
519,72,1409.57,673.12,65.54,201.35,1,-1,-1,-1
519,71,1335.41,670.57,64.81,199.31,1,-1,-1,-1
519,70,-20.58,772.45,103.03,316.53,1,-1,-1,-1
519,69,29.50,775.35,115.24,349.73,1,-1,-1,-1
520,75,1750.60,730.60,89.50,273.52,1,-1,-1,-1
520,74,1434.57,562.29,38.00,118.00,1,-1,-1,-1
520,73,1468.01,550.02,26.03,82.05,1,-1,-1,-1
520,72,1378.82,676.75,64.11,197.14,1,-1,-1,-1
520,71,1297.63,669.48,66.11,203.12,1,-1,-1,-1
520,69,-25.37,763.54,115.19,349.73,1,-1,-1,-1
521,75,1717.33,727.24,92.83,283.49,1,-1,-1,-1
521,74,1409.80,562.00,38.00,118.00,1,-1,-1,-1
521,73,1443.58,551.55,26.20,82.45,1,-1,-1,-1
521,72,1343.86,685.80,63.43,195.04,1,-1,-1,-1
521,71,1268.91,674.16,62.22,191.50,1,-1,-1,-1
522,75,1688.13,728.61,91.16,278.59,1,-1,-1,-1
522,74,1385.41,561.38,38.00,118.00,1,-1,-1,-1
522,73,1419.36,549.90,26.26,82.65,1,-1,-1,-1
522,72,1312.28,683.31,65.42,200.99,1,-1,-1,-1
522,71,1233.55,675.66,62.52,192.22,1,-1,-1,-1
523,75,1654.30,729.91,90.36,276.14,1,-1,-1,-1
523,74,1358.11,559.73,39.44,122.31,1,-1,-1,-1
523,73,1393.86,549.74,26.30,82.65,1,-1,-1,-1
523,72,1282.55,681.62,66.38,203.96,1,-1,-1,-1
523,71,1198.59,674.52,62.63,192.58,1,-1,-1,-1
524,75,1619.59,737.35,84.01,257.07,1,-1,-1,-1
524,74,1333.09,558.67,40.13,124.46,1,-1,-1,-1
524,73,1369.51,545.52,26.29,82.75,1,-1,-1,-1
524,72,1249.71,685.10,64.53,198.45,1,-1,-1,-1
524,71,1161.33,672.24,65.02,199.76,1,-1,-1,-1
525,75,1587.14,731.41,86.85,265.38,1,-1,-1,-1
525,74,1308.13,559.46,39.04,121.23,1,-1,-1,-1
525,73,1344.46,544.51,25.36,79.96,1,-1,-1,-1
525,72,1216.98,682.93,65.97,202.69,1,-1,-1,-1
525,71,1129.72,671.90,66.18,203.34,1,-1,-1,-1
526,75,1558.84,715.78,91.50,279.43,1,-1,-1,-1
526,74,1284.16,560.59,38.52,119.61,1,-1,-1,-1
526,73,1319.79,546.55,25.44,79.96,1,-1,-1,-1
526,72,1183.72,676.85,69.16,212.31,1,-1,-1,-1
526,71,1093.23,674.55,69.27,212.64,1,-1,-1,-1
527,75,1526.98,718.17,90.50,276.56,1,-1,-1,-1
527,74,1260.09,561.15,38.26,118.81,1,-1,-1,-1
527,73,1294.81,545.14,25.44,79.96,1,-1,-1,-1
527,72,1150.60,676.71,70.72,217.12,1,-1,-1,-1
527,71,1068.09,678.40,68.27,209.78,1,-1,-1,-1
528,75,1497.55,716.62,93.33,285.01,1,-1,-1,-1
528,74,1236.35,561.89,38.13,118.40,1,-1,-1,-1
528,73,1271.09,548.12,25.44,79.96,1,-1,-1,-1
528,72,1115.64,690.30,69.00,212.02,1,-1,-1,-1
528,71,1031.50,680.75,67.81,208.36,1,-1,-1,-1
529,75,1461.55,715.36,94.70,289.24,1,-1,-1,-1
529,74,1212.52,562.50,38.06,118.20,1,-1,-1,-1
529,73,1247.69,550.48,25.44,79.96,1,-1,-1,-1
529,72,1085.86,695.34,68.17,209.48,1,-1,-1,-1
529,71,1001.49,683.16,67.58,207.64,1,-1,-1,-1
530,75,1435.75,725.75,95.39,291.36,1,-1,-1,-1
530,74,1189.08,562.56,38.03,118.10,1,-1,-1,-1
530,73,1225.05,550.12,24.92,78.57,1,-1,-1,-1
530,72,1046.30,692.38,72.94,223.74,1,-1,-1,-1
530,71,969.85,687.28,69.96,214.79,1,-1,-1,-1
531,75,1400.99,731.83,92.44,282.52,1,-1,-1,-1
531,74,1169.61,562.60,38.02,118.05,1,-1,-1,-1
531,73,1202.35,552.74,25.00,78.57,1,-1,-1,-1
531,72,1013.81,691.80,75.25,230.87,1,-1,-1,-1
531,71,941.88,693.85,68.62,210.86,1,-1,-1,-1
532,76,1882.20,542.70,22.62,71.87,1,-1,-1,-1
532,75,1377.93,732.79,94.30,288.00,1,-1,-1,-1
532,74,1146.48,567.54,38.01,118.03,1,-1,-1,-1
532,73,1182.25,552.03,24.69,77.87,1,-1,-1,-1
532,72,984.38,700.19,73.72,226.40,1,-1,-1,-1
532,71,903.96,697.52,67.98,208.89,1,-1,-1,-1
533,76,1860.85,539.33,22.41,72.33,1,-1,-1,-1
533,75,1343.04,732.17,95.19,290.73,1,-1,-1,-1
533,74,1124.08,567.69,38.00,118.01,1,-1,-1,-1
533,73,1161.43,551.66,24.58,77.52,1,-1,-1,-1
533,72,948.88,704.16,75.68,232.20,1,-1,-1,-1
533,71,874.57,707.13,67.67,207.91,1,-1,-1,-1
534,76,1840.42,541.16,22.41,72.33,1,-1,-1,-1
534,75,1319.65,736.19,92.34,282.21,1,-1,-1,-1
534,74,1105.11,568.69,38.00,118.01,1,-1,-1,-1
534,73,1141.77,554.55,24.67,77.52,1,-1,-1,-1
534,72,917.95,705.27,76.62,235.10,1,-1,-1,-1
534,71,841.92,712.07,65.17,200.43,1,-1,-1,-1
535,75,1288.36,727.78,97.78,298.45,1,-1,-1,-1
535,74,1082.93,569.43,38.00,118.00,1,-1,-1,-1
535,73,1119.69,553.79,24.67,77.52,1,-1,-1,-1
535,72,880.34,706.30,79.96,245.16,1,-1,-1,-1
535,71,807.01,713.11,66.29,203.68,1,-1,-1,-1
536,75,1259.47,730.88,96.89,295.96,1,-1,-1,-1
536,74,1064.77,569.56,38.00,118.00,1,-1,-1,-1
536,73,1100.97,552.59,25.13,78.97,1,-1,-1,-1
536,72,846.62,705.44,81.59,250.20,1,-1,-1,-1
536,71,771.98,708.80,74.87,229.45,1,-1,-1,-1
537,75,1228.21,723.38,100.02,305.32,1,-1,-1,-1
537,74,1042.76,569.17,38.00,118.00,1,-1,-1,-1
537,73,1079.72,550.88,25.13,78.97,1,-1,-1,-1
537,72,813.66,703.66,85.48,261.94,1,-1,-1,-1
537,71,733.27,704.39,79.05,242.34,1,-1,-1,-1
538,75,1201.59,723.82,101.55,310.00,1,-1,-1,-1
538,74,1023.07,574.76,39.44,122.31,1,-1,-1,-1
538,73,1061.57,552.90,25.13,78.97,1,-1,-1,-1
538,72,776.46,713.74,84.31,258.59,1,-1,-1,-1
538,71,689.36,702.56,81.13,248.79,1,-1,-1,-1
539,75,1176.69,727.75,98.78,301.73,1,-1,-1,-1
539,74,1002.52,574.55,38.69,120.15,1,-1,-1,-1
539,73,1042.18,550.26,25.13,78.97,1,-1,-1,-1
539,72,742.45,717.74,83.76,256.91,1,-1,-1,-1
539,71,654.13,705.54,82.18,252.01,1,-1,-1,-1
540,75,1143.14,725.97,100.96,308.21,1,-1,-1,-1
540,74,980.40,576.13,38.35,119.08,1,-1,-1,-1
540,73,1024.03,551.97,25.13,78.97,1,-1,-1,-1
540,72,708.39,720.76,83.49,256.07,1,-1,-1,-1
540,71,622.98,716.51,79.83,245.00,1,-1,-1,-1
541,75,1112.18,729.50,105.81,322.81,1,-1,-1,-1
541,74,962.13,576.92,38.17,118.54,1,-1,-1,-1
541,73,1004.96,553.64,25.60,80.45,1,-1,-1,-1
541,72,675.27,733.88,83.36,255.65,1,-1,-1,-1
541,71,585.92,722.51,81.56,250.12,1,-1,-1,-1
542,75,1080.04,740.15,104.40,318.74,1,-1,-1,-1
542,74,940.56,578.48,38.09,118.27,1,-1,-1,-1
542,73,986.47,556.01,25.60,80.45,1,-1,-1,-1
542,72,642.83,745.72,80.42,246.82,1,-1,-1,-1
542,71,549.89,724.10,82.39,252.67,1,-1,-1,-1
543,75,1060.16,747.06,100.20,306.11,1,-1,-1,-1
543,74,923.90,579.02,38.04,118.13,1,-1,-1,-1
543,73,963.87,554.27,25.60,80.45,1,-1,-1,-1
543,72,607.93,744.12,84.94,260.26,1,-1,-1,-1
543,71,528.81,733.80,79.94,245.34,1,-1,-1,-1
