702,49,848.91,336.14,80.68,246.84,1,-1,-1,-1
702,48,775.55,316.44,96.48,294.80,1,-1,-1,-1
702,47,1552.85,121.81,261.75,790.25,1,-1,-1,-1
702,46,1183.26,52.10,340.62,1026.87,1,-1,-1,-1
702,25,400.64,293.17,137.50,417.50,1,-1,-1,-1
702,3,921.12,269.59,140.00,423.36,1,-1,-1,-1
703,50,1018.73,267.78,216.83,654.84,1,-1,-1,-1
703,49,843.92,330.75,82.11,251.03,1,-1,-1,-1
703,48,774.54,314.84,96.27,294.13,1,-1,-1,-1
703,47,1548.76,115.68,261.75,790.25,1,-1,-1,-1
703,46,1195.70,19.39,352.93,1063.84,1,-1,-1,-1
703,25,395.82,282.66,143.24,434.73,1,-1,-1,-1
703,3,925.68,271.29,140.07,423.58,1,-1,-1,-1
704,50,1005.68,203.89,237.35,716.30,1,-1,-1,-1
704,49,846.78,324.63,79.92,244.52,1,-1,-1,-1
704,48,774.62,311.72,96.16,293.80,1,-1,-1,-1
704,47,1553.01,117.34,261.75,790.25,1,-1,-1,-1
704,46,1199.84,15.10,375.56,1131.84,1,-1,-1,-1
704,25,391.44,280.01,143.24,434.73,1,-1,-1,-1
704,3,924.46,251.21,140.11,423.69,1,-1,-1,-1
705,50,997.96,175.43,247.52,747.03,1,-1,-1,-1
705,49,845.76,323.06,78.86,241.26,1,-1,-1,-1
705,48,774.66,308.99,96.11,293.64,1,-1,-1,-1
705,47,1580.73,123.16,273.24,824.70,1,-1,-1,-1
705,46,1201.63,-2.09,383.52,1155.87,1,-1,-1,-1
705,25,393.48,284.91,137.50,417.50,1,-1,-1,-1
705,3,928.41,243.43,143.81,434.77,1,-1,-1,-1
706,50,992.64,171.40,252.61,762.39,1,-1,-1,-1
706,49,840.94,315.65,81.20,248.24,1,-1,-1,-1
706,48,770.58,296.67,99.61,304.16,1,-1,-1,-1
706,47,1565.13,135.60,261.75,790.25,1,-1,-1,-1
706,46,1202.40,-53.86,416.79,1255.74,1,-1,-1,-1
706,25,383.25,265.45,149.39,453.19,1,-1,-1,-1
706,3,919.55,245.41,140.65,425.32,1,-1,-1,-1
707,50,966.66,136.60,264.48,798.06,1,-1,-1,-1
707,49,839.94,312.90,82.34,251.74,1,-1,-1,-1
707,48,769.86,292.10,101.33,309.42,1,-1,-1,-1
707,47,1604.27,211.61,205.50,622.50,1,-1,-1,-1
707,46,1192.67,-78.68,449.58,1354.42,1,-1,-1,-1
707,25,385.70,272.36,143.24,434.73,1,-1,-1,-1
707,3,916.90,237.80,140.87,425.32,1,-1,-1,-1
708,50,961.46,133.25,270.38,815.90,1,-1,-1,-1
708,49,839.42,308.54,82.91,253.48,1,-1,-1,-1
708,48,769.57,277.95,102.18,312.05,1,-1,-1,-1
708,47,1623.53,233.44,205.50,622.50,1,-1,-1,-1
708,46,1191.21,-107.58,465.93,1403.76,1,-1,-1,-1
708,25,385.41,269.43,143.24,434.73,1,-1,-1,-1
708,3,914.36,230.18,140.87,425.32,1,-1,-1,-1
709,50,957.32,126.90,273.33,824.81,1,-1,-1,-1
709,49,839.16,304.33,83.19,254.36,1,-1,-1,-1
709,48,774.10,273.07,106.40,324.73,1,-1,-1,-1
709,47,1642.79,239.86,205.50,622.50,1,-1,-1,-1
709,46,1245.22,-125.11,457.87,1379.68,1,-1,-1,-1
709,25,383.46,249.02,143.24,434.73,1,-1,-1,-1
709,3,908.29,225.05,138.33,417.63,1,-1,-1,-1
710,50,951.99,125.41,274.81,829.27,1,-1,-1,-1
710,49,843.85,297.16,77.78,238.14,1,-1,-1,-1
710,48,769.33,270.08,104.68,319.70,1,-1,-1,-1
710,47,1672.32,248.85,205.50,622.50,1,-1,-1,-1
710,46,1266.24,-111.15,438.72,1322.19,1,-1,-1,-1
710,25,365.53,245.17,143.24,434.73,1,-1,-1,-1
711,50,922.09,100.98,296.26,893.64,1,-1,-1,-1
711,49,844.72,303.87,73.37,224.77,1,-1,-1,-1
711,48,768.17,269.28,103.86,317.19,1,-1,-1,-1
711,47,1695.84,259.99,205.50,622.50,1,-1,-1,-1
711,46,1288.48,-110.62,448.46,1351.29,1,-1,-1,-1
711,25,364.33,243.25,143.24,434.73,1,-1,-1,-1
712,50,912.32,83.88,306.91,925.82,1,-1,-1,-1
712,49,845.27,294.01,70.46,215.85,1,-1,-1,-1
712,48,772.84,254.87,107.24,327.30,1,-1,-1,-1
712,47,1719.35,266.18,205.50,622.50,1,-1,-1,-1
712,46,1345.33,-150.99,447.80,1351.29,1,-1,-1,-1
712,25,355.98,231.21,149.39,453.19,1,-1,-1,-1
713,51,1235.60,325.90,62.98,192.94,1,-1,-1,-1
713,50,905.69,75.36,312.24,941.91,1,-1,-1,-1
713,49,840.94,296.90,77.06,235.54,1,-1,-1,-1
713,48,771.41,250.76,108.89,332.36,1,-1,-1,-1
713,47,1775.05,257.51,205.50,622.50,1,-1,-1,-1
713,46,1401.82,-132.16,447.80,1351.29,1,-1,-1,-1
713,25,352.47,230.65,149.39,453.19,1,-1,-1,-1
714,51,1229.40,322.87,64.82,199.47,1,-1,-1,-1
714,50,898.64,74.87,314.90,949.95,1,-1,-1,-1
714,49,839.54,290.74,80.26,245.38,1,-1,-1,-1
714,48,772.74,250.22,109.57,334.46,1,-1,-1,-1
714,46,1458.31,-102.57,447.80,1351.29,1,-1,-1,-1
714,25,351.65,229.43,149.39,453.19,1,-1,-1,-1
715,51,1236.27,323.07,61.52,189.68,1,-1,-1,-1
715,50,861.20,70.88,316.23,953.98,1,-1,-1,-1
715,49,834.32,279.55,80.00,245.38,1,-1,-1,-1
715,48,770.27,249.14,109.57,334.46,1,-1,-1,-1
715,46,1495.98,-173.85,456.19,1376.63,1,-1,-1,-1
715,25,351.19,227.10,149.39,453.19,1,-1,-1,-1
716,51,1238.74,319.03,64.45,198.30,1,-1,-1,-1
716,50,851.96,68.89,316.90,955.99,1,-1,-1,-1
716,49,834.81,274.21,80.00,245.38,1,-1,-1,-1
716,48,760.93,244.08,113.63,346.63,1,-1,-1,-1
716,46,1483.17,-246.47,464.75,1402.44,1,-1,-1,-1
716,25,349.16,225.94,149.39,453.19,1,-1,-1,-1
717,51,1238.84,308.32,65.84,202.62,1,-1,-1,-1
717,50,845.44,71.70,317.23,956.99,1,-1,-1,-1
717,49,831.41,266.92,80.00,245.38,1,-1,-1,-1
717,48,760.68,243.11,113.63,346.63,1,-1,-1,-1
717,46,1510.68,-291.48,473.46,1428.73,1,-1,-1,-1
717,25,347.24,225.36,149.39,453.19,1,-1,-1,-1
718,52,1211.60,306.47,54.57,167.71,1,-1,-1,-1
718,51,1239.27,308.08,66.54,204.77,1,-1,-1,-1
718,50,826.72,43.02,341.19,1028.90,1,-1,-1,-1
718,48,761.24,241.94,113.63,346.63,1,-1,-1,-1
718,46,1479.68,-296.02,482.34,1455.52,1,-1,-1,-1
718,25,344.48,224.17,149.39,453.19,1,-1,-1,-1
719,53,1313.40,136.76,224.27,676.82,1,-1,-1,-1
719,52,1210.62,297.11,58.49,179.97,1,-1,-1,-1
719,51,1239.89,305.93,66.88,205.85,1,-1,-1,-1
719,50,815.27,35.33,353.09,1064.85,1,-1,-1,-1
719,48,758.97,243.86,109.57,334.46,1,-1,-1,-1
719,46,1511.55,-316.30,482.34,1455.52,1,-1,-1,-1
719,25,335.27,210.47,155.99,472.98,1,-1,-1,-1
720,53,1300.61,125.73,250.29,754.87,1,-1,-1,-1
720,52,1212.36,296.17,58.41,179.93,1,-1,-1,-1
720,51,1244.75,297.67,72.24,221.93,1,-1,-1,-1
720,50,764.21,31.94,359.04,1082.82,1,-1,-1,-1
720,48,764.40,235.39,108.00,331.50,1,-1,-1,-1
720,46,1510.04,-314.91,491.38,1482.81,1,-1,-1,-1
720,25,333.12,210.24,155.99,472.98,1,-1,-1,-1
721,53,1311.21,109.20,250.13,754.87,1,-1,-1,-1
721,52,1212.86,302.11,58.40,179.91,1,-1,-1,-1
721,51,1248.04,299.28,72.15,221.93,1,-1,-1,-1
721,50,755.73,28.33,362.02,1091.81,1,-1,-1,-1
721,48,753.24,230.79,108.00,331.50,1,-1,-1,-1
721,46,1512.99,-306.06,491.38,1482.81,1,-1,-1,-1
721,25,330.16,209.18,155.99,472.98,1,-1,-1,-1
722,53,1293.85,89.35,284.07,856.43,1,-1,-1,-1
722,52,1212.75,296.18,58.40,179.90,1,-1,-1,-1
722,51,1244.33,296.21,71.66,221.93,1,-1,-1,-1
722,50,741.02,34.22,362.79,1094.15,1,-1,-1,-1
722,48,740.94,225.56,106.05,325.51,1,-1,-1,-1
722,46,1517.57,-323.02,500.59,1510.62,1,-1,-1,-1
722,29,1267.00,90.00,224.00,676.00,1,-1,-1,-1
722,25,328.68,208.65,155.99,472.98,1,-1,-1,-1
722,14,1074.00,238.00,147.00,445.00,1,-1,-1,-1
723,53,1280.00,64.00,318.00,958.00,1,-1,-1,-1
723,52,1213.41,296.41,58.40,179.89,1,-1,-1,-1
723,51,1248.28,295.77,71.66,221.93,1,-1,-1,-1
723,50,715.83,125.18,328.28,990.61,1,-1,-1,-1
723,46,1526.59,-326.03,500.59,1510.62,1,-1,-1,-1
723,29,1270.71,110.85,216.56,653.68,1,-1,-1,-1
723,25,315.51,220.54,149.39,453.19,1,-1,-1,-1
723,14,1061.52,211.52,152.50,461.50,1,-1,-1,-1
724,53,1289.54,50.64,318.00,958.00,1,-1,-1,-1
724,52,1214.45,296.17,58.40,179.89,1,-1,-1,-1
724,51,1246.09,295.33,71.66,221.93,1,-1,-1,-1
724,50,706.17,32.57,359.95,1085.25,1,-1,-1,-1
724,46,1535.61,-323.02,500.59,1510.62,1,-1,-1,-1
724,29,1267.44,95.33,220.44,665.25,1,-1,-1,-1
724,25,305.60,207.76,155.99,472.98,1,-1,-1,-1
724,14,1057.89,200.88,155.23,469.75,1,-1,-1,-1
725,53,1306.71,64.00,318.00,958.00,1,-1,-1,-1
725,52,1212.97,293.50,60.57,186.42,1,-1,-1,-1
725,51,1241.27,295.77,71.66,221.93,1,-1,-1,-1
725,50,673.19,-2.75,389.75,1174.98,1,-1,-1,-1
725,46,1550.65,-320.02,500.59,1510.62,1,-1,-1,-1
725,29,1259.16,92.76,222.35,671.04,1,-1,-1,-1
725,25,311.49,219.16,149.39,453.19,1,-1,-1,-1
725,14,1041.57,168.13,162.33,491.10,1,-1,-1,-1
726,52,1212.02,292.39,60.28,186.42,1,-1,-1,-1
726,51,1233.82,289.20,71.66,221.93,1,-1,-1,-1
726,50,636.75,-4.37,405.27,1221.55,1,-1,-1,-1
726,46,1565.69,-323.02,500.59,1510.62,1,-1,-1,-1
726,29,1229.68,86.12,223.31,673.93,1,-1,-1,-1
726,25,307.17,218.08,149.39,453.19,1,-1,-1,-1
726,14,1050.78,185.94,160.11,484.55,1,-1,-1,-1
727,53,866.00,39.00,194.00,588.00,1,-1,-1,-1
727,52,1205.76,287.61,60.28,186.42,1,-1,-1,-1
727,50,600.22,15.15,390.12,1176.10,1,-1,-1,-1
727,46,1598.77,-344.07,500.59,1510.62,1,-1,-1,-1
727,29,1220.25,81.44,223.79,675.37,1,-1,-1,-1
727,25,294.00,203.51,155.99,472.98,1,-1,-1,-1
727,14,1040.02,147.16,170.93,516.96,1,-1,-1,-1
728,53,857.82,40.17,194.00,588.00,1,-1,-1,-1
728,50,562.10,16.58,405.27,1221.55,1,-1,-1,-1
728,29,1214.18,83.11,224.03,676.10,1,-1,-1,-1
728,25,289.77,201.75,155.99,472.98,1,-1,-1,-1
728,14,1048.03,159.74,164.39,497.48,1,-1,-1,-1
729,53,876.82,100.00,176.00,533.00,1,-1,-1,-1
729,50,538.52,129.83,360.00,1087.50,1,-1,-1,-1
729,29,1203.80,61.60,232.27,700.82,1,-1,-1,-1
729,25,273.52,184.44,163.06,494.18,1,-1,-1,-1
729,14,1042.58,174.39,155.81,471.67,1,-1,-1,-1
730,53,888.39,126.82,161.57,489.43,1,-1,-1,-1
730,50,454.12,166.62,360.00,1087.50,1,-1,-1,-1
730,29,1193.87,55.88,238.54,719.75,1,-1,-1,-1
730,25,267.10,182.00,163.06,494.18,1,-1,-1,-1
730,14,1041.94,181.49,151.55,458.77,1,-1,-1,-1
731,53,895.01,139.37,154.38,467.64,1,-1,-1,-1
731,50,411.46,155.40,360.00,1087.50,1,-1,-1,-1
731,29,1160.15,53.41,239.50,722.64,1,-1,-1,-1
731,25,239.83,181.76,163.06,494.18,1,-1,-1,-1
731,14,1032.73,164.86,160.51,485.61,1,-1,-1,-1
732,53,896.49,132.98,156.15,472.82,1,-1,-1,-1
732,50,364.31,144.17,360.00,1087.50,1,-1,-1,-1
732,29,1131.18,76.06,231.86,699.73,1,-1,-1,-1
732,25,226.00,90.00,224.00,676.00,1,-1,-1,-1
732,14,1025.06,155.87,164.95,499.03,1,-1,-1,-1
733,53,893.35,140.11,151.64,459.34,1,-1,-1,-1
733,50,330.63,164.38,360.00,1087.50,1,-1,-1,-1
733,29,1116.23,62.08,236.19,712.64,1,-1,-1,-1
733,25,203.12,77.89,224.00,676.00,1,-1,-1,-1
733,14,1020.06,155.47,167.16,505.74,1,-1,-1,-1
734,53,892.91,137.31,154.78,468.67,1,-1,-1,-1
734,50,315.11,197.15,353.49,1067.85,1,-1,-1,-1
734,29,1095.29,83.18,230.20,694.73,1,-1,-1,-1
734,25,177.56,76.54,224.00,676.00,1,-1,-1,-1
734,14,1005.02,150.44,167.06,505.74,1,-1,-1,-1
735,53,886.66,137.35,145.96,442.27,1,-1,-1,-1
735,50,308.06,221.14,347.11,1048.55,1,-1,-1,-1
735,48,701.00,181.00,127.00,387.00,1,-1,-1,-1
735,29,1084.97,85.27,227.24,685.77,1,-1,-1,-1
735,14,1004.77,227.77,143.16,433.75,1,-1,-1,-1
736,50,329.30,248.71,340.83,1029.60,1,-1,-1,-1
736,48,695.76,174.96,132.14,401.43,1,-1,-1,-1
736,39,1114.00,0.00,276.00,833.00,1,-1,-1,-1
736,29,1043.41,63.97,233.87,705.66,1,-1,-1,-1
736,14,998.67,216.56,143.29,433.75,1,-1,-1,-1
736,3,891.00,167.00,137.00,415.00,1,-1,-1,-1
737,48,678.39,169.56,134.51,408.64,1,-1,-1,-1
737,39,1082.49,14.92,276.00,833.00,1,-1,-1,-1
737,29,1025.20,61.66,237.17,715.60,1,-1,-1,-1
737,14,1001.26,226.04,143.29,433.75,1,-1,-1,-1
737,3,875.11,161.94,147.50,446.50,1,-1,-1,-1
738,48,662.14,158.71,140.70,427.25,1,-1,-1,-1
738,39,1057.62,9.95,276.00,833.00,1,-1,-1,-1
738,29,1013.15,59.14,238.82,720.57,1,-1,-1,-1
738,14,1011.55,238.98,145.97,441.89,1,-1,-1,-1
738,3,864.35,150.34,147.34,446.18,1,-1,-1,-1
739,48,636.28,155.77,143.75,436.56,1,-1,-1,-1
739,29,977.05,59.34,239.64,723.05,1,-1,-1,-1
739,3,839.37,156.11,152.65,462.09,1,-1,-1,-1
740,48,616.26,157.95,150.63,457.28,1,-1,-1,-1
740,29,946.10,56.88,248.76,750.41,1,-1,-1,-1
740,3,830.26,157.08,144.92,438.98,1,-1,-1,-1
741,51,1143.00,298.00,62.00,192.00,1,-1,-1,-1
741,48,595.29,143.07,159.77,484.86,1,-1,-1,-1
741,29,924.64,46.47,244.58,737.97,1,-1,-1,-1
741,3,810.83,157.73,151.46,458.49,1,-1,-1,-1
742,51,1135.26,294.45,70.00,215.00,1,-1,-1,-1
742,48,581.98,149.63,158.56,481.43,1,-1,-1,-1
742,29,914.06,54.60,242.52,731.76,1,-1,-1,-1
742,3,802.75,155.26,154.68,468.24,1,-1,-1,-1
743,51,1097.90,261.07,86.49,264.84,1,-1,-1,-1
743,48,576.28,150.05,157.99,479.72,1,-1,-1,-1
743,29,880.23,55.69,241.49,728.65,1,-1,-1,-1
743,3,783.99,162.58,150.93,457.05,1,-1,-1,-1
744,51,1079.61,248.11,98.33,301.12,1,-1,-1,-1
744,48,552.68,150.29,157.71,478.86,1,-1,-1,-1
744,29,866.24,57.46,243.24,733.93,1,-1,-1,-1
744,3,778.42,159.46,144.09,436.46,1,-1,-1,-1
745,51,1066.27,235.98,98.28,301.34,1,-1,-1,-1
745,48,547.56,150.41,157.57,478.43,1,-1,-1,-1
745,29,832.03,58.60,241.85,729.73,1,-1,-1,-1
745,3,760.96,169.90,136.02,412.17,1,-1,-1,-1
746,51,1048.33,232.46,98.28,301.34,1,-1,-1,-1
746,48,524.52,139.07,163.24,495.44,1,-1,-1,-1
746,29,795.51,60.87,249.86,753.75,1,-1,-1,-1
746,3,752.54,166.98,136.68,414.01,1,-1,-1,-1
747,51,1046.97,233.96,98.28,301.34,1,-1,-1,-1
747,48,514.49,147.58,160.29,486.72,1,-1,-1,-1
747,29,781.41,54.68,253.84,765.75,1,-1,-1,-1
747,3,740.19,164.51,136.67,414.01,1,-1,-1,-1
748,54,988.70,364.89,62.98,192.94,1,-1,-1,-1
748,51,1035.84,230.41,102.07,312.71,1,-1,-1,-1
748,48,492.65,137.56,164.60,499.58,1,-1,-1,-1
748,29,742.16,54.59,255.83,771.76,1,-1,-1,-1
748,3,726.20,163.68,136.67,414.01,1,-1,-1,-1
749,55,962.71,182.94,127.96,387.88,1,-1,-1,-1
749,54,977.53,367.17,62.00,192.00,1,-1,-1,-1
749,51,1032.48,232.36,102.07,312.71,1,-1,-1,-1
749,48,485.57,135.40,166.71,506.02,1,-1,-1,-1
749,29,728.58,51.48,256.82,774.76,1,-1,-1,-1
749,3,702.33,167.80,136.67,414.01,1,-1,-1,-1
750,55,975.35,206.05,119.07,362.21,1,-1,-1,-1
750,54,972.62,368.91,63.16,195.60,1,-1,-1,-1
750,51,1041.19,264.42,93.00,288.00,1,-1,-1,-1
750,48,478.93,147.70,162.03,492.01,1,-1,-1,-1
750,29,687.54,51.79,266.65,804.24,1,-1,-1,-1
750,3,677.38,178.68,134.20,406.53,1,-1,-1,-1
751,55,954.87,228.33,107.68,327.84,1,-1,-1,-1
751,51,1017.95,249.06,101.23,310.10,1,-1,-1,-1
751,48,453.36,129.04,178.22,540.48,1,-1,-1,-1
751,29,671.39,48.65,271.54,818.99,1,-1,-1,-1
752,55,950.00,253.00,103.00,314.00,1,-1,-1,-1
752,51,1025.04,251.70,98.28,301.34,1,-1,-1,-1
752,48,443.54,120.36,186.17,564.71,1,-1,-1,-1
752,29,685.55,19.12,283.98,856.35,1,-1,-1,-1
753,56,860.84,317.78,111.14,337.41,1,-1,-1,-1
753,55,953.33,252.12,103.28,314.34,1,-1,-1,-1
753,51,1029.71,249.09,102.07,312.71,1,-1,-1,-1
753,48,415.54,115.85,190.15,576.83,1,-1,-1,-1
753,29,619.41,34.69,273.50,825.08,1,-1,-1,-1
754,56,843.60,308.64,111.00,337.00,1,-1,-1,-1
754,55,951.92,252.30,103.34,314.51,1,-1,-1,-1
754,51,1027.73,252.60,98.28,301.34,1,-1,-1,-1
754,48,411.77,115.80,192.14,582.89,1,-1,-1,-1
754,29,619.57,16.53,298.26,899.28,1,-1,-1,-1
755,56,825.49,219.73,140.24,424.73,1,-1,-1,-1
755,55,953.71,253.64,103.36,314.60,1,-1,-1,-1
755,51,1029.67,250.46,102.07,312.71,1,-1,-1,-1
755,48,410.70,129.62,186.14,564.94,1,-1,-1,-1
755,29,553.16,29.62,290.08,874.93,1,-1,-1,-1
756,55,954.76,253.33,107.17,326.00,1,-1,-1,-1
756,51,1029.99,251.31,102.07,312.71,1,-1,-1,-1
756,48,405.83,118.23,190.19,576.95,1,-1,-1,-1
756,29,547.86,33.59,283.25,854.33,1,-1,-1,-1
756,14,832.00,192.00,158.00,478.00,1,-1,-1,-1
757,55,954.08,250.00,109.04,331.71,1,-1,-1,-1
757,51,1029.55,251.73,102.07,312.71,1,-1,-1,-1
757,48,401.19,118.14,192.16,582.95,1,-1,-1,-1
757,29,541.99,35.80,279.84,844.03,1,-1,-1,-1
757,14,831.07,188.22,158.00,478.00,1,-1,-1,-1
758,55,964.93,249.06,114.03,346.74,1,-1,-1,-1
758,51,1035.41,244.57,106.13,324.88,1,-1,-1,-1
758,48,395.60,115.22,192.74,584.73,1,-1,-1,-1
758,29,487.80,38.69,278.13,838.88,1,-1,-1,-1
758,14,827.12,178.92,163.74,495.23,1,-1,-1,-1
759,55,964.28,246.63,116.50,354.25,1,-1,-1,-1
759,51,1038.26,248.81,102.07,312.71,1,-1,-1,-1
759,48,384.80,118.43,199.81,605.93,1,-1,-1,-1
759,29,491.79,35.84,270.55,816.18,1,-1,-1,-1
759,14,832.54,188.43,160.85,486.61,1,-1,-1,-1
760,55,966.04,247.91,113.67,345.83,1,-1,-1,-1
760,53,727.00,207.00,127.00,387.00,1,-1,-1,-1
760,51,1033.23,242.52,110.48,337.94,1,-1,-1,-1
760,48,388.25,125.19,199.81,605.93,1,-1,-1,-1
760,29,484.95,40.59,273.52,824.96,1,-1,-1,-1
760,14,830.75,179.00,165.16,499.53,1,-1,-1,-1
761,55,968.95,249.49,116.35,353.80,1,-1,-1,-1
761,53,720.37,193.19,137.14,416.43,1,-1,-1,-1
761,51,1046.45,254.67,102.07,312.71,1,-1,-1,-1
761,48,387.00,112.90,207.38,628.66,1,-1,-1,-1
761,29,469.55,43.26,284.96,859.33,1,-1,-1,-1
761,14,841.09,166.99,173.45,524.46,1,-1,-1,-1
762,55,969.73,246.15,117.66,357.79,1,-1,-1,-1
762,53,710.74,194.33,147.33,447.22,1,-1,-1,-1
762,51,1056.71,251.18,106.13,324.88,1,-1,-1,-1
762,39,362.00,90.00,224.00,676.00,1,-1,-1,-1
762,29,461.35,39.15,290.66,876.52,1,-1,-1,-1
762,14,838.05,163.25,177.57,536.92,1,-1,-1,-1
763,55,983.66,246.60,118.31,359.78,1,-1,-1,-1
763,53,704.68,197.64,137.36,417.55,1,-1,-1,-1
763,51,1069.56,269.44,102.07,312.71,1,-1,-1,-1
763,39,352.58,91.35,224.00,676.00,1,-1,-1,-1
763,29,437.51,34.85,283.51,855.13,1,-1,-1,-1
763,14,827.37,173.74,173.48,524.68,1,-1,-1,-1
764,55,981.61,241.84,122.99,373.83,1,-1,-1,-1
764,53,704.16,205.06,142.16,431.70,1,-1,-1,-1
764,51,1076.36,271.63,106.13,324.88,1,-1,-1,-1
764,39,343.16,84.62,224.00,676.00,1,-1,-1,-1
764,29,431.09,39.82,279.97,844.43,1,-1,-1,-1
764,14,842.25,255.56,146.35,443.23,1,-1,-1,-1
765,55,985.21,241.56,120.94,367.80,1,-1,-1,-1
765,53,718.28,204.53,144.48,438.78,1,-1,-1,-1
765,51,1076.72,272.33,102.07,312.71,1,-1,-1,-1
765,29,412.47,44.38,288.19,869.07,1,-1,-1,-1
765,14,843.01,224.15,148.27,448.70,1,-1,-1,-1
766,56,643.00,312.00,89.00,273.00,1,-1,-1,-1
766,55,983.74,239.34,124.30,377.84,1,-1,-1,-1
766,53,720.22,202.47,145.64,442.32,1,-1,-1,-1
766,51,1075.88,273.33,93.00,288.00,1,-1,-1,-1
766,29,388.78,38.40,284.98,859.55,1,-1,-1,-1
766,14,843.12,222.63,147.80,447.28,1,-1,-1,-1
767,56,639.06,290.91,100.07,305.21,1,-1,-1,-1
767,55,996.69,236.76,125.95,382.86,1,-1,-1,-1
767,53,721.22,201.40,146.22,444.09,1,-1,-1,-1
767,51,1080.26,256.36,106.13,324.88,1,-1,-1,-1
767,29,377.60,13.01,304.08,916.83,1,-1,-1,-1
767,14,841.51,212.95,154.31,466.83,1,-1,-1,-1
768,56,634.73,290.41,101.53,309.94,1,-1,-1,-1
768,55,998.56,235.46,126.77,385.37,1,-1,-1,-1
768,53,721.72,199.97,146.51,444.98,1,-1,-1,-1
768,51,1085.22,260.82,106.13,324.88,1,-1,-1,-1
768,29,367.68,0.61,310.90,937.42,1,-1,-1,-1
768,14,841.58,202.65,150.80,456.35,1,-1,-1,-1
769,56,634.46,279.32,106.09,323.68,1,-1,-1,-1
769,55,1001.14,241.40,122.84,373.57,1,-1,-1,-1
769,53,721.98,198.35,146.66,445.42,1,-1,-1,-1
769,51,1088.37,263.06,106.13,324.88,1,-1,-1,-1
769,29,324.81,-0.13,314.31,947.71,1,-1,-1,-1
769,14,839.55,175.93,154.42,467.17,1,-1,-1,-1
770,56,633.06,275.60,108.33,330.54,1,-1,-1,-1
770,55,1000.94,239.28,125.25,380.72,1,-1,-1,-1
770,53,722.11,197.54,146.73,445.64,1,-1,-1,-1
770,51,1092.15,259.89,110.48,337.94,1,-1,-1,-1
770,29,303.77,-4.28,305.30,920.71,1,-1,-1,-1
770,14,838.74,195.29,150.86,456.52,1,-1,-1,-1
771,56,627.52,257.26,113.51,346.16,1,-1,-1,-1
771,55,1000.73,235.97,126.42,384.30,1,-1,-1,-1
771,53,724.27,187.48,141.77,430.75,1,-1,-1,-1
771,51,1097.64,256.57,106.13,324.88,1,-1,-1,-1
771,29,295.31,-4.39,300.83,907.21,1,-1,-1,-1
771,14,839.22,197.65,149.09,451.19,1,-1,-1,-1
772,56,622.49,254.16,116.05,353.96,1,-1,-1,-1
772,55,995.16,234.11,131.68,400.08,1,-1,-1,-1
772,53,723.60,190.45,139.32,423.30,1,-1,-1,-1
772,51,1092.77,247.66,110.48,337.94,1,-1,-1,-1
772,29,264.47,-2.60,309.31,932.60,1,-1,-1,-1
772,14,837.65,212.02,148.21,448.52,1,-1,-1,-1
773,56,605.57,250.59,117.33,357.87,1,-1,-1,-1
773,55,992.09,227.00,134.26,407.97,1,-1,-1,-1
773,53,721.61,191.13,138.10,419.58,1,-1,-1,-1
773,51,1111.56,292.05,93.00,288.00,1,-1,-1,-1
773,29,227.29,-45.91,337.30,1016.70,1,-1,-1,-1
773,14,829.54,162.17,158.87,480.49,1,-1,-1,-1
774,56,601.98,246.70,117.96,359.82,1,-1,-1,-1
774,55,991.22,224.21,135.56,411.92,1,-1,-1,-1
774,53,715.11,183.55,142.49,432.72,1,-1,-1,-1
774,51,1112.23,243.96,114.30,349.33,1,-1,-1,-1
774,29,166.73,-59.55,350.79,1057.40,1,-1,-1,-1
774,14,817.23,160.36,170.31,514.93,1,-1,-1,-1
775,56,598.73,244.03,118.28,360.79,1,-1,-1,-1
775,55,990.71,221.17,136.20,413.89,1,-1,-1,-1
775,53,711.73,177.98,144.65,439.29,1,-1,-1,-1
775,51,1104.79,241.89,115.14,351.93,1,-1,-1,-1
775,48,407.00,90.00,224.00,676.00,1,-1,-1,-1
775,29,146.68,-53.78,338.49,1020.45,1,-1,-1,-1
775,14,812.97,132.23,176.00,532.16,1,-1,-1,-1
776,56,591.43,240.55,122.79,374.34,1,-1,-1,-1
776,55,980.80,213.53,141.53,429.87,1,-1,-1,-1
776,53,708.23,175.13,145.72,442.58,1,-1,-1,-1
776,51,1100.59,234.60,120.14,366.93,1,-1,-1,-1
776,48,382.58,65.44,240.96,726.88,1,-1,-1,-1
776,29,135.41,8.24,327.00,986.00,1,-1,-1,-1
776,14,804.36,170.56,166.95,505.08,1,-1,-1,-1
777,56,578.88,240.18,120.65,368.05,1,-1,-1,-1
777,55,971.28,218.27,139.15,422.87,1,-1,-1,-1
777,53,705.55,175.44,146.26,444.22,1,-1,-1,-1
777,51,1094.60,247.76,115.14,351.93,1,-1,-1,-1
777,48,360.85,55.30,240.68,726.21,1,-1,-1,-1
777,29,104.05,-50.79,346.15,1043.40,1,-1,-1,-1
777,14,814.74,150.86,168.22,508.76,1,-1,-1,-1
778,56,575.65,240.75,119.62,364.91,1,-1,-1,-1
778,55,972.59,212.87,143.00,434.36,1,-1,-1,-1
778,53,687.49,174.70,146.53,445.04,1,-1,-1,-1
778,51,1091.83,231.68,120.14,366.93,1,-1,-1,-1
778,48,341.95,56.31,249.28,751.98,1,-1,-1,-1
778,29,78.32,-55.34,350.79,1057.40,1,-1,-1,-1
